Tick,Distance,Hits
0,2.0953683853149414,0
1,2.0941314697265625,0
2,2.093904495239258,0
3,2.0948073863983154,0
4,2.0969696044921875,0
5,2.1004979610443115,0
6,2.105463743209839,0
7,2.111914873123169,0
8,2.1142475605010986,0
9,2.105473518371582,0
10,2.0855653285980225,0
11,2.057183265686035,0
12,2.0223889350891113,0
13,1.9827651977539062,0
14,1.9395209550857544,0
15,1.8935770988464355,0
16,1.8456343412399292,0
17,1.7962254285812378,0
18,1.7457574605941772,0
19,1.694541096687317,0
20,1.6428169012069702,0
21,1.5907710790634155,0
22,1.5385512113571167,0
23,1.486276626586914,0
24,1.4340457916259766,0
25,1.3819442987442017,0
26,1.3300484418869019,0
27,1.2784298658370972,0
28,1.2271604537963867,0
29,1.1763136386871338,0
30,1.1259689331054688,0
31,1.07621431350708,0
32,1.0271501541137695,0
33,0.9788923263549805,0
34,0.9315769672393799,0
35,0.8853645920753479,0
36,0.8404465317726135,0
37,0.7970499396324158,0
38,0.755443811416626,0
39,0.7159444689750671,0
40,0.6789175868034363,0
41,0.6447766423225403,0
42,0.613974928855896,0
43,0.5869900584220886,0
44,0.5643020868301392,0
45,0.5463699102401733,0
46,0.5336046814918518,0
47,0.5263421535491943,0
48,0.5234575271606445,0
49,0.5221458077430725,0
50,0.5259182453155518,0
51,0.5293212532997131,0
52,0.5385493636131287,0
53,0.5548014044761658,0
54,0.5772294402122498,0
55,0.6049720644950867,0
56,0.6355466246604919,0
57,0.6686736941337585,0
58,0.6974590420722961,0
59,0.7217186093330383,0
60,0.7429060339927673,0
61,0.7621894478797913,0
62,0.7804512977600098,0
63,0.798345148563385,0
64,0.8163463473320007,0
65,0.8347908854484558,0
66,0.8539231419563293,0
67,0.8738754391670227,0
68,0.8947373032569885,0
69,0.9165534973144531,0
70,0.9393364787101746,0
71,0.9630754590034485,0
72,0.987744152545929,0
73,1.013305902481079,0
74,1.039717197418213,0
75,1.0669314861297607,0
76,1.0949008464813232,0
77,1.123577356338501,0
78,1.1529146432876587,0
79,1.1828676462173462,0
80,1.213394284248352,0
81,1.2444543838500977,0
82,1.2760106325149536,0
83,1.3080281019210815,0
84,1.3404746055603027,0
85,1.3733199834823608,0
86,1.4065370559692383,0
87,1.440099835395813,0
88,1.473985195159912,0
89,1.5081710815429688,0
90,1.5426379442214966,0
91,1.5773671865463257,0
92,1.6123415231704712,0
93,1.6475456953048706,0
94,1.6829649209976196,0
95,1.7185864448547363,0
96,1.7543973922729492,0
97,1.7903860807418823,0
98,1.8265424966812134,0
99,1.8628567457199097,0
