Tick,Distance,Hits
0,2.052739381790161,0
1,2.0280230045318604,0
2,1.9953631162643433,0
3,1.956747055053711,0
4,1.9136649370193481,0
5,1.8672350645065308,0
6,1.818295955657959,0
7,1.7674769163131714,0
8,1.7152496576309204,0
9,1.66196870803833,0
10,1.6079000234603882,0
11,1.553242802619934,0
12,1.498147964477539,0
13,1.4427279233932495,0
14,1.3870677947998047,0
15,1.3312325477600098,0
16,1.2752705812454224,0
17,1.2192200422286987,1
18,1.163464903831482,1
19,1.1086193323135376,1
20,1.0582042932510376,1
21,1.0104612112045288,2
22,0.9624497294425964,1
23,0.9141141772270203,1
24,0.8710319995880127,1
25,0.8277244567871094,0
26,0.7841952443122864,0
27,0.7413049340248108,0
28,0.6988746523857117,0
29,0.6575921177864075,0
30,0.6172118782997131,0
31,0.5771457552909851,0
32,0.5396426916122437,0
33,0.50580894947052,0
34,0.47447070479393005,0
35,0.4455637037754059,0
36,0.41926339268684387,0
37,0.3960414230823517,0
38,0.3769156038761139,0
39,0.3657432496547699,0
40,0.3582017123699188,0
41,0.3545806109905243,0
42,0.3540671765804291,0
43,0.3559456169605255,0
44,0.35729095339775085,0
45,0.35909661650657654,0
46,0.3624451160430908,0
47,0.3659341633319855,0
48,0.3710309565067291,0
49,0.37469878792762756,0
