Tick,Distance,Hits
0,2.004340410232544,0
1,1.9796342849731445,0
2,1.946988582611084,0
3,1.9083894491195679,0
4,1.8653277158737183,0
5,1.8189207315444946,0
6,1.7700072526931763,0
7,1.7192167043685913,0
8,1.6670207977294922,0
9,1.6137741804122925,0
10,1.5597429275512695,0
11,1.5051270723342896,0
12,1.4500771760940552,0
13,1.3947068452835083,0
14,1.3391016721725464,0
15,1.2833267450332642,0
16,1.227432131767273,0
17,1.1714563369750977,0
18,1.1154298782348633,1
19,1.064984679222107,1
20,1.02252995967865,1
21,0.9829028248786926,1
22,0.939232349395752,1
23,0.9040243029594421,1
24,0.8650487065315247,0
25,0.8224504590034485,0
26,0.7777841687202454,0
27,0.7329545617103577,1
28,0.6917321681976318,1
29,0.6524050831794739,1
30,0.6171503067016602,0
31,0.5847027897834778,0
32,0.5539609789848328,0
33,0.5256040096282959,0
34,0.49964937567710876,0
35,0.47633787989616394,0
36,0.45913299918174744,0
37,0.44454559683799744,0
38,0.4329867362976074,0
39,0.4245885908603668,0
40,0.41947948932647705,0
41,0.41627445816993713,0
42,0.41423341631889343,0
43,0.41393932700157166,0
44,0.4145749509334564,0
45,0.4146614074707031,0
46,0.4151054322719574,0
47,0.41581472754478455,0
48,0.41662463545799255,0
49,0.416755348443985,0
