Tick,Distance,Hits
0,2.0493710041046143,0
1,2.0246541500091553,0
2,1.9919933080673218,0
3,1.9533764123916626,0
4,1.910293459892273,0
5,1.8638625144958496,0
6,1.8149219751358032,0
7,1.7641016244888306,0
8,1.7118730545043945,0
9,1.658590316772461,0
10,1.6045198440551758,0
11,1.5498608350753784,0
12,1.494763731956482,0
13,1.4393415451049805,0
14,1.3836790323257446,0
15,1.32784104347229,0
16,1.2718762159347534,0
17,1.2158223390579224,1
18,1.1607881784439087,1
19,1.1065748929977417,1
20,1.056452989578247,1
21,1.007930874824524,1
22,0.9598829746246338,1
23,0.9105947613716125,1
24,0.8663015365600586,1
25,0.8220598101615906,0
26,0.7755885124206543,0
27,0.728272020816803,0
28,0.6811175346374512,0
29,0.6348119378089905,0
30,0.5914245247840881,0
31,0.5519046187400818,0
32,0.514864981174469,0
33,0.48162612318992615,0
34,0.4553351402282715,0
35,0.4316194951534271,0
36,0.4098168909549713,0
37,0.3940015733242035,0
38,0.3805758059024811,0
39,0.3702934682369232,0
40,0.3667546808719635,0
41,0.3653172552585602,0
42,0.3643576204776764,0
43,0.3671334683895111,0
44,0.36845770478248596,0
45,0.3710620105266571,0
46,0.3735654354095459,0
47,0.3773725926876068,0
48,0.3810462951660156,0
49,0.386867493391037,0
