Tick,Distance,Hits
0,2.0413310527801514,0
1,2.016619920730591,0
2,1.9839677810668945,0
3,1.945360779762268,0
4,1.9022895097732544,0
5,1.855871558189392,0
6,1.8069454431533813,0
7,1.7561405897140503,0
8,1.703928828239441,0
9,1.6506643295288086,0
10,1.5966130495071411,0
11,1.5419750213623047,0
12,1.486899971961975,0
13,1.4315015077590942,0
14,1.3758643865585327,0
15,1.3200534582138062,0
16,1.26411771774292,0
17,1.2080947160720825,1
18,1.1597110033035278,1
19,1.118747591972351,1
20,1.077594518661499,1
21,1.034904956817627,1
22,0.9963474869728088,1
23,0.9544480443000793,0
24,0.9094807505607605,0
25,0.8631284832954407,1
26,0.8169510364532471,1
27,0.7743640542030334,1
28,0.7329950928688049,1
29,0.6914238929748535,0
30,0.6502232551574707,0
31,0.6061248779296875,0
32,0.5645389556884766,0
33,0.5293309688568115,0
34,0.4965851306915283,0
35,0.46631482243537903,0
36,0.43871644139289856,0
37,0.41564130783081055,0
38,0.39943036437034607,0
39,0.3855484426021576,0
40,0.3735426366329193,0
41,0.3628365993499756,0
42,0.3551345765590668,0
43,0.3495364487171173,0
44,0.3460279405117035,0
45,0.3444448709487915,0
46,0.34379783272743225,0
47,0.3464989960193634,0
48,0.34757182002067566,0
49,0.3487187325954437,0
