Tick,Distance,Hits
0,2.095723867416382,0
1,2.0945093631744385,0
2,2.09431529045105,0
3,2.095259189605713,0
4,2.097468137741089,0
5,2.1010472774505615,0
6,2.1060664653778076,0
7,2.1125733852386475,0
8,2.1149582862854004,0
9,2.1062278747558594,0
10,2.0863559246063232,0
11,2.058004856109619,0
12,2.023237943649292,0
13,1.983638882637024,0
14,1.9404178857803345,0
15,1.8944964408874512,0
16,1.8465757369995117,0
17,1.7971892356872559,0
18,1.7467435598373413,0
19,1.695550799369812,0
20,1.6438504457473755,0
21,1.5918296575546265,0
22,1.539636254310608,0
23,1.4873896837234497,0
24,1.435188889503479,0
25,1.383118987083435,0
26,1.3312567472457886,0
27,1.2796744108200073,0
28,1.2284435033798218,0
29,1.1776381731033325,0
30,1.12733793258667,0
31,1.0776313543319702,0
32,1.0286186933517456,0
33,0.9804162979125977,0
34,0.9331602454185486,0
35,0.887011706829071,0
36,0.8421615958213806,0
37,0.7988367080688477,0
38,0.7573058009147644,0
39,0.7178840637207031,0
40,0.6809355616569519,0
41,0.6468716263771057,0
42,0.6161426305770874,0
43,0.5892227292060852,0
44,0.5665888786315918,0
45,0.5486962199211121,0
46,0.5359524488449097,0
47,0.5286905765533447,0
48,0.5257845520973206,0
49,0.5220324993133545,0
50,0.5251537561416626,0
51,0.5349140167236328,0
52,0.5508841276168823,0
53,0.5724862813949585,0
54,0.5990633964538574,0
55,0.6299443244934082,0
56,0.6644920110702515,0
57,0.7005173563957214,0
58,0.7313437461853027,0
59,0.7569487690925598,0
60,0.7789905071258545,0
61,0.7987452149391174,0
62,0.8171783089637756,0
63,0.835008442401886,0
64,0.852761447429657,0
65,0.8708138465881348,0
66,0.8894281387329102,0
67,0.9087802767753601,0
68,0.9289805293083191,0
69,0.9500908255577087,0
70,0.9721375107765198,0
71,0.9951216578483582,0
72,1.019025444984436,0
73,1.0438200235366821,0
74,1.0694679021835327,0
75,1.095927119255066,0
76,1.1231532096862793,0
77,1.1511012315750122,0
78,1.1797267198562622,0
79,1.2089864015579224,0
80,1.238839030265808,0
81,1.2692447900772095,0
82,1.300167202949524,0
83,1.3315709829330444,0
84,1.3634238243103027,0
85,1.3956960439682007,0
86,1.428359031677246,0
87,1.4613871574401855,0
88,1.4947562217712402,0
89,1.5284439325332642,0
90,1.5624300241470337,0
91,1.5966953039169312,0
92,1.631222128868103,0
93,1.6659942865371704,0
94,1.7009965181350708,0
95,1.7362151145935059,0
96,1.7716370820999146,0
97,1.8072504997253418,0
98,1.8430442810058594,0
99,1.8790076971054077,0
