Tick,Distance,Hits
0,2.87390398979187,0.0
1,2.849224090576172,0.0
2,2.816612720489502,0.0
3,2.778055191040039,0.0
4,2.735039472579956,0.0
5,2.688683032989502,0.0
6,2.639822483062744,0.0
7,2.5890865325927734,0.0
8,2.5369467735290527,0.0
9,2.4837565422058105,0.0
10,2.429781436920166,0.0
11,2.375221014022827,0.0
12,2.3202250003814697,0.0
13,2.2649054527282715,0.0
14,2.2093472480773926,0.0
15,2.1536142826080322,0.0
16,2.097754716873169,0.0
17,2.0418052673339844,0.0
18,1.9857933521270752,0.0
19,1.9297410249710083,0.0
20,1.8736642599105835,0.0
21,1.81757652759552,0.0
22,1.7614885568618774,0.0
23,1.7054084539413452,0.0
24,1.6493444442749023,0.0
25,1.593302607536316,0.0
26,1.5372897386550903,0.0
27,1.4813116788864136,0.0
28,1.42537522315979,0.0
29,1.369486927986145,0.0
30,1.3136545419692993,0.0
31,1.257886528968811,0.0
32,1.2021924257278442,0.0
33,1.146584391593933,0.0
34,1.0910762548446655,0.0
35,1.035684585571289,0.0
36,0.9804300665855408,0.0
37,0.9253383278846741,0.0
38,0.8704420924186707,0.0
39,0.8157824873924255,0.0
40,0.7614134550094604,0.0
41,0.7074068784713745,0.0
42,0.6538601517677307,0.0
43,0.6009095311164856,0.0
44,0.5487514734268188,0.0
45,0.49768155813217163,0.0
46,0.4481637477874756,0.0
47,0.4009567201137543,0.0
48,0.35728582739830017,0.0
49,0.3188045024871826,0.0
