Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42559292912483215,0.5755929350852966,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4455929100513458,0.5955929160118103,0.7455928921699524
1,0.4080929160118103,0.5580929517745972,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.45309290289878845,0.6130928993225098,0.7630928754806519
2,0.3849679231643677,0.5349679589271545,0.7255929112434387,0.8855929374694824,0.42559292912483215,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4587179124355316,0.6262179017066956,0.7762178778648376
3,0.3576241731643677,0.5076242089271545,0.7080929279327393,0.8855929374694824,0.4080929160118103,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.462936669588089,0.6360616683959961,0.7860616445541382
4,0.32711637020111084,0.4771164059638977,0.6849679350852966,0.8855929374694824,0.3849679231643677,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4661007225513458,0.6434444785118103,0.7934444546699524
5,0.2942355275154114,0.44423556327819824,0.6576241850852966,0.8855929374694824,0.3576241731643677,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.46847376227378845,0.6489815711975098,0.7989815473556519
6,0.25957489013671875,0.4095749258995056,0.6271163821220398,0.8855929374694824,0.32711637020111084,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4702535569667816,0.6531344056129456,0.8031343817710876
7,0.22357940673828125,0.3735794425010681,0.5942355394363403,0.8855929374694824,0.2942355275154114,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4715884029865265,0.6562490463256836,0.8062490224838257
8,0.1865828037261963,0.33658283948898315,0.5595749020576477,0.8855929374694824,0.25957489013671875,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.47258952260017395,0.6585850119590759,0.808584988117218
9,0.14883534610271454,0.2988353967666626,0.5235794186592102,0.8855929374694824,0.23357941210269928,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.47334036231040955,0.660336971282959,0.8103369474411011
10,0.1105247512459755,0.26052480936050415,0.48658281564712524,0.8855929374694824,0.20408280193805695,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.47390350699424744,0.6616509556770325,0.8116509318351746
11,0.07179181277751923,0.23179186880588531,0.4588353633880615,0.8855929374694824,0.17196033895015717,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.46432584524154663,0.6626364588737488,0.8126364350318909
