Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063,-0.391821026802063
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056,-0.4422897696495056
4,-0.7627975940704346,-0.7627975940704346,-0.7727975845336914,-0.7727975845336914,-0.6127975583076477,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245,-0.47279757261276245
5,-0.7781784534454346,-0.7781784534454346,-0.8056784272193909,-0.8056784272193909,-0.6281784176826477,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.5056784152984619,-0.5056784152984619,-0.5056784152984619
6,-0.7897140979766846,-0.7897140979766846,-0.8303390741348267,-0.8403390645980835,-0.6397140622138977,-0.6903390288352966,-0.6903390288352966,-0.6903390288352966,-0.5403390526771545,-0.5403390526771545,-0.5403390526771545
7,-0.7983658313751221,-0.7983658313751221,-0.8488345742225647,-0.876334547996521,-0.6483657956123352,-0.7263345122337341,-0.7263345122337341,-0.7263345122337341,-0.576334536075592,-0.576334536075592,-0.576334536075592
8,-0.8048546314239502,-0.8048546314239502,-0.862706184387207,-0.9033311605453491,-0.6548545956611633,-0.7633311152458191,-0.7633311152458191,-0.7633311152458191,-0.613331139087677,-0.613331139087677,-0.613331139087677
9,-0.8097212314605713,-0.8097212314605713,-0.8731098771095276,-0.9235786199569702,-0.6597211956977844,-0.8010785579681396,-0.8010785579681396,-0.8010785579681396,-0.6510785818099976,-0.6510785818099976,-0.6510785818099976
