Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.35263291001319885,0.5026329159736633,0.6726328730583191,0.822632908821106,0.3726328909397125,0.522632896900177,0.6726328730583191,0.822632908821106,0.3726328909397125,0.522632896900177,0.6726328730583191
1,0.335132896900177,0.4851329028606415,0.6701328754425049,0.8201329112052917,0.3901329040527344,0.5401328802108765,0.6901328563690186,0.8401328921318054,0.3901329040527344,0.5401328802108765,0.6901328563690186
2,0.3120079040527344,0.46200791001319885,0.6582579016685486,0.8082579374313354,0.413257896900177,0.5632578730583191,0.7132578492164612,0.863257884979248,0.413257896900177,0.5432578921318054,0.6932578682899475
3,0.2846641540527344,0.4651821553707123,0.6393516659736633,0.7893517017364502,0.43008363246917725,0.5906016230583191,0.7406015992164612,0.890601634979248,0.440601646900177,0.5356016159057617,0.6856015920639038
4,0.2741563320159912,0.4757249057292938,0.6151719689369202,0.765172004699707,0.43454089760780334,0.6211094260215759,0.7511094212532043,0.9011094570159912,0.4661027193069458,0.5448662042617798,0.6698594093322754
5,0.27627548575401306,0.47363194823265076,0.587037205696106,0.7370372414588928,0.417739599943161,0.6339902877807617,0.7489902973175049,0.8989903330802917,0.4841362535953522,0.5830511450767517,0.6480527520179749
6,0.267864853143692,0.4620622396469116,0.5559361577033997,0.7059361934661865,0.4151386022567749,0.6336509585380554,0.7374009490013123,0.8874009847640991,0.5076614022254944,0.5866914391517639,0.6566961407661438
7,0.2515568733215332,0.44338494539260864,0.5226103663444519,0.6726104021072388,0.42318785190582275,0.6233964562416077,0.7187089323997498,0.8687089681625366,0.5045192837715149,0.5602123141288757,0.6831740140914917
8,0.22932589054107666,0.4193769693374634,0.48761600255966187,0.6376160383224487,0.4192247986793518,0.6010088920593262,0.6993865966796875,0.8446899652481079,0.48084014654159546,0.5416755676269531,0.6930323839187622
9,0.20265264809131622,0.3913710117340088,0.4513702392578125,0.6013702750205994,0.40625250339508057,0.5724157094955444,0.6766973733901978,0.8166757225990295,0.45308080315589905,0.5177729725837708,0.6904261708259583
10,0.19264772534370422,0.3573554456233978,0.41719698905944824,0.5641859769821167,0.3865232765674591,0.5409708023071289,0.6496804356575012,0.7856650352478027,0.4222612977027893,0.48984605073928833,0.6784715056419373
11,0.19514402747154236,0.32132723927497864,0.38208359479904175,0.5262977480888367,0.3617263734340668,0.5073871612548828,0.6194177269935608,0.7524070143699646,0.3891466557979584,0.4589008390903473,0.6595054864883423
12,0.207016259431839,0.2843060791492462,0.34574854373931885,0.4878815710544586,0.33182981610298157,0.472199410200119,0.5867207050323486,0.717463493347168,0.35431069135665894,0.426990807056427,0.635280966758728
13,0.2259204238653183,0.24654021859169006,0.30849725008010864,0.44906944036483765,0.2978845536708832,0.43580859899520874,0.5521979331970215,0.6812558770179749,0.3181837201118469,0.394581139087677,0.6071125864982605
14,0.24511946737766266,0.20821581780910492,0.27055877447128296,0.4099603295326233,0.26242560148239136,0.3991800546646118,0.5163058638572693,0.6441001296043396,0.28606757521629333,0.35960933566093445,0.5759863257408142
15,0.2501000463962555,0.16947251558303833,0.23210492730140686,0.3706285059452057,0.22583138942718506,0.3627558946609497,0.4793868064880371,0.6062333583831787,0.2713991701602936,0.3223332464694977,0.5426416397094727
16,0.2438354790210724,0.13041503727436066,0.19326454401016235,0.33112964034080505,0.1883857250213623,0.3254377543926239,0.44169750809669495,0.5678332448005676,0.25039786100387573,0.2843761742115021,0.5076330900192261
