Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4115922152996063,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.43159219622612,0.5815922021865845,0.7315921783447266
1,0.3940922021865845,0.5440922379493713,0.7215921878814697,0.8715921640396118,0.4115922152996063,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4390921890735626,0.5990921854972839,0.749092161655426
2,0.37096720933914185,0.5209672451019287,0.7115921974182129,0.8715921640396118,0.3940922021865845,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4447171986103058,0.6122171878814697,0.7622171640396118
3,0.34362345933914185,0.4936234951019287,0.6940922141075134,0.8715921640396118,0.37096720933914185,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.44893595576286316,0.6220609545707703,0.7720609307289124
4,0.313115656375885,0.4631156921386719,0.6709672212600708,0.8715921640396118,0.34362345933914185,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.45210000872612,0.6294437646865845,0.7794437408447266
5,0.28023481369018555,0.4302348494529724,0.6436234712600708,0.8715921640396118,0.313115656375885,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4544730484485626,0.6349808573722839,0.784980833530426
6,0.24557417631149292,0.3955742120742798,0.613115668296814,0.8715921640396118,0.28023481369018555,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4562528431415558,0.6391336917877197,0.7891336679458618
7,0.20957869291305542,0.3595787286758423,0.5802348256111145,0.8715921640396118,0.24557417631149292,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.45758768916130066,0.6422483325004578,0.7922483086585999
8,0.17258208990097046,0.3225821256637573,0.5455741882324219,0.8715921640396118,0.20957869291305542,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4585888087749481,0.6445842981338501,0.7945842742919922
9,0.1348346322774887,0.28483468294143677,0.5095787048339844,0.8715921640396118,0.17258208990097046,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4493396580219269,0.6463362574577332,0.7963362336158752
10,0.09652403742074966,0.24652409553527832,0.4725821018218994,0.8715921640396118,0.1348346322774887,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4324027895927429,0.6476502418518066,0.7976502180099487
11,0.0577910952270031,0.20779114961624146,0.43483465909957886,0.8715921640396118,0.09652403742074966,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4097001552581787,0.648635745048523,0.798635721206665
12,0.018741387873888016,0.16874143481254578,0.40652406215667725,0.8715921640396118,0.0577910952270031,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.3826731741428375,0.6493748426437378,0.7993748188018799
13,-0.020545892417430878,0.12945415079593658,0.375291109085083,0.8715921640396118,0.018741387873888016,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.352402925491333,0.6499291658401489,0.799929141998291
14,-0.060011349618434906,0.08998869359493256,0.3418664038181305,0.8715921640396118,-0.020545892417430878,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.3197002410888672,0.6503449082374573,0.8003448843955994
15,-0.09961044788360596,0.050389599055051804,0.3067978620529175,0.8715921640396118,-0.060011349618434906,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.285173237323761,0.6506567001342773,0.8006566762924194
16,-0.13930976390838623,0.010690279304981232,0.2704964578151703,0.8715921640396118,-0.09961044788360596,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.2492779791355133,0.650890588760376,0.8008905649185181
17,-0.17908425629138947,-0.029084209352731705,0.2432704120874405,0.8715921640396118,-0.13930976390838623,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.2123565375804901,0.65106600522995,0.801065981388092
18,-0.21891511976718903,-0.06891507655382156,0.212850883603096,0.8715921640396118,-0.17908425629138947,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.1746654510498047,0.6511975526809692,0.8011975288391113
19,-0.25878825783729553,-0.10878822207450867,0.18003623187541962,0.8715921640396118,-0.21891511976718903,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.13639713823795319,0.6512961983680725,0.8012961745262146
20,-0.29869312047958374,-0.14869308471679688,0.15542525053024292,0.8715921640396118,-0.25878825783729553,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.09769590198993683,0.6513701677322388,0.8013701438903809
21,-0.33862176537513733,-0.18862172961235046,0.12696701288223267,0.8715921640396118,-0.29869312047958374,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.05866997689008713,0.6514256596565247,0.8014256358146667
22,-0.37856826186180115,-0.2285682111978531,0.09562332928180695,0.8715921640396118,-0.33862176537513733,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.01940053328871727,0.6514672636985779,0.80146723985672
23,-0.41852813959121704,-0.2685280740261078,0.06211556866765022,0.861592173576355,-0.37856826186180115,0.5715922117233276,0.7215921878814697,0.8715921640396118,-0.02005154639482498,0.6514984965324402,0.8014984726905823
