Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8448997735977173,-0.8448997735977173,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8823997378349304,-0.8823997378349304,-0.7223997712135315,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.8042747974395752,-0.8042747974395752,-0.905524730682373,-0.905524730682373,-0.7380247712135315,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889
3,-0.7769310474395752,-0.8012247681617737,-0.932868480682373,-0.932868480682373,-0.7454497814178467,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889
4,-0.7564232349395752,-0.837798535823822,-0.9633762836456299,-0.9633762836456299,-0.732157289981842,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.6633763313293457,-0.6633763313293457,-0.6633763313293457
5,-0.7410423755645752,-0.8752288818359375,-0.9962571263313293,-0.9962571263313293,-0.754294753074646,-0.8462571501731873,-0.8462571501731873,-0.8462571501731873,-0.6741503477096558,-0.6962571740150452,-0.6962571740150452
6,-0.739506721496582,-0.9133016467094421,-1.030917763710022,-1.030917763710022,-0.780897855758667,-0.8809177875518799,-0.8809177875518799,-0.8809177875518799,-0.6922308802604675,-0.7309178113937378,-0.7309178113937378
7,-0.748354971408844,-0.9518561959266663,-1.0669132471084595,-1.0669132471084595,-0.810850203037262,-0.9169132709503174,-0.9169132709503174,-0.9169132709503174,-0.7105112671852112,-0.7721933126449585,-0.7669132947921753
8,-0.7649911642074585,-0.9907721281051636,-1.1039098501205444,-1.1039098501205444,-0.8433144688606262,-0.9539098739624023,-0.9539098739624023,-0.9539098739624023,-0.7216814756393433,-0.825689971446991,-0.8039098978042603
9,-0.7874683141708374,-1.0299590826034546,-1.1416573524475098,-1.1416573524475098,-0.8776626586914062,-0.9916573166847229,-0.9916573166847229,-0.9916573166847229,-0.7400591373443604,-0.8758124709129333,-0.8416573405265808
10,-0.8143261671066284,-1.0693492889404297,-1.179967999458313,-1.179967999458313,-0.9134237766265869,-1.0299679040908813,-1.0299679040908813,-1.0299679040908813,-0.7638424038887024,-0.923404335975647,-0.8799679279327393
11,-0.8344695568084717,-1.1088919639587402,-1.218700885772705,-1.218700885772705,-0.9502446055412292,-1.0687007904052734,-1.0687007904052734,-1.0687007904052734,-0.791679859161377,-0.9690982103347778,-0.9187008738517761
12,-0.8595771193504333,-1.14854896068573,-1.2577506303787231,-1.2577506303787231,-0.9878602623939514,-1.1077505350112915,-1.1077505350112915,-1.1077505350112915,-0.8225579261779785,-1.0133686065673828,-0.9577505588531494
13,-0.8884077668190002,-1.1882916688919067,-1.297037959098816,-1.297037959098816,-1.0260720252990723,-1.1470378637313843,-1.1470378637313843,-1.1470378637313843,-0.8557164669036865,-1.0565714836120605,-0.9970378279685974
14,-0.9100307822227478,-1.228098750114441,-1.3365033864974976,-1.3365033864974976,-1.0647307634353638,-1.186503291130066,-1.186503291130066,-1.186503291130066,-0.8905853629112244,-1.0989736318588257,-1.0365033149719238
15,-0.9262480139732361,-1.2679539918899536,-1.3761024475097656,-1.3761024475097656,-1.1037248373031616,-1.2280617952346802,-1.226102352142334,-1.226102352142334,-0.9267370700836182,-1.1388158798217773,-1.076102375984192
16,-0.9384109377861023,-1.3078454732894897,-1.415801763534546,-1.415801763534546,-1.1429704427719116,-1.2698639631271362,-1.2658016681671143,-1.2658016681671143,-0.9638508558273315,-1.178064227104187,-1.1158016920089722
17,-0.9428713321685791,-1.347764015197754,-1.4555763006210327,-1.4555763006210327,-1.182404637336731,-1.3112155199050903,-1.305576205253601,-1.305576205253601,-1.0063480138778687,-1.2175005674362183,-1.155576229095459
18,-0.9422014355659485,-1.3877029418945312,-1.495407223701477,-1.495407223701477,-1.2219802141189575,-1.3522292375564575,-1.3454071283340454,-1.3454071283340454,-1.0622360706329346,-1.2570778131484985,-1.1954071521759033
19,-0.9516990184783936,-1.427657127380371,-1.5352803468704224,-1.5352803468704224,-1.2616618871688843,-1.3929895162582397,-1.3852802515029907,-1.3852802515029907,-1.1141520738601685,-1.2967606782913208,-1.2352802753448486
20,-0.968822181224823,-1.4676227569580078,-1.5751851797103882,-1.5751851797103882,-1.301423192024231,-1.433559775352478,-1.4251850843429565,-1.4251850843429565,-1.1630890369415283,-1.3365228176116943,-1.2751851081848145
21,-0.9916645884513855,-1.5075969696044922,-1.6151138544082642,-1.6151138544082642,-1.3412442207336426,-1.4739874601364136,-1.4651137590408325,-1.4651137590408325,-1.2097917795181274,-1.3763444423675537,-1.3151137828826904
22,-1.0187963247299194,-1.5475776195526123,-1.6550602912902832,-1.6550602912902832,-1.371109962463379,-1.514308214187622,-1.5050601959228516,-1.5050601959228516,-1.2548187971115112,-1.416210651397705,-1.3550602197647095
23,-1.049145221710205,-1.587563157081604,-1.6950201988220215,-1.6950201988220215,-1.3935092687606812,-1.554548740386963,-1.5450201034545898,-1.5450201034545898,-1.2985891103744507,-1.4561103582382202,-1.3950201272964478
24,-1.081906795501709,-1.6275522708892822,-1.734990119934082,-1.734990119934082,-1.4203087091445923,-1.5947291851043701,-1.5849900245666504,-1.5849900245666504,-1.341416835784912,-1.496035099029541,-1.4349900484085083
