Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.44261160492897034,0.5926116108894348,0.7426115870475769,0.8926116228103638,0.44261160492897034,0.5926116108894348,0.7426115870475769
1,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4601116180419922,0.6101115942001343,0.7601115703582764,0.9101116061210632,0.4601116180419922,0.6101115942001343,0.7601115703582764
2,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.4832366108894348,0.6332365870475769,0.783236563205719,0.9332365989685059,0.4832366108894348,0.6132366061210632,0.7632365822792053
3,0.3546428680419922,0.5351609587669373,0.6546428799629211,0.804642915725708,0.5000623464584351,0.6605803370475769,0.810580313205719,0.9605803489685059,0.5105803608894348,0.6055803298950195,0.7555803060531616
4,0.344135046005249,0.5457037687301636,0.6241350769996643,0.7741351127624512,0.504519522190094,0.6910881400108337,0.8210881352424622,0.971088171005249,0.5360814332962036,0.6148449182510376,0.7398381233215332
5,0.3462541997432709,0.5436108708381653,0.5912542343139648,0.7412542700767517,0.4877181053161621,0.7039690017700195,0.8189690113067627,0.9689690470695496,0.5541149973869324,0.6530298590660095,0.7180314660072327
6,0.33784356713294983,0.5320411920547485,0.5565935969352722,0.7065936326980591,0.46511706709861755,0.7036296725273132,0.8073796629905701,0.9573796987533569,0.577640175819397,0.6566701531410217,0.7266748547554016
7,0.321535587310791,0.5133639574050903,0.5205981135368347,0.6705981492996216,0.4381662905216217,0.6933751702308655,0.7886876463890076,0.9386876821517944,0.5744980573654175,0.6301910877227783,0.7531527280807495
8,0.2993046045303345,0.48935601115226746,0.48360151052474976,0.6336015462875366,0.4079532027244568,0.670987606048584,0.7693653106689453,0.9146686792373657,0.5508189797401428,0.6116542816162109,0.76301109790802
9,0.27263137698173523,0.46135005354881287,0.4458540678024292,0.5958541035652161,0.3752933740615845,0.6423944234848022,0.7466760873794556,0.8866544365882874,0.5230596661567688,0.5877516865730286,0.7604048848152161
10,0.24262644350528717,0.4303455948829651,0.40754348039627075,0.5575435161590576,0.3407984972000122,0.6109495162963867,0.719659149646759,0.8556437492370605,0.49224019050598145,0.5598247051239014,0.7484502196311951
11,0.23012274503707886,0.3970922529697418,0.3688105344772339,0.5188105702400208,0.30492734909057617,0.5773658752441406,0.6893964409828186,0.8223857283592224,0.4591255784034729,0.5288794636726379,0.7294842004776001
12,0.2107449769973755,0.36215224862098694,0.3297608196735382,0.4797608554363251,0.2680239975452423,0.5421781539916992,0.6566994190216064,0.7874422073364258,0.42428961396217346,0.4956705570220947,0.7052596807479858
13,0.18621164560317993,0.32594722509384155,0.2904735505580902,0.4404735863208771,0.2303464710712433,0.5057873725891113,0.6221766471862793,0.7512345910072327,0.38816264271736145,0.4607638716697693,0.6770913004875183
14,0.1778116524219513,0.2887934744358063,0.2510080933570862,0.40100812911987305,0.19208833575248718,0.4684942662715912,0.5862845778465271,0.7140788435935974,0.3510674238204956,0.4245838522911072,0.645965039730072
15,0.18151165544986725,0.2509281635284424,0.21140900254249573,0.3614090383052826,0.15339472889900208,0.4315073788166046,0.5493655204772949,0.6762120723724365,0.3132460117340088,0.3864659070968628,0.6126203536987305
16,0.19428665935993195,0.21252918243408203,0.17170968651771545,0.3217097222805023,0.11437452584505081,0.3940868377685547,0.5116762518882751,0.6378119587898254,0.27487993240356445,0.34755784273147583,0.5776118040084839
17,0.1990993171930313,0.17372994124889374,0.13193519413471222,0.2819352447986603,0.07510937750339508,0.3560214340686798,0.4734092950820923,0.5990118980407715,0.25087398290634155,0.3083767890930176,0.5413554310798645
18,0.18127736449241638,0.1346305012702942,0.09210433065891266,0.24210438132286072,0.0356605164706707,0.317472368478775,0.4347090721130371,0.559911847114563,0.23430097103118896,0.26899099349975586,0.5041631460189819
19,0.15791089832782745,0.0953059270977974,0.05223118141293526,0.20223122835159302,-0.003926128149032593,0.2785605788230896,0.3956839144229889,0.5205867886543274,0.2118712067604065,0.22945165634155273,0.466268926858902
20,0.13038605451583862,0.055812496691942215,0.012326318770647049,0.1623263657093048,-0.04361611232161522,0.2393767386674881,0.3564150333404541,0.48109301924705505,0.1850488781929016,0.18979714810848236,0.4278482496738434
21,0.09974242001771927,0.016192425042390823,-0.02760232985019684,0.12239772081375122,-0.08338360488414764,0.19998885691165924,0.3169633746147156,0.4414726793766022,0.1549321413040161,0.15005627274513245,0.3890327513217926
22,0.06675969064235687,-0.02352263033390045,-0.06754881143569946,0.0824512392282486,-0.10320921987295151,0.16044794023036957,0.27737462520599365,0.4017574191093445,0.12234458327293396,0.11025060713291168,0.3499211370944977
23,0.03202264383435249,-0.06330892443656921,-0.10750867426395416,0.042491376399993896,-0.10807843506336212,0.12079225480556488,0.23768305778503418,0.361970990896225,0.08790391683578491,0.07039636373519897,0.31058740615844727
24,-0.004030141979455948,-0.10314863920211792,-0.14747858047485352,0.0025214776396751404,-0.12173034250736237,0.08105049282312393,0.19791439175605774,0.3221311569213867,0.052073415368795395,0.030505679547786713,0.271087110042572
25,-0.04106973111629486,-0.14302842319011688,-0.18745601177215576,-0.03745594620704651,-0.14196927845478058,0.04124417155981064,0.15808789432048798,0.2822512984275818,0.01520054042339325,-0.009412333369255066,0.23146189749240875
26,-0.0788494199514389,-0.18293826282024384,-0.22743907570838928,-0.07743901014328003,-0.16714847087860107,0.001389428973197937,0.11821801960468292,0.24234139919281006,-0.022454116493463516,-0.049350839108228683,0.19174298644065857
