Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.802220344543457,-0.802220344543457,-0.8122203350067139,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.8222203254699707,-0.8397203087806702,-0.6797202825546265,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.7615953683853149,-0.7615953683853149,-0.8397203087806702,-0.8628453016281128,-0.6953452825546265,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391
3,-0.7342516183853149,-0.7585453391075134,-0.8628453016281128,-0.8901890516281128,-0.7027702927589417,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391,-0.5901889801025391
4,-0.7137438058853149,-0.7951191067695618,-0.8901890516281128,-0.9206968545913696,-0.689477801322937,-0.7706968188285828,-0.7706968188285828,-0.7706968188285828,-0.6206967830657959,-0.6206967830657959,-0.6206967830657959
5,-0.6983629465103149,-0.8325494527816772,-0.9206968545913696,-0.9535776972770691,-0.711615264415741,-0.8035776615142822,-0.8035776615142822,-0.8035776615142822,-0.631470799446106,-0.6535776257514954,-0.6535776257514954
6,-0.6968272924423218,-0.8706222176551819,-0.9535776972770691,-0.9882383346557617,-0.738218367099762,-0.8382382988929749,-0.8382382988929749,-0.8382382988929749,-0.6495513319969177,-0.688238263130188,-0.688238263130188
7,-0.7056755423545837,-0.909176766872406,-0.9882383346557617,-1.0242338180541992,-0.7681707143783569,-0.8742337822914124,-0.8742337822914124,-0.8742337822914124,-0.6678317785263062,-0.7295137047767639,-0.7242337465286255
8,-0.7223117351531982,-0.9480926990509033,-1.0242338180541992,-1.0612304210662842,-0.8006349802017212,-0.9112303853034973,-0.9112303853034973,-0.9112303853034973,-0.6790019869804382,-0.7830104231834412,-0.7612303495407104
9,-0.7447888851165771,-0.9872796535491943,-1.0612304210662842,-1.0989779233932495,-0.8349831700325012,-0.9489778280258179,-0.9489778280258179,-0.9489778280258179,-0.6973796486854553,-0.8331329822540283,-0.798977792263031
10,-0.7616467475891113,-1.0229586362838745,-1.1026891469955444,-1.1372885704040527,-0.8707442879676819,-0.9872884154319763,-0.9872884154319763,-0.9872884154319763,-0.7211628556251526,-0.8807249069213867,-0.8372883796691895
11,-0.774290144443512,-1.0590295791625977,-1.1444714069366455,-1.1760214567184448,-0.9075651168823242,-1.0260213613510132,-1.0260213613510132,-1.0260213613510132,-0.7490003108978271,-0.9264188408851624,-0.8760213255882263
12,-0.7837727069854736,-1.0960828065872192,-1.1858080625534058,-1.215071201324463,-0.944928765296936,-1.0650711059570312,-1.0650711059570312,-1.0650711059570312,-0.7798783779144287,-0.9709413051605225,-0.9150710105895996
13,-0.7908846139907837,-1.1338727474212646,-1.2268105745315552,-1.2543585300445557,-0.9825352430343628,-1.104358434677124,-1.104358434677124,-1.104358434677124,-0.8130369186401367,-1.0147494077682495,-0.9543582797050476
14,-0.7950230836868286,-1.172215223312378,-1.2675625085830688,-1.2938239574432373,-1.020740032196045,-1.1452683210372925,-1.1438238620758057,-1.1438238620758057,-0.8491013050079346,-1.0561610460281372,-0.993823766708374
15,-0.7724815607070923,-1.2109720706939697,-1.308126449584961,-1.3334230184555054,-1.0593936443328857,-1.1883089542388916,-1.1834229230880737,-1.1834229230880737,-0.9117949604988098,-1.0948615074157715,-1.033422827720642
16,-0.7655754089355469,-1.2500396966934204,-1.3485493659973145,-1.3731223344802856,-1.098383903503418,-1.2305893898010254,-1.223122239112854,-1.223122239112854,-0.9688152074813843,-1.1338869333267212,-1.0731221437454224
17,-0.770395815372467,-1.2893403768539429,-1.3888665437698364,-1.4128968715667725,-1.1376265287399292,-1.2722997665405273,-1.2628967761993408,-1.2628967761993408,-1.0215803384780884,-1.1731560230255127,-1.1128966808319092
18,-0.7840111255645752,-1.3288159370422363,-1.4291044473648071,-1.4527277946472168,-1.1770585775375366,-1.3135825395584106,-1.3027276992797852,-1.3027276992797852,-1.071154236793518,-1.2126078605651855,-1.1527276039123535
19,-0.804222583770752,-1.3684226274490356,-1.469282865524292,-1.492600917816162,-1.216632604598999,-1.3545446395874023,-1.3426008224487305,-1.3426008224487305,-1.1183346509933472,-1.2521966695785522,-1.1926007270812988
20,-0.8293811678886414,-1.4081276655197144,-1.5094166994094849,-1.532505750656128,-1.2563130855560303,-1.3952661752700806,-1.3825056552886963,-1.3825056552886963,-1.1637200117111206,-1.2918882369995117,-1.2325055599212646
21,-0.8582501411437988,-1.4479063749313354,-1.549517035484314,-1.572434425354004,-1.2960734367370605,-1.4358073472976685,-1.4224343299865723,-1.4224343299865723,-1.2077590227127075,-1.3316569328308105,-1.2724342346191406
22,-0.889901876449585,-1.487740397453308,-1.5895923376083374,-1.612380862236023,-1.3358937501907349,-1.4762132167816162,-1.4623807668685913,-1.4623807668685913,-1.2507882118225098,-1.3714834451675415,-1.3123806715011597
23,-0.9236406683921814,-1.5276159048080444,-1.6296488046646118,-1.6523407697677612,-1.3757590055465698,-1.5165176391601562,-1.5023406744003296,-1.5023406744003296,-1.2930601835250854,-1.411353349685669,-1.352340579032898
24,-0.9589447379112244,-1.5675225257873535,-1.6696910858154297,-1.6923106908798218,-1.415657877922058,-1.5567458868026733,-1.5423105955123901,-1.5423105955123901,-1.3347641229629517,-1.4512557983398438,-1.3923105001449585
25,-0.9954227805137634,-1.6074525117874146,-1.709722876548767,-1.732288122177124,-1.4555820226669312,-1.5969171524047852,-1.5822880268096924,-1.5822880268096924,-1.376042127609253,-1.491182565689087,-1.4322879314422607
26,-1.0327813625335693,-1.6374000310897827,-1.7497466802597046,-1.7722711563110352,-1.4955251216888428,-1.6370456218719482,-1.6222710609436035,-1.6222710609436035,-1.417000651359558,-1.531127691268921,-1.4722709655761719
27,-1.0708003044128418,-1.659860610961914,-1.7797645330429077,-1.8122584819793701,-1.5354825258255005,-1.6771419048309326,-1.6622583866119385,-1.6622583866119385,-1.4577194452285767,-1.5710865259170532,-1.5122582912445068
28,-1.1093144416809082,-1.676706075668335,-1.80227792263031,-1.8422489166259766,-1.5754505395889282,-1.7172141075134277,-1.7022488117218018,-1.7022488117218018,-1.4982585906982422,-1.611055612564087,-1.5522487163543701
29,-1.1482000350952148,-1.6998236179351807,-1.8191629648208618,-1.8647418022155762,-1.6154265403747559,-1.7472683191299438,-1.742241621017456,-1.742241621017456,-1.5386629104614258,-1.6405490636825562,-1.5922415256500244
30,-1.1873642206192017,-1.7460732460021973,-1.8391530513763428,-1.8816114664077759,-1.6454085111618042,-1.7697244882583618,-1.7819881439208984,-1.7822362184524536,-1.5789661407470703,-1.6367639303207397,-1.632236123085022
31,-1.2167373895645142,-1.7774372100830078,-1.873679280281067,-1.8957282304763794,-1.667894959449768,-1.7686684131622314,-1.8320212364196777,-1.8222322463989258,-1.5688213109970093,-1.6842973232269287,-1.6722321510314941
32,-1.2487672567367554,-1.8088022470474243,-1.9103491306304932,-1.9515132904052734,-1.6828793287277222,-1.7639721632003784,-1.8499057292938232,-1.8584562540054321,-1.5612126588821411,-1.7153306007385254,-1.7122291326522827
33,-1.282789707183838,-1.8382257223129272,-1.947851538658142,-2.003352165222168,-1.694117546081543,-1.7917425632476807,-1.8694764375686646,-1.8972688913345337,-1.5655062198638916,-1.7427059412002563,-1.7231323719024658
34,-1.3083064556121826,-1.8646043539047241,-1.985978364944458,-2.0522313117980957,-1.701677918434143,-1.8268723487854004,-1.8991336822509766,-1.9363783597946167,-1.5787264108657837,-1.758410096168518,-1.7234132289886475
35,-1.327444076538086,-1.9147510528564453,-2.02457332611084,-2.098890542984009,-1.7049654722213745,-1.851447343826294,-1.9300458431243896,-1.977041244506836,-1.5886415243148804,-1.7539805173873901,-1.7336238622665405
36,-1.3417972326278687,-1.961951494216919,-2.0635197162628174,-2.1438851356506348,-1.7075684070587158,-1.8667421340942383,-1.9658094644546509,-2.018505096435547,-1.596077799797058,-1.7656430006027222,-1.7461599111557007
37,-1.3525621891021729,-2.007351875305176,-2.102729558944702,-2.1876308917999268,-1.7195205688476562,-1.8882131576538086,-2.0026321411132812,-2.059602975845337,-1.6116549968719482,-1.7948139905929565,-1.7551379203796387
38,-1.3706358671188354,-2.0514590740203857,-2.142136812210083,-2.230440378189087,-1.7384847402572632,-1.9143164157867432,-2.0401923656463623,-2.100426435470581,-1.6333379745483398,-1.8266922235488892,-1.7718713283538818
39,-1.3941911458969116,-2.0948619842529297,-2.181692361831665,-2.272547483444214,-1.7627078294754028,-1.9438939094543457,-2.0780398845672607,-2.1410439014434814,-1.6596001386642456,-1.8606009483337402,-1.7944214344024658
