Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.6043661832809448,-0.474366158246994,-0.474366158246994,-0.474366158246994
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.606866180896759,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.6187411546707153,-0.5149911642074585,-0.5149911642074585,-0.5149911642074585
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.6376473903656006,-0.5423349142074585,-0.5423349142074585,-0.5423349142074585
4,-0.8628426790237427,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.7128427028656006,-0.7228426933288574,-0.7228426933288574,-0.6618270874023438,-0.5728427171707153,-0.5728427171707153,-0.5728427171707153
5,-0.8782235383987427,-0.8957235217094421,-0.905723512172699,-0.905723512172699,-0.7282235622406006,-0.7557235360145569,-0.7557235360145569,-0.689961850643158,-0.6057235598564148,-0.6057235598564148,-0.6057235598564148
6,-0.8897591829299927,-0.9128841757774353,-0.9403841495513916,-0.9403841495513916,-0.7397592067718506,-0.7903841733932495,-0.7903841733932495,-0.7210628986358643,-0.6403841972351074,-0.6403841972351074,-0.6403841972351074
7,-0.8984109163284302,-0.9257546663284302,-0.9763796329498291,-0.9763796329498291,-0.7484109401702881,-0.826379656791687,-0.826379656791687,-0.754388689994812,-0.6763796806335449,-0.6763796806335449,-0.6763796806335449
8,-0.9048997163772583,-0.9354075193405151,-1.0033762454986572,-1.013376235961914,-0.764899730682373,-0.863376259803772,-0.863376259803772,-0.789383053779602,-0.7133762836456299,-0.7133762836456299,-0.7133762836456299
9,-0.9097663164138794,-0.9426471590995789,-1.0236237049102783,-1.0511237382888794,-0.7772663235664368,-0.9011237025260925,-0.9011237025260925,-0.8256288170814514,-0.7511237263679504,-0.7511237263679504,-0.7511237263679504
10,-0.9134162664413452,-0.9580768942832947,-1.0388092994689941,-1.0894343852996826,-0.7865412831306458,-0.939434289932251,-0.939434289932251,-0.8628131151199341,-0.7894343137741089,-0.7894343137741089,-0.7894343137741089
11,-0.9161537289619446,-0.9696491956710815,-1.0601985454559326,-1.1281672716140747,-0.7934975028038025,-0.9781672358512878,-0.9781672358512878,-0.9007013440132141,-0.8181672692298889,-0.8281672596931458,-0.8281672596931458
12,-0.9182068109512329,-0.9783284068107605,-1.0762404203414917,-1.1672170162200928,-0.7987146377563477,-1.0172169208526611,-1.0172169208526611,-0.9391175508499146,-0.8397169709205627,-0.867216944694519,-0.867216944694519
13,-0.9197466373443604,-0.9848378300666809,-1.0882718563079834,-1.2065043449401855,-0.8026275038719177,-1.056504249572754,-1.056504249572754,-0.9779297113418579,-0.8558792471885681,-0.906504213809967,-0.906504213809967
14,-0.9209014773368835,-0.9897198677062988,-1.1072953939437866,-1.2459697723388672,-0.8055621385574341,-1.0959696769714355,-1.0959696769714355,-1.0170388221740723,-0.8680009841918945,-0.9459697008132935,-0.9459697008132935
15,-0.9217676520347595,-0.9933814406394958,-1.1215630769729614,-1.2855688333511353,-0.8077630996704102,-1.1355687379837036,-1.1355687379837036,-1.0563706159591675,-0.8770922422409058,-0.9855688214302063,-0.9855688214302063
16,-0.9224172830581665,-0.9961276054382324,-1.1322637796401978,-1.3252681493759155,-0.7994138598442078,-1.1752680540084839,-1.1752680540084839,-1.095869541168213,-0.8839107155799866,-1.0252681970596313,-1.0252681970596313
17,-0.9129045009613037,-0.998187243938446,-1.140289306640625,-1.3650426864624023,-0.7831519246101379,-1.2150425910949707,-1.2150425910949707,-1.1360136270523071,-0.889024555683136,-1.0650427341461182,-1.0645227432250977
18,-0.9057698845863342,-0.9997319579124451,-1.1563085317611694,-1.4048736095428467,-0.7709554433822632,-1.254873514175415,-1.254873514175415,-1.176121711730957,-0.892859935760498,-1.1048736572265625,-1.1039636135101318
