Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.5660682320594788,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.568568229675293,-0.4535682201385498,-0.4535682201385498,-0.4535682201385498
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.5804432034492493,-0.47669321298599243,-0.47669321298599243,-0.47669321298599243
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5993494391441345,-0.5040369629859924,-0.5040369629859924,-0.5040369629859924
4,-0.8245447874069214,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.6235291361808777,-0.5345447659492493,-0.5345447659492493,-0.5345447659492493
5,-0.8399256467819214,-0.8574256300926208,-0.8674256205558777,-0.8674256205558777,-0.707425594329834,-0.7174255847930908,-0.7174255847930908,-0.6516638994216919,-0.5674256086349487,-0.5674256086349487,-0.5674256086349487
6,-0.8514612913131714,-0.874586284160614,-0.9020862579345703,-0.9020862579345703,-0.7245862483978271,-0.7520862221717834,-0.7520862221717834,-0.6827649474143982,-0.6020862460136414,-0.6020862460136414,-0.6020862460136414
7,-0.8601130247116089,-0.8874567747116089,-0.9380817413330078,-0.9380817413330078,-0.737456738948822,-0.788081705570221,-0.788081705570221,-0.716090738773346,-0.6380817294120789,-0.6380817294120789,-0.6380817294120789
8,-0.866601824760437,-0.8971096277236938,-0.9650783538818359,-0.9750783443450928,-0.747109591960907,-0.8250783085823059,-0.8250783085823059,-0.751085102558136,-0.6750783324241638,-0.6750783324241638,-0.6750783324241638
9,-0.8714684247970581,-0.9043492674827576,-0.985325813293457,-1.012825846672058,-0.7643492221832275,-0.8628257513046265,-0.8628257513046265,-0.7873308658599854,-0.7128257751464844,-0.7128257751464844,-0.7128257751464844
10,-0.8751183748245239,-0.9097790122032166,-1.0005114078521729,-1.0511364936828613,-0.7772789597511292,-0.9011363387107849,-0.9011363387107849,-0.824515163898468,-0.7511363625526428,-0.7511363625526428,-0.7511363625526428
11,-0.8778558373451233,-0.9238513112068176,-1.0219006538391113,-1.0898693799972534,-0.7869762778282166,-0.9398692846298218,-0.9398692846298218,-0.862403392791748,-0.7798693180084229,-0.7898693084716797,-0.7898693084716797
