Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.20832426846027374,0.3583242893218994,0.5283242464065552,0.6783242225646973,0.2283242791891098,0.3783242702484131,0.5283242464065552,0.6783242225646973,0.2283242791891098,0.3783242702484131,0.5283242464065552
1,0.19082427024841309,0.34082427620887756,0.5458242297172546,0.6958242058753967,0.24582427740097046,0.39582428336143494,0.5458242297172546,0.6958242058753967,0.24582427740097046,0.39582428336143494,0.5458242297172546
2,0.16769926249980927,0.31769928336143494,0.5489492416381836,0.6989492177963257,0.2689492702484131,0.41894927620887756,0.5689492225646973,0.7189491987228394,0.2689492702484131,0.41894927620887756,0.5489492416381836
3,0.14035551249980927,0.32087352871894836,0.5412929654121399,0.691292941570282,0.28577500581741333,0.44629302620887756,0.5962929725646973,0.7462929487228394,0.2962930202484131,0.4262930154800415,0.5412929654121399
4,0.10984770208597183,0.34523382782936096,0.5255507826805115,0.6755507588386536,0.29641470313072205,0.4768008291721344,0.6268007755279541,0.7568007707595825,0.3268008232116699,0.421800822019577,0.5255507826805115
5,0.09696684032678604,0.3535040616989136,0.5037441253662109,0.653744101524353,0.30731308460235596,0.4896816909313202,0.6396816372871399,0.7746816277503967,0.3617563545703888,0.43343839049339294,0.5037441253662109
6,0.09730619937181473,0.3497067391872406,0.4773891568183899,0.627389132976532,0.3245886564254761,0.4893423318862915,0.6393423080444336,0.7780922651290894,0.37341365218162537,0.44792985916137695,0.5070834159851074
7,0.08756071329116821,0.33685874938964844,0.4476229250431061,0.5976228713989258,0.3475453555583954,0.47908782958984375,0.6290878057479858,0.7706502676010132,0.36080116033554077,0.41985633969306946,0.5398854613304138
8,0.09025160223245621,0.3172227442264557,0.4152982532978058,0.5652981996536255,0.33531826734542847,0.4613969326019287,0.6113969087600708,0.7550687789916992,0.3413417935371399,0.4082458019256592,0.5544869899749756
9,0.10226976871490479,0.2924957573413849,0.38105475902557373,0.531054675579071,0.29785147309303284,0.4381287693977356,0.5881287455558777,0.7333826422691345,0.3167472779750824,0.40783438086509705,0.5554381608963013
10,0.1212833970785141,0.26395052671432495,0.34537214040756226,0.49537205696105957,0.2597513794898987,0.41067764163017273,0.5606776475906372,0.707118034362793,0.28830137848854065,0.397525817155838,0.5461515188217163
11,0.14554361999034882,0.23254159092903137,0.3086101710796356,0.45861008763313293,0.22117631137371063,0.38008928298950195,0.5300893187522888,0.6774196028709412,0.2569669485092163,0.3797943890094757,0.5291865468025208
12,0.1737387776374817,0.19510063529014587,0.2749229371547699,0.4210386276245117,0.18224501609802246,0.34714803099632263,0.4971480667591095,0.6451457738876343,0.22346612811088562,0.35649582743644714,0.506462812423706
13,0.1848851442337036,0.15701991319656372,0.23965752124786377,0.3828600347042084,0.1430465430021286,0.3124420940876007,0.4624421298503876,0.6109403967857361,0.18834051489830017,0.3290219008922577,0.479420006275177
14,0.18324492871761322,0.11845937371253967,0.20320846140384674,0.34422609210014343,0.12364768236875534,0.27641263604164124,0.4264126718044281,0.5752863883972168,0.15199631452560425,0.29841646552085876,0.4491378962993622
15,0.1720147579908371,0.0795389711856842,0.16587166488170624,0.3052506446838379,0.11909853667020798,0.2393905520439148,0.38939058780670166,0.5385458469390869,0.11473815888166428,0.26546239852905273,0.41642633080482483
16,0.15359213948249817,0.04034866765141487,0.12786906957626343,0.2660190463066101,0.10568667948246002,0.20162397623062134,0.3516240119934082,0.5009904503822327,0.07679454237222672,0.23074683547019958,0.3818926513195038
17,0.12977516651153564,0.0009559430181980133,0.08936712145805359,0.22659534215927124,0.08562778681516647,0.1632990539073944,0.3132990896701813,0.46282389760017395,0.03833682835102081,0.1947101652622223,0.34599238634109497
18,0.10191243886947632,-0.03858860209584236,0.05049066245555878,0.18702757358551025,0.06058361381292343,0.12455536425113678,0.27455538511276245,0.4241989850997925,-0.0005064569413661957,0.1576826572418213,0.3090671896934509
19,0.07101539522409439,-0.07824701070785522,0.011333320289850235,0.14735174179077148,0.03180048614740372,0.08549758791923523,0.2354976087808609,0.38523030281066895,-0.03963891789317131,0.1199120283126831,0.27137330174446106
20,0.03784261271357536,-0.11799082159996033,-0.028034687042236328,0.10759487003087997,-0.004115313291549683,0.046204257756471634,0.196204274892807,0.34600380063056946,-0.07898826152086258,0.08591251075267792,0.23310288786888123
21,0.0029630251228809357,-0.1577986776828766,-0.06756068766117096,0.08777721226215363,-0.04373576119542122,0.0067342594265937805,0.15673427283763885,0.3065839111804962,-0.11850026994943619,0.0530964694917202,0.19440007209777832
22,-0.03319666534662247,-0.17765456438064575,-0.0872051864862442,0.08291397243738174,-0.08345109224319458,-0.032868240028619766,0.11713176965713501,0.26701900362968445,-0.15813428163528442,0.018484439700841904,0.1553729623556137
23,-0.07031643390655518,-0.1825464814901352,-0.0919385626912117,0.06926654279232025,-0.12323759496212006,-0.05257011204957962,0.0774298906326294,0.2273453176021576,-0.19785979390144348,-0.01747458055615425,0.11610262840986252
24,-0.10815626382827759,-0.17621542513370514,-0.08548859506845474,0.04903096705675125,-0.14307746291160583,-0.05734651908278465,0.03765348345041275,0.18759006261825562,-0.21765391528606415,-0.0544438473880291,0.07664987444877625
25,-0.14653614163398743,-0.16146713495254517,-0.07065112143754959,0.04385428503155708,-0.15310314297676086,-0.052261292934417725,-0.0008463487029075623,0.1477736234664917,-0.22249950468540192,-0.08702501654624939,0.03706030920147896
26,-0.18532104790210724,-0.14040590822696686,-0.06549791991710663,0.05324189364910126,-0.2003105878829956,-0.07704517245292664,-0.008418641984462738,0.10791128873825073,-0.2161336988210678,-0.09177272021770477,-0.002631865441799164
27,-0.22440972924232483,-0.14150096476078033,-0.08809125423431396,0.050340041518211365,-0.2266416996717453,-0.07397213578224182,0.0026590274646878242,0.07765845209360123,-0.22135934233665466,-0.1199941411614418,-0.031584784388542175
28,-0.2437262386083603,-0.15515975654125214,-0.1184532567858696,0.03481549769639969,-0.23639003932476044,-0.0773964524269104,-0.020465049892663956,0.07316631078720093,-0.23527857661247253,-0.158806711435318,-0.037086378782987595
29,-0.24821361899375916,-0.17525292932987213,-0.1512247622013092,0.0131720881909132,-0.23977112770080566,-0.057618316262960434,-0.05283376947045326,0.0660664290189743,-0.2557179927825928,-0.19184629619121552,-0.04495343565940857
30,-0.24157916009426117,-0.1803228110074997,-0.1858033835887909,-0.013060467317700386,-0.2506016790866852,-0.054693445563316345,-0.06520158052444458,0.050741516053676605,-0.2810475528240204,-0.20833124220371246,-0.06085372716188431
31,-0.22660331428050995,-0.17229636013507843,-0.2217373549938202,-0.04273488372564316,-0.2715490162372589,-0.06207150220870972,-0.06447743624448776,0.0292478296905756,-0.3100447356700897,-0.22969941794872284,-0.08320724219083786
32,-0.22537142038345337,-0.17627651989459991,-0.258687824010849,-0.07499069720506668,-0.29725950956344604,-0.07760504633188248,-0.05788525566458702,0.0070784930139780045,-0.34179261326789856,-0.25572553277015686,-0.10997238010168076
33,-0.2144474983215332,-0.19082427024841309,-0.29640066623687744,-0.10918255150318146,-0.32654237747192383,-0.0976925790309906,-0.07516749948263168,0.01267787255346775,-0.37979593873023987,-0.28105273842811584,-0.14004623889923096
34,-0.2162545621395111,-0.21851572394371033,-0.3346852958202362,-0.12482644617557526,-0.3585045337677002,-0.11597758531570435,-0.08832219243049622,0.017070412635803223,-0.4182984232902527,-0.3100481331348419,-0.1726016253232956
