Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8468309640884399,-0.8468309640884399,-0.8568309545516968,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8668309450149536,-0.8843309283256531,-0.7243309020996094,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8843309283256531,-0.9074559211730957,-0.7399559020996094,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522,-0.607455849647522
3,-0.7788622379302979,-0.8131559491157532,-0.9074559211730957,-0.9347996711730957,-0.7473809719085693,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522,-0.634799599647522,-0.634799599647522
4,-0.7583544254302979,-0.8600585460662842,-0.9344685673713684,-0.9656386375427246,-0.7312595844268799,-0.8153074383735657,-0.8153074383735657,-0.8153074383735657,-0.6653074026107788,-0.6653074026107788,-0.6653074026107788
5,-0.7529735565185547,-0.9052354693412781,-0.9635773301124573,-0.9999185800552368,-0.7586379647254944,-0.8481882810592651,-0.8481882810592651,-0.8481882810592651,-0.6687188744544983,-0.6981882452964783,-0.6981882452964783
6,-0.7589378952980042,-0.9391182065010071,-0.9954088926315308,-1.0356285572052002,-0.7891717553138733,-0.8828489184379578,-0.8828489184379578,-0.8828489184379578,-0.6812775135040283,-0.7328488826751709,-0.7328488826751709
7,-0.7734111547470093,-0.9745302200317383,-1.029282569885254,-1.072411060333252,-0.8220720887184143,-0.9188444018363953,-0.9188444018363953,-0.9188444018363953,-0.6983723044395447,-0.7711685299873352,-0.7688443660736084
8,-0.7942661046981812,-1.0110892057418823,-1.0646878480911255,-1.1099978685379028,-0.8567473292350769,-0.9558410048484802,-0.9558410048484802,-0.9558410048484802,-0.7185981869697571,-0.812503457069397,-0.8058409690856934
9,-0.8099073171615601,-1.0485085248947144,-1.1012418270111084,-1.1481879949569702,-0.8927537798881531,-0.9935884475708008,-0.9935884475708008,-0.9935884475708008,-0.7437676191329956,-0.8535046577453613,-0.8435884118080139
10,-0.8316382169723511,-1.0865730047225952,-1.1386573314666748,-1.1868306398391724,-0.9317103624343872,-1.031899094581604,-1.031899094581604,-1.031899094581604,-0.7726446986198425,-0.8923038244247437,-0.8818989992141724
11,-0.8479363918304443,-1.1251213550567627,-1.1767189502716064,-1.225812554359436,-0.9734131693840027,-1.070631980895996,-1.070631980895996,-1.070631980895996,-0.8043025135993958,-0.9289178252220154,-0.9206319451332092
12,-0.8701600432395935,-1.1617869138717651,-1.2175108194351196,-1.2650489807128906,-1.0146902799606323,-1.1096817255020142,-1.1096817255020142,-1.1096817255020142,-0.8380458354949951,-0.9663783311843872,-0.9596816301345825
13,-0.8868277668952942,-1.1988396644592285,-1.2585511207580566,-1.3044763803482056,-1.0556480884552002,-1.148969054222107,-1.148969054222107,-1.148969054222107,-0.8733533620834351,-1.0044736862182617,-0.9989688992500305
14,-0.8993285894393921,-1.2366292476654053,-1.2993314266204834,-1.3440468311309814,-1.09636652469635,-1.1884344816207886,-1.1884344816207886,-1.1884344816207886,-0.9098339676856995,-1.043045163154602,-1.038434386253357
15,-0.9087041616439819,-1.27497136592865,-1.3399165868759155,-1.3837246894836426,-1.136905312538147,-1.2280335426330566,-1.2280335426330566,-1.2280335426330566,-0.9471944570541382,-1.0819737911224365,-1.078033447265625
16,-0.917530357837677,-1.3137279748916626,-1.3803554773330688,-1.42348313331604,-1.1773093938827515,-1.267732858657837,-1.267732858657837,-1.267732858657837,-0.9934203028678894,-1.1211702823638916,-1.1177327632904053
17,-0.9328594207763672,-1.3527954816818237,-1.4206846952438354,-1.4633018970489502,-1.2176125049591064,-1.3075073957443237,-1.3075073957443237,-1.3075073957443237,-1.0393803119659424,-1.1605676412582397,-1.157507300376892
18,-0.9543562531471252,-1.3920960426330566,-1.4609315395355225,-1.5031659603118896,-1.2578397989273071,-1.347338318824768,-1.347338318824768,-1.347338318824768,-1.0838502645492554,-1.20011568069458,-1.1973382234573364
19,-0.9804788827896118,-1.4315714836120605,-1.5011167526245117,-1.543063998222351,-1.298010230064392,-1.3872114419937134,-1.3872114419937134,-1.3872114419937134,-1.1272027492523193,-1.2397767305374146,-1.2372113466262817
20,-1.01007080078125,-1.4711780548095703,-1.5412555932998657,-1.5829875469207764,-1.3381381034851074,-1.4271162748336792,-1.4271162748336792,-1.4271162748336792,-1.1697170734405518,-1.2795225381851196,-1.2771161794662476
21,-1.0422648191452026,-1.5108829736709595,-1.5810256004333496,-1.6232643127441406,-1.3782340288162231,-1.4670449495315552,-1.4670449495315552,-1.4670449495315552,-1.211602807044983,-1.3193318843841553,-1.3170448541641235
22,-1.0764102935791016,-1.5506616830825806,-1.620853066444397,-1.6634719371795654,-1.4183059930801392,-1.5069913864135742,-1.5069913864135742,-1.5069913864135742,-1.2530171871185303,-1.3591889142990112,-1.3569912910461426
23,-1.112019419670105,-1.5904957056045532,-1.6607236862182617,-1.703627586364746,-1.4483599662780762,-1.5469512939453125,-1.5469512939453125,-1.5469512939453125,-1.2940778732299805,-1.3990817070007324,-1.3969511985778809
