Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4128061830997467,0.5628061890602112,0.7328061461448669,0.8628062009811401,0.4328061640262604,0.5828061699867249,0.7328061461448669,0.8828061819076538,0.4328061640262604,0.5828061699867249,0.7328061461448669
1,0.39530616998672485,0.5453062057495117,0.7303061485290527,0.8453062176704407,0.4503061771392822,0.6003061532974243,0.7503061294555664,0.9003061652183533,0.4503061771392822,0.6003061532974243,0.7503061294555664
2,0.3721811771392822,0.5221812129020691,0.7184311747550964,0.822181224822998,0.47343116998672485,0.6234311461448669,0.773431122303009,0.9234311580657959,0.47343116998672485,0.6234311461448669,0.7534311413764954
3,0.3448374271392822,0.5253555178642273,0.6995249390602112,0.794837474822998,0.4902568757534027,0.6507748961448669,0.800774872303009,0.9507749080657959,0.5007749199867249,0.6307749152183533,0.7457748651504517
4,0.3143296241760254,0.5358983278274536,0.6741909980773926,0.7654839158058167,0.49471405148506165,0.6812826991081238,0.8112826943397522,0.9612827301025391,0.5312827229499817,0.6262827515602112,0.7300326824188232
5,0.3014487624168396,0.5338054299354553,0.6418202519416809,0.7368390560150146,0.4776812791824341,0.6941635608673096,0.8091635704040527,0.9591636061668396,0.569532573223114,0.6379203200340271,0.7082260251045227
6,0.2817881107330322,0.5222357511520386,0.6075421571731567,0.7053554058074951,0.47490668296813965,0.6938242316246033,0.7975742220878601,0.947574257850647,0.5804463624954224,0.6547277569770813,0.7115653157234192
7,0.25704261660575867,0.5035585165023804,0.571833610534668,0.6717426776885986,0.48282575607299805,0.6835697293281555,0.7788822054862976,0.9288822412490845,0.5699572563171387,0.6238036155700684,0.7462739944458008
8,0.22848349809646606,0.4795505702495575,0.5350521802902222,0.6365331411361694,0.4787650406360626,0.661182165145874,0.7595598697662354,0.9048632383346558,0.5520904064178467,0.5906105041503906,0.762305498123169
9,0.19706416130065918,0.4459860920906067,0.5030246376991272,0.6001259684562683,0.4657195210456848,0.6325889825820923,0.7368706464767456,0.8768489956855774,0.5286902785301208,0.5557156801223755,0.7643291354179382
10,0.18349966406822205,0.41081273555755615,0.46900397539138794,0.5628206133842468,0.4384721517562866,0.6011440753936768,0.7098537087440491,0.8458383083343506,0.5011401772499084,0.5270078182220459,0.7558468580245972
