Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4530763328075409,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.47307631373405457,0.623076319694519,0.7730762958526611
1,0.43557631969451904,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4805763065814972,0.6405763030052185,0.7905762791633606
2,0.4124513268470764,0.5624513626098633,0.7530763149261475,0.9130762815475464,0.43557631969451904,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.48620131611824036,0.6537013053894043,0.8037012815475464
3,0.3851075768470764,0.5351076126098633,0.735576331615448,0.9130762815475464,0.4124513268470764,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.49042007327079773,0.6635450720787048,0.8135450482368469
4,0.3545997738838196,0.5045998096466064,0.7124513387680054,0.9130762815475464,0.3851075768470764,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.49358412623405457,0.670927882194519,0.8209278583526611
5,0.3217189311981201,0.471718966960907,0.6851075887680054,0.9130762815475464,0.3545997738838196,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4959571659564972,0.6764649748802185,0.8264649510383606
6,0.2870582938194275,0.43705832958221436,0.6545997858047485,0.9130762815475464,0.3217189311981201,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.49773696064949036,0.6806178092956543,0.8306177854537964
7,0.25106281042099,0.40106284618377686,0.6217189431190491,0.9130762815475464,0.2870582938194275,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.49907180666923523,0.6837324500083923,0.8337324261665344
8,0.21406620740890503,0.3640662431716919,0.5870583057403564,0.9130762815475464,0.2610628008842468,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.5000729560852051,0.6860684156417847,0.8360683917999268
9,0.17631874978542328,0.32631880044937134,0.551062822341919,0.9130762815475464,0.2315661907196045,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.5008237957954407,0.6878203749656677,0.8378203511238098
10,0.13800814747810364,0.2980082035064697,0.514066219329834,0.9130762815475464,0.1994437277317047,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.5013869404792786,0.6891343593597412,0.8391343355178833
11,0.09927520155906677,0.2667752504348755,0.48631876707077026,0.9130762815475464,0.16535188257694244,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.49180927872657776,0.6901198625564575,0.8401198387145996
12,0.06022549420595169,0.23335054516792297,0.45550817251205444,0.9130762815475464,0.1297830045223236,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4746260344982147,0.6908589601516724,0.8408589363098145
13,0.020938213914632797,0.19828201830387115,0.42240023612976074,0.9130762815475464,0.09310634434223175,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4517385959625244,0.6914132833480835,0.8414132595062256
14,-0.01852724328637123,0.16198062896728516,0.3975692689418793,0.9130762815475464,0.055598847568035126,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.42457303404808044,0.6918290257453918,0.8418290019035339
15,-0.058126337826251984,0.12475457787513733,0.36894604563713074,0.9130762815475464,0.017468225210905075,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.39419886469841003,0.6921408176422119,0.842140793800354
16,-0.09782566130161285,0.08683504164218903,0.3374786376953125,0.9130762815475464,-0.02112974226474762,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.3614182472229004,0.6923747062683105,0.8423746824264526
17,-0.1376001536846161,0.048395391553640366,0.3038780689239502,0.9130762815475464,-0.060078214854002,0.6130763292312622,0.7630763053894043,0.9135969877243042,0.32683277130126953,0.6925501227378845,0.8420293927192688
18,-0.17743101716041565,0.009565655142068863,0.27867764234542847,0.9130762815475464,-0.09928956627845764,0.6130763292312622,0.7630763053894043,0.9139875173568726,0.29089367389678955,0.6926816701889038,0.8417704105377197
19,-0.21730417013168335,-0.029556646943092346,0.24977733194828033,0.9130762815475464,-0.13869808614253998,0.6130763292312622,0.7630763053894043,0.9142804145812988,0.25393933057785034,0.6927803158760071,0.8415761590003967
20,-0.25720903277397156,-0.06889837980270386,0.2181020975112915,0.9130762815475464,-0.17825447022914886,0.6130763292312622,0.7630763053894043,0.9145001173019409,0.2162235826253891,0.6928542852401733,0.8414304852485657
21,-0.29713767766952515,-0.10840468108654022,0.18434566259384155,0.9130762815475464,-0.21792176365852356,0.6130763292312622,0.7630763053894043,0.9146648645401001,0.17793677747249603,0.6929097771644592,0.8413212299346924
22,-0.33708417415618896,-0.14803440868854523,0.1590283364057541,0.9130762815475464,-0.2576722204685211,0.6130763292312622,0.7630763053894043,0.9147884249687195,0.1392216682434082,0.6929513812065125,0.8412392735481262
23,-0.37704402208328247,-0.1877567023038864,0.13004034757614136,0.9130762815475464,-0.2974850535392761,0.6130763292312622,0.7630763053894043,0.9148811101913452,0.1001853346824646,0.6929826140403748,0.8411778211593628
24,-0.41701391339302063,-0.22754842042922974,0.09829935431480408,0.9130762815475464,-0.3373446762561798,0.6130763292312622,0.7630763053894043,0.9149506092071533,0.060908086597919464,0.6930060386657715,0.8411317467689514
25,-0.4569913446903229,-0.26739221811294556,0.06449361145496368,0.9130762815475464,-0.3772394061088562,0.6130763292312622,0.7630763053894043,0.9150027632713318,0.02145015075802803,0.6930236220359802,0.8410971760749817
26,-0.4969744086265564,-0.30727505683898926,0.029139302670955658,0.9030762910842896,-0.4171604514122009,0.6130763292312622,0.7630763053894043,0.9150418639183044,-0.018143299967050552,0.6930367946624756,0.8410712480545044
27,-0.5369617342948914,-0.34718719124794006,-0.007376428693532944,0.8955762982368469,-0.4571012258529663,0.6130763292312622,0.7630763053894043,0.9150711894035339,-0.05783838778734207,0.6930466890335083,0.8410518169403076
28,-0.5769522190093994,-0.3871212899684906,-0.0447632260620594,0.8799512982368469,-0.4970568120479584,0.6130763292312622,0.7630763053894043,0.915093183517456,-0.09760969877243042,0.6930540800094604,0.8410372138023376
29,-0.6169450879096985,-0.42707186937332153,-0.08280332386493683,0.8682325482368469,-0.5370234847068787,0.6030763387680054,0.7530763149261475,0.9151096940040588,-0.13743817806243896,0.6930596232414246,0.841026246547699
30,-0.6569397449493408,-0.46703478693962097,-0.12133339792490005,0.8594434857368469,-0.5769984722137451,0.5855763554573059,0.735576331615448,0.9151220917701721,-0.1773095428943634,0.6930637955665588,0.8310180306434631
