Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4211118519306183,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.44111183285713196,0.5911118388175964,0.7411118149757385
1,0.40361183881759644,0.5536118745803833,0.7211118340492249,0.8811118602752686,0.4211118519306183,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4486118257045746,0.6086118221282959,0.758611798286438
2,0.3804868459701538,0.5304868817329407,0.7036118507385254,0.8811118602752686,0.40361183881759644,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.45423683524131775,0.6217368245124817,0.7717368006706238
3,0.3531430959701538,0.5031431317329407,0.6804868578910828,0.8811118602752686,0.3804868459701538,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4584555923938751,0.6315805912017822,0.7815805673599243
4,0.322635293006897,0.47263532876968384,0.6531431078910828,0.8811118602752686,0.3531430959701538,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.46161964535713196,0.6389634013175964,0.7889633774757385
5,0.2897544503211975,0.4397544860839844,0.6226353049278259,0.8811118602752686,0.322635293006897,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4639926850795746,0.6445004940032959,0.794500470161438
6,0.2550938129425049,0.40509384870529175,0.5897544622421265,0.8811118602752686,0.2897544503211975,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.46577247977256775,0.6486533284187317,0.7986533045768738
7,0.21909832954406738,0.36909836530685425,0.5550938248634338,0.8811118602752686,0.2550938129425049,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4671073257923126,0.6517679691314697,0.8017679452896118
8,0.18210172653198242,0.3321017622947693,0.5190983414649963,0.8811118602752686,0.21909832954406738,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4681084454059601,0.6541039347648621,0.8041039109230042
9,0.14435426890850067,0.30435431003570557,0.4821017384529114,0.8811118602752686,0.18210172653198242,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.45885929465293884,0.6558558940887451,0.8058558702468872
10,0.10604367405176163,0.27354371547698975,0.4443542957305908,0.8811118602752686,0.14435426890850067,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4419224262237549,0.6571698784828186,0.8071698546409607
11,0.06731073558330536,0.24043576419353485,0.4160436987876892,0.8811118602752686,0.10604367405176163,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4192197918891907,0.6581553816795349,0.808155357837677
12,0.028261028230190277,0.20560480654239655,0.38481074571609497,0.8811118602752686,0.06731073558330536,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.3921928107738495,0.6588944792747498,0.8088944554328918
13,-0.011026252061128616,0.16948159039020538,0.35138604044914246,0.8811118602752686,0.028261028230190277,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.36192256212234497,0.6594488024711609,0.809448778629303
14,-0.050491709262132645,0.13238917291164398,0.31631749868392944,0.8811118602752686,-0.011026252061128616,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.32921987771987915,0.6598645448684692,0.8098645210266113
15,-0.0900908038020134,0.0945698618888855,0.28001609444618225,0.8811118602752686,-0.050491709262132645,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.29469287395477295,0.6601763367652893,0.8101763129234314
16,-0.12979012727737427,0.0562053807079792,0.25279003381729126,0.8811118602752686,-0.0900908038020134,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.25879761576652527,0.6604102253913879,0.81041020154953
17,-0.1695646196603775,0.017432019114494324,0.22237050533294678,0.8811118602752686,-0.12979012727737427,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.22187617421150208,0.6605856418609619,0.810585618019104
18,-0.20939548313617706,-0.021648000925779343,0.18955585360527039,0.8811118602752686,-0.1695646196603775,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.18418508768081665,0.6607171893119812,0.8107171654701233
19,-0.24926863610744476,-0.06095801666378975,0.15494486689567566,0.8811118602752686,-0.20939548313617706,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.14591677486896515,0.6608158349990845,0.8108158111572266
20,-0.2891734838485718,-0.10044053196907043,0.11898662149906158,0.8811118602752686,-0.24926863610744476,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.10721553862094879,0.6608898043632507,0.8108897805213928
21,-0.32910212874412537,-0.1400524079799652,0.0820179432630539,0.8811118602752686,-0.2891734838485718,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.06818961352109909,0.6609452962875366,0.8109452724456787
22,-0.3690486252307892,-0.17976132035255432,0.044291432946920395,0.8811118602752686,-0.32910212874412537,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.028920169919729233,0.6609869003295898,0.8109868764877319
23,-0.4090085029602051,-0.21954300999641418,0.005996551364660263,0.8711118698120117,-0.3690486252307892,0.5811118483543396,0.7311118245124817,0.8811118602752686,-0.010531909763813019,0.6610181331634521,0.8110181093215942
24,-0.44897839426994324,-0.2593792676925659,-0.03272460773587227,0.8636118769645691,-0.4090085029602051,0.5811118483543396,0.7311118245124817,0.8811118602752686,-0.050120968371629715,0.6610415577888489,0.811041533946991
25,-0.4889558255672455,-0.29925647377967834,-0.0717654824256897,0.8479868769645691,-0.44897839426994324,0.5811118483543396,0.7311118245124817,0.8811118602752686,-0.0898127630352974,0.6610591411590576,0.8110591173171997
26,-0.528938889503479,-0.3391643762588501,-0.11104613542556763,0.8362681269645691,-0.4889558255672455,0.5711118578910828,0.7211118340492249,0.8811118602752686,-0.12958160042762756,0.661072313785553,0.8110722899436951
27,-0.568926215171814,-0.37909528613090515,-0.1505066156387329,0.8274790644645691,-0.528938889503479,0.5536118745803833,0.7036118507385254,0.8811118602752686,-0.16940823197364807,0.6610822081565857,0.8110821843147278
