Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.826796293258667,-0.8442962765693665,-0.6842963099479675,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.7661713361740112,-0.7661713361740112,-0.8442962765693665,-0.8674212694168091,-0.6999213099479675,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.7388275861740112,-0.7631213068962097,-0.8674212694168091,-0.8947650194168091,-0.7073463201522827,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249
4,-0.7083197832107544,-0.7996950745582581,-0.8944339156150818,-0.925603985786438,-0.6940538287162781,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817
5,-0.6854389309883118,-0.8371253609657288,-0.9235426783561707,-0.9598839282989502,-0.7135997414588928,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.638638436794281,-0.6581537127494812,-0.6581537127494812
6,-0.6782782673835754,-0.8751980662345886,-0.9553742408752441,-0.9955939054489136,-0.7382591962814331,-0.8428143262863159,-0.8428143262863159,-0.8428143262863159,-0.6507371068000793,-0.700739860534668,-0.6928143501281738
7,-0.68290776014328,-0.9137526154518127,-0.9892479181289673,-1.0323764085769653,-0.7667537927627563,-0.8788098096847534,-0.8788098096847534,-0.8788098096847534,-0.6639718413352966,-0.7544037699699402,-0.7229248285293579
8,-0.6963798999786377,-0.9526685476303101,-1.0246531963348389,-1.0699632167816162,-0.7981247305870056,-0.9158064126968384,-0.9158064126968384,-0.9158064126968384,-0.6838979125022888,-0.80465167760849,-0.7555077075958252
9,-0.716484010219574,-0.9846461415290833,-1.0684164762496948,-1.1081533432006836,-0.8316529393196106,-0.9535538554191589,-0.9535538554191589,-0.9535538554191589,-0.7088424563407898,-0.8523375988006592,-0.7899448275566101
10,-0.731562077999115,-1.0186293125152588,-1.111238956451416,-1.1467959880828857,-0.8650837540626526,-0.9918644428253174,-0.9918644428253174,-0.9918644428253174,-0.7375508546829224,-0.8998174071311951,-0.8257727026939392
11,-0.7428706288337708,-1.0541167259216309,-1.1533558368682861,-1.1857779026031494,-0.8983664512634277,-1.0305973291397095,-1.0305973291397095,-1.0305973291397095,-0.7690821290016174,-0.9472176432609558,-0.8626435995101929
12,-0.7613520622253418,-1.0907323360443115,-1.1939033269882202,-1.2260544300079346,-0.9333285093307495,-1.0696470737457275,-1.0696470737457275,-1.0696470737457275,-0.8027306199073792,-0.9927678108215332,-0.9002967476844788
13,-0.7852131128311157,-1.128193974494934,-1.23431396484375,-1.2662618160247803,-0.9695500135421753,-1.1098885536193848,-1.1089344024658203,-1.1089344024658203,-0.8379669785499573,-1.0359761714935303,-0.9385366439819336
14,-0.8031089305877686,-1.166290283203125,-1.2746219635009766,-1.3064173460006714,-1.0067161321640015,-1.1536047458648682,-1.148399829864502,-1.148399829864502,-0.8743942379951477,-1.0748473405838013,-0.9772165417671204
15,-0.8165307641029358,-1.2048624753952026,-1.3148529529571533,-1.346534013748169,-1.044590711593628,-1.1963919401168823,-1.18799889087677,-1.18799889087677,-0.9117146730422974,-1.1140007972717285,-1.0162265300750732
16,-0.8265971541404724,-1.2437915802001953,-1.3550262451171875,-1.3866214752197266,-1.0829967260360718,-1.2384823560714722,-1.2276982069015503,-1.2276982069015503,-0.9497050046920776,-1.1533658504486084,-1.0554839372634888
17,-0.8441469669342041,-1.282988429069519,-1.3951561450958252,-1.4266871213912964,-1.1218011379241943,-1.2800501585006714,-1.267472743988037,-1.267472743988037,-0.9881977438926697,-1.19288969039917,-1.0949270725250244
18,-0.8573092818260193,-1.3223860263824463,-1.435253620147705,-1.4667363166809082,-1.1609045267105103,-1.3212260007858276,-1.3073036670684814,-1.3073036670684814,-1.0270673036575317,-1.2325325012207031,-1.1345093250274658
19,-0.8771810531616211,-1.3619343042373657,-1.475326657295227,-1.5067732334136963,-1.2002320289611816,-1.3621078729629517,-1.3471767902374268,-1.3471767902374268,-1.066219449043274,-1.2722645998001099,-1.1741960048675537
20,-0.9020848870277405,-1.4015954732894897,-1.5153814554214478,-1.546800971031189,-1.2397276163101196,-1.4027693271636963,-1.3870816230773926,-1.3870816230773926,-1.1055835485458374,-1.3120636940002441,-1.2139610052108765
21,-0.930762767791748,-1.4413414001464844,-1.5554225444793701,-1.5868216753005981,-1.2793493270874023,-1.443265438079834,-1.4270102977752686,-1.4270102977752686,-1.1451066732406616,-1.3519129753112793,-1.2537847757339478
22,-0.9622711539268494,-1.4811508655548096,-1.5954533815383911,-1.6268372535705566,-1.3190655708312988,-1.4836374521255493,-1.4669567346572876,-1.4669567346572876,-1.1847490072250366,-1.3917999267578125,-1.2936526536941528
23,-0.9959024786949158,-1.5210078954696655,-1.6354764699935913,-1.66684889793396,-1.358852744102478,-1.523916482925415,-1.5069166421890259,-1.5069166421890259,-1.2244807481765747,-1.4317151308059692,-1.3335535526275635
24,-1.0311259031295776,-1.5609006881713867,-1.675493836402893,-1.706857681274414,-1.3986932039260864,-1.5641257762908936,-1.5468865633010864,-1.5468865633010864,-1.2642796039581299,-1.471651554107666,-1.3734792470932007
25,-1.0675435066223145,-1.6008203029632568,-1.7155067920684814,-1.7468641996383667,-1.4385734796524048,-1.6042827367782593,-1.5868639945983887,-1.5868639945983887,-1.304128646850586,-1.511603832244873,-1.4134235382080078
26,-1.1048567295074463,-1.6407599449157715,-1.755516529083252,-1.7868691682815552,-1.4784836769104004,-1.6444004774093628,-1.6268470287322998,-1.6268470287322998,-1.3440154790878296,-1.5515680313110352,-1.4533817768096924
