Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8127166032791138,-0.8127166032791138,-0.8227165937423706,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.8327165842056274,-0.8502165675163269,-0.6902165412902832,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.7720916271209717,-0.7720916271209717,-0.8502165675163269,-0.8733415603637695,-0.7058415412902832,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958
3,-0.7447478771209717,-0.7690415382385254,-0.8733415603637695,-0.9006853103637695,-0.7132666110992432,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958
4,-0.7142400741577148,-0.8056153655052185,-0.9003541469573975,-0.9315242767333984,-0.6999740600585938,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526
5,-0.6913592219352722,-0.843045711517334,-0.9294628500938416,-0.9658042192459106,-0.7195199131965637,-0.814073920249939,-0.814073920249939,-0.814073920249939,-0.6445586085319519,-0.6640738844871521,-0.6640738844871521
6,-0.6841985583305359,-0.8811184763908386,-0.961294412612915,-1.001514196395874,-0.7441793084144592,-0.8487345576286316,-0.8487345576286316,-0.8487345576286316,-0.6566572785377502,-0.7066600322723389,-0.6987345218658447
7,-0.6888280510902405,-0.9196730852127075,-0.9951680898666382,-1.0382966995239258,-0.7726738452911377,-0.8847300410270691,-0.8847300410270691,-0.8847300410270691,-0.6698920130729675,-0.7603239417076111,-0.7288450002670288
8,-0.7023001909255981,-0.9585890173912048,-1.0305733680725098,-1.0758835077285767,-0.8040447235107422,-0.921726644039154,-0.921726644039154,-0.921726644039154,-0.6898180246353149,-0.8105718493461609,-0.7614278793334961
9,-0.7224043011665344,-0.9905664324760437,-1.0743367671966553,-1.114073634147644,-0.8375729322433472,-0.9594740867614746,-0.9594740867614746,-0.9594740867614746,-0.7147625684738159,-0.8582577705383301,-0.795864999294281
10,-0.7374823689460754,-1.0245494842529297,-1.117159366607666,-1.1527162790298462,-0.8710036873817444,-0.9977846741676331,-0.9977846741676331,-0.9977846741676331,-0.7434709668159485,-0.905737578868866,-0.8316928744316101
11,-0.7487909197807312,-1.0600367784500122,-1.1592762470245361,-1.1916981935501099,-0.9042863845825195,-1.03651762008667,-1.03651762008667,-1.03651762008667,-0.7750022411346436,-0.9531378149986267,-0.8685637712478638
12,-0.7672723531723022,-1.0966522693634033,-1.1998238563537598,-1.2319748401641846,-0.9392484426498413,-1.075567364692688,-1.075567364692688,-1.075567364692688,-0.8086507320404053,-0.9986879825592041,-0.9062169194221497
13,-0.7911334037780762,-1.1341139078140259,-1.2402344942092896,-1.2721823453903198,-0.9754699468612671,-1.1158088445663452,-1.1148546934127808,-1.1148546934127808,-0.8438870906829834,-1.0418964624404907,-0.9444568157196045
14,-0.809029221534729,-1.1722100973129272,-1.2805424928665161,-1.312337875366211,-1.0126360654830933,-1.1595250368118286,-1.1543201208114624,-1.1543201208114624,-0.8803143501281738,-1.0807676315307617,-0.9831367135047913
15,-0.8224510550498962,-1.2107822895050049,-1.3207734823226929,-1.3524545431137085,-1.0505106449127197,-1.2023122310638428,-1.1939191818237305,-1.1939191818237305,-0.9176347851753235,-1.119921088218689,-1.0221467018127441
16,-0.8325174450874329,-1.2497113943099976,-1.360946774482727,-1.3925420045852661,-1.088916540145874,-1.2444026470184326,-1.2336184978485107,-1.2336184978485107,-0.9556251168251038,-1.1592861413955688,-1.0614041090011597
17,-0.8500672578811646,-1.2889082431793213,-1.4010766744613647,-1.432607650756836,-1.1277209520339966,-1.2859704494476318,-1.2733930349349976,-1.2733930349349976,-0.9941178560256958,-1.1988099813461304,-1.1008472442626953
18,-0.8632295727729797,-1.3283058404922485,-1.4411741495132446,-1.4726568460464478,-1.1668243408203125,-1.327146291732788,-1.313223958015442,-1.313223958015442,-1.0329874753952026,-1.2384527921676636,-1.1404294967651367
19,-0.8831013441085815,-1.367854118347168,-1.4812471866607666,-1.5126937627792358,-1.2061518430709839,-1.368028163909912,-1.3530970811843872,-1.3530970811843872,-1.0721396207809448,-1.2781848907470703,-1.1801161766052246
20,-0.9080051779747009,-1.407515287399292,-1.5213019847869873,-1.5527215003967285,-1.2456474304199219,-1.4086896181106567,-1.393001914024353,-1.393001914024353,-1.1115037202835083,-1.3179839849472046,-1.2198811769485474
21,-0.9366830587387085,-1.4472612142562866,-1.5613430738449097,-1.5927423238754272,-1.2852691411972046,-1.4491857290267944,-1.432930588722229,-1.432930588722229,-1.1510268449783325,-1.3578332662582397,-1.2597049474716187
22,-0.9681914448738098,-1.4870705604553223,-1.6013739109039307,-1.6327579021453857,-1.324985384941101,-1.4895577430725098,-1.472877025604248,-1.472877025604248,-1.1906691789627075,-1.397720217704773,-1.2995728254318237
23,-1.0018227100372314,-1.5269275903701782,-1.6413969993591309,-1.672769546508789,-1.3647725582122803,-1.5298367738723755,-1.5128369331359863,-1.5128369331359863,-1.2304009199142456,-1.4376354217529297,-1.3394737243652344
24,-1.037046194076538,-1.5668203830718994,-1.6814143657684326,-1.7127783298492432,-1.4046130180358887,-1.570046067237854,-1.5528068542480469,-1.5528068542480469,-1.2701997756958008,-1.4775718450546265,-1.3793994188308716
25,-1.073463797569275,-1.6067399978637695,-1.721427321434021,-1.7527848482131958,-1.444493293762207,-1.6102030277252197,-1.5927842855453491,-1.5927842855453491,-1.3100488185882568,-1.5175241231918335,-1.4193437099456787
26,-1.1107770204544067,-1.6466796398162842,-1.7614370584487915,-1.7927898168563843,-1.4844034910202026,-1.6503207683563232,-1.6327673196792603,-1.6327673196792603,-1.3499356508255005,-1.5574883222579956,-1.4593019485473633
27,-1.1487618684768677,-1.676634430885315,-1.801444411277771,-1.8327934741973877,-1.5243362188339233,-1.6904090642929077,-1.6727546453475952,-1.6727546453475952,-1.3898507356643677,-1.597461462020874,-1.4992705583572388
28,-1.1872504949569702,-1.6991004943847656,-1.8414498567581177,-1.8727962970733643,-1.5642857551574707,-1.7304753065109253,-1.7127450704574585,-1.7127450704574585,-1.419787049293518,-1.6374413967132568,-1.5392470359802246
29,-1.2261170148849487,-1.7159500122070312,-1.8814539909362793,-1.9127984046936035,-1.5942479372024536,-1.7705249786376953,-1.7527378797531128,-1.7527378797531128,-1.4422392845153809,-1.6774263381958008,-1.5792293548583984
30,-1.2652668952941895,-1.761332392692566,-1.9114570617675781,-1.952799916267395,-1.6167194843292236,-1.810562252998352,-1.7927324771881104,-1.7927324771881104,-1.4590784311294556,-1.674669861793518,-1.6192160844802856
31,-1.2946293354034424,-1.7953691482543945,-1.9425034523010254,-1.9942569732666016,-1.6335731744766235,-1.840590238571167,-1.8327285051345825,-1.8327285051345825,-1.4817078113555908,-1.6726025342941284,-1.6592061519622803
32,-1.3166511058807373,-1.8147448301315308,-1.9725022315979004,-2.038635730743408,-1.646213412284851,-1.8703621625900269,-1.871626377105713,-1.872725486755371,-1.5086798667907715,-1.6810519695281982,-1.6991987228393555
33,-1.3431674242019653,-1.823359727859497,-2.0050013065338135,-2.0819199085235596,-1.6556936502456665,-1.8979723453521729,-1.9114354848861694,-1.912723183631897,-1.5389089584350586,-1.6973891258239746,-1.739193081855774
34,-1.3730547428131104,-1.8212308883666992,-2.0393755435943604,-2.124382972717285,-1.667412281036377,-1.9259734153747559,-1.95201575756073,-1.9532946348190308,-1.5715807676315308,-1.7250334024429321,-1.779188871383667
35,-1.4054701328277588,-1.819634199142456,-2.0651562213897705,-2.1562302112579346,-1.685671329498291,-1.9376318454742432,-2.0016531944274902,-1.9938632249832153,-1.6045621633529663,-1.7460159063339233,-1.830988883972168
36,-1.4297816753387451,-1.8414103984832764,-2.084491729736328,-2.1801156997680664,-1.7221064567565918,-1.9540932178497314,-2.051163911819458,-2.034289598464966,-1.6113512516021729,-1.7639851570129395,-1.8798389434814453
37,-1.4480153322219849,-1.876336932182312,-2.0989933013916016,-2.1980297565460205,-1.7473174333572388,-1.9764392375946045,-2.098296880722046,-2.0746095180511475,-1.6164430379867554,-1.775937795639038,-1.9315217733383179
38,-1.4616905450820923,-1.912531852722168,-2.1098694801330566,-2.211465358734131,-1.7652184963226318,-1.9931987524032593,-2.143646717071533,-2.114849328994751,-1.6202619075775146,-1.7959094047546387,-1.9802838563919067
39,-1.4719469547271729,-1.9203742742538452,-2.1180267333984375,-2.2215421199798584,-1.7749801874160767,-2.025557041168213,-2.1876590251922607,-2.155029296875,-1.6231260299682617,-1.8145523071289062,-2.0263705253601074
40,-1.4796392917633057,-1.9362560510635376,-2.1241445541381836,-2.2447526454925537,-1.782301425933838,-2.0496537685394287,-2.215015411376953,-2.195164203643799,-1.6252741813659668,-1.828534483909607,-2.0711076259613037
41,-1.4854085445404053,-1.9481674432754517,-2.128732919692993,-2.280719041824341,-1.7877923250198364,-2.065418004989624,-2.2269742488861084,-2.2352654933929443,-1.6268852949142456,-1.83902108669281,-2.1169686317443848
42,-1.48973548412323,-1.9571009874343872,-2.155951738357544,-2.3076937198638916,-1.7919105291366577,-2.0534636974334717,-2.245943307876587,-2.275341510772705,-1.6280936002731323,-1.8468860387802124,-2.1613643169403076
43,-1.492980718612671,-1.9638011455535889,-2.176046133041382,-2.3379247188568115,-1.794999122619629,-2.0444979667663574,-2.285550117492676,-2.3153984546661377,-1.6289998292922974,-1.8527847528457642,-2.189600944519043
44,-1.4954146146774292,-1.964338779449463,-2.183290481567383,-2.370598077774048,-1.7973155975341797,-2.0422611236572266,-2.3292369842529297,-2.355441093444824,-1.6296794414520264,-1.8572088479995728,-2.224623203277588
45,-1.4972400665283203,-1.9641727209091187,-2.1878833770751953,-2.4051029682159424,-1.7990529537200928,-2.0411527156829834,-2.372002124786377,-2.395473003387451,-1.6301891803741455,-1.8605269193649292,-2.261730194091797
46,-1.498609185218811,-1.9640482664108276,-2.1913280487060547,-2.44098162651062,-1.8003560304641724,-2.0403213500976562,-2.414076089859009,-2.4354970455169678,-1.6305714845657349,-1.8630154132843018,-2.299560308456421
47,-1.499635934829712,-1.9639549255371094,-2.193911552429199,-2.477890729904175,-1.8013333082199097,-2.0396978855133057,-2.4556314945220947,-2.475515127182007,-1.6308581829071045,-1.8648817539215088,-2.337932825088501
48,-1.50040602684021,-1.963884949684143,-2.1958491802215576,-2.5155725479125977,-1.8020662069320679,-2.0392303466796875,-2.496798038482666,-2.515528678894043,-1.631073236465454,-1.866281509399414,-2.3767123222351074
49,-1.5009835958480835,-1.9638323783874512,-2.2073023319244385,-2.5538339614868164,-1.8026158809661865,-2.038879632949829,-2.537672996520996,-2.5555388927459717,-1.6312345266342163,-1.8673313856124878,-2.415796995162964
