Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.5837411880493164,-0.41374117136001587,-0.41374117136001587
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.5913974642753601,-0.38639742136001587,-0.38639742136001587
4,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.6071396470069885,-0.35588961839675903,-0.35588961839675903
5,-0.905723512172699,-0.905723512172699,-0.905723512172699,-0.905723512172699,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.6289463043212891,-0.32300877571105957,-0.32300877571105957
6,-0.9403841495513916,-0.9403841495513916,-0.9403841495513916,-0.9403841495513916,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.6553012728691101,-0.28834813833236694,-0.28834813833236694
7,-0.9763796329498291,-0.9763796329498291,-0.9763796329498291,-0.9763796329498291,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.6850675344467163,-0.25235265493392944,-0.25235265493392944
8,-1.013376235961914,-1.013376235961914,-1.013376235961914,-1.013376235961914,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.7173922061920166,-0.21535605192184448,-0.21535605192184448
9,-1.0511237382888794,-1.0511237382888794,-1.0511237382888794,-1.0511237382888794,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.751635730266571,-0.17760859429836273,-0.17760859429836273
10,-1.0894343852996826,-1.0894343852996826,-1.0894343852996826,-1.0894343852996826,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.7873183488845825,-0.1392979919910431,-0.1392979919910431
11,-1.1281672716140747,-1.1281672716140747,-1.1281672716140747,-1.1281672716140747,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.8240803480148315,-0.10056504607200623,-0.10056504607200623
12,-1.1672170162200928,-1.1672170162200928,-1.1672170162200928,-1.1672170162200928,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.8616518378257751,-0.061515338718891144,-0.061515338718891144
13,-1.2065043449401855,-1.2065043449401855,-1.2065043449401855,-1.2065043449401855,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.8998304605484009,-0.02222805842757225,-0.02222805842757225
14,-1.2259697914123535,-1.2259697914123535,-1.2259697914123535,-1.2259697914123535,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,-0.9184644222259521,0.017237398773431778,0.017237398773431778
15,-1.2305688858032227,-1.2305688858032227,-1.2305688858032227,-1.2305688858032227,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,-0.9224398732185364,0.05683649331331253,0.05683649331331253
16,-1.2240182161331177,-1.2240182161331177,-1.2240182161331177,-1.2240182161331177,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,-0.9154214859008789,0.06792435795068741,0.0965358167886734
17,-1.2091052532196045,-1.2091052532196045,-1.2091052532196045,-1.2091052532196045,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,-0.9001576900482178,0.045203033834695816,0.13631030917167664
18,-1.1879204511642456,-1.1879204511642456,-1.1879204511642456,-1.1879204511642456,0.026141110807657242,0.01682152785360813,0.026141110807657242,-0.8787098526954651,0.027915148064494133,0.1761411726474762
19,-1.162031888961792,-1.162031888961792,-1.162031888961792,-1.162031888961792,0.06601426005363464,0.014416542835533619,0.06601426005363464,-0.8526239395141602,0.056175991892814636,0.2160143256187439
20,-1.1326154470443726,-1.1326154470443726,-1.1326154470443726,-1.1326154470443726,0.10591912269592285,0.012103354558348656,0.11642856895923615,-0.8230594992637634,0.031512655317783356,0.2559191882610321
21,-1.1005531549453735,-1.1005531549453735,-1.1005531549453735,-1.1005531549453735,0.14584776759147644,0.020368464291095734,0.164239302277565,-0.7908861637115479,0.019806548953056335,0.2958478331565857
22,-1.0665063858032227,-1.0665063858032227,-1.0665063858032227,-1.0665063858032227,0.18579424917697906,0.03656729683279991,0.21009735763072968,-0.7567561864852905,0.021026968955993652,0.3357943296432495
23,-1.0309712886810303,-1.0309712886810303,-1.0309712886810303,-1.0309712886810303,0.22575411200523376,0.05871642380952835,0.2544908821582794,-0.7211586833000183,0.03194228559732437,0.375754177570343
