Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.6762059330940247,-0.5062059164047241,-0.5062059164047241
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.6838622093200684,-0.4788621664047241,-0.4788621664047241
4,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.6996043920516968,-0.4483543634414673,-0.4483543634414673
5,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.7214110493659973,-0.4154735207557678,-0.4154735207557678
6,-1.0328489542007446,-1.0328489542007446,-1.0328489542007446,-1.0328489542007446,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.7477660179138184,-0.3808128833770752,-0.3808128833770752
7,-1.0688444375991821,-1.0688444375991821,-1.0688444375991821,-1.0688444375991821,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.7775322794914246,-0.3448173999786377,-0.3448173999786377
8,-1.105841040611267,-1.105841040611267,-1.105841040611267,-1.105841040611267,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.8098569512367249,-0.30782079696655273,-0.30782079696655273
9,-1.1435885429382324,-1.1435885429382324,-1.1435885429382324,-1.1435885429382324,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.8441004753112793,-0.2700733542442322,-0.2700733542442322
10,-1.1818991899490356,-1.1818991899490356,-1.1818991899490356,-1.1818991899490356,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.8797830939292908,-0.23176276683807373,-0.23176276683807373
11,-1.210632085800171,-1.2206320762634277,-1.2206320762634277,-1.2206320762634277,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.916545033454895,-0.19302982091903687,-0.19302982091903687
12,-1.2321817874908447,-1.2396818399429321,-1.2396818399429321,-1.2396818399429321,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.9341164827346802,-0.1539801061153412,-0.1539801061153412
13,-1.2383440732955933,-1.2439690828323364,-1.2439690828323364,-1.2439690828323364,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.9372950792312622,-0.114692822098732,-0.114692822098732
14,-1.2329658269882202,-1.2371845245361328,-1.2371845245361328,-1.2371845245361328,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.9296790361404419,-0.07522736489772797,-0.07522736489772797
15,-1.2189321517944336,-1.2220960855484009,-1.2220960855484009,-1.2220960855484009,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.9139670133590698,-0.035628270357847214,-0.035628270357847214
16,-1.1984068155288696,-1.2007797956466675,-1.2007797956466675,-1.2007797956466675,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,-0.8921830058097839,0.004071049392223358,0.004071049392223358
17,-1.1730128526687622,-1.1747925281524658,-1.1747925281524658,-1.1747925281524658,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,-0.8658449649810791,0.043845538049936295,0.043845538049936295
18,-1.1439673900604248,-1.1453020572662354,-1.1453020572662354,-1.1453020572662354,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,-0.8360914587974548,0.07701903581619263,0.0825079083442688
19,-1.1121833324432373,-1.1131842136383057,-1.1131842136383057,-1.1131842136383057,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.8037763237953186,0.11189916729927063,0.10076604038476944
20,-1.0783452987670898,-1.0790958404541016,-1.0790958404541016,-1.0790958404541016,0.013454359024763107,0.013454359024763107,0.013454359024763107,-0.7695399522781372,0.14805926382541656,0.1251177042722702
21,-1.0429667234420776,-1.0435295104980469,-1.0435295104980469,-1.0435295104980469,0.053383007645606995,0.04882039129734039,0.053383007645606995,-0.7338626980781555,0.18517933785915375,0.15338145196437836
22,-1.0064327716827393,-1.006854772567749,-1.006854772567749,-1.006854772567749,0.09332948923110962,0.0781397596001625,0.09001768380403519,-0.6971047520637512,0.22301939129829407,0.1845792531967163
23,-0.969032347202301,-0.9693487286567688,-0.9693487286567688,-0.9693487286567688,0.13328935205936432,0.11012928187847137,0.12211152911186218,-0.6595363020896912,0.26139941811561584,0.2179776132106781
24,-0.9309819936752319,-0.931219220161438,-0.931219220161438,-0.931219220161438,0.17325925827026367,0.1441214233636856,0.15889355540275574,-0.6213599443435669,0.3001844584941864,0.2530263662338257
25,-0.8924442529678345,-0.8926221132278442,-0.8926221132278442,-0.8926221132278442,0.21323668956756592,0.17961552739143372,0.19648006558418274,-0.5827276706695557,0.33927321434020996,0.2893129289150238
26,-0.8535409569740295,-0.8536742329597473,-0.8536742329597473,-0.8536742329597473,0.25321975350379944,0.21623611450195312,0.23397693037986755,-0.5437535047531128,0.37858977913856506,0.3272208869457245
27,-0.8143634796142578,-0.8144633173942566,-0.8144633173942566,-0.8144633173942566,0.293207049369812,0.2537015378475189,0.26944586634635925,-0.5045228600502014,0.4180772006511688,0.3683055639266968
28,-0.774980366230011,-0.7750551700592041,-0.7750551700592041,-0.7750551700592041,0.33319753408432007,0.2918006181716919,0.30604755878448486,-0.46509987115859985,0.4576927721500397,0.4091190695762634
29,-0.7354430556297302,-0.7354990243911743,-0.7354990243911743,-0.7354990243911743,0.37319040298461914,0.33037492632865906,0.3434988260269165,-0.42553263902664185,0.49740445613861084,0.44972920417785645
30,-0.6957900524139404,-0.6958319544792175,-0.6958319544792175,-0.6958319544792175,0.4131850302219391,0.36930567026138306,0.38158726692199707,-0.3858572244644165,0.5371882319450378,0.49018681049346924
31,-0.6560503244400024,-0.6560816168785095,-0.6560816168785095,-0.6560816168785095,0.4531809985637665,0.4085037112236023,0.4201536178588867,-0.34610065817832947,0.5770260691642761,0.5305300354957581
32,-0.6162455081939697,-0.6162688732147217,-0.6162688732147217,-0.6162688732147217,0.49317798018455505,0.44790226221084595,0.4590783715248108,-0.30628323554992676,0.6169044375419617,0.5707874298095703
33,-0.576391875743866,-0.5764093399047852,-0.5764093399047852,-0.5764093399047852,0.5331757068634033,0.4874511659145355,0.4982719421386719,-0.2664201557636261,0.6568132042884827,0.6109804511070251
34,-0.5365016460418701,-0.5365146994590759,-0.5365146994590759,-0.5365146994590759,0.573173999786377,0.5271128416061401,0.5376670956611633,-0.22652284801006317,0.6967447996139526,0.6511252522468567
35,-0.4965839982032776,-0.496593713760376,-0.496593713760376,-0.496593713760376,0.613172709941864,0.5668591260910034,0.57721346616745,-0.18659986555576324,0.7366935014724731,0.6912338137626648
36,-0.45664575695991516,-0.456652969121933,-0.456652969121933,-0.456652969121933,0.6531717777252197,0.6066688299179077,0.6168732643127441,-0.14665763080120087,0.7766550183296204,0.7313152551651001
37,-0.4166920781135559,-0.4166974127292633,-0.4166974127292633,-0.4166974127292633,0.6931710839271545,0.6465260982513428,0.6566181182861328,-0.10670095682144165,0.8166261315345764,0.7713763117790222
38,-0.37672680616378784,-0.376730740070343,-0.376730740070343,-0.376730740070343,0.7331705689430237,0.6864190697669983,0.6964267492294312,-0.0667334496974945,0.8566044569015503,0.8114221096038818
39,-0.33675286173820496,-0.33675575256347656,-0.33675575256347656,-0.33675575256347656,0.7731701731681824,0.726338803768158,0.7362832427024841,-0.026757821440696716,0.8965882062911987,0.8514564633369446
40,-0.29677242040634155,-0.2967745065689087,-0.2967745065689087,-0.2967745065689087,0.8131698966026306,0.7662785649299622,0.7761756181716919,0.01322389766573906,0.9365760087966919,0.8914822340011597
41,-0.25678709149360657,-0.25678855180740356,-0.25678855180740356,-0.25678855180740356,0.8531696796417236,0.8062334060668945,0.8160948753356934,0.05321018770337105,0.9765668511390686,0.931501567363739
42,-0.2167980819940567,-0.21679909527301788,-0.21679909527301788,-0.21679909527301788,0.8931695222854614,0.8461995124816895,0.8560343384742737,0.09319990873336792,1.0165599584579468,0.9715160727500916
43,-0.17680633068084717,-0.1768070012331009,-0.1768070012331009,-0.1768070012331009,0.9331693649291992,0.8861740827560425,0.895988941192627,0.13319219648838043,1.0565547943115234,1.0115269422531128
44,-0.1368125081062317,-0.13681292533874512,-0.13681292533874512,-0.13681292533874512,0.9731692671775818,0.9261550307273865,0.9359548687934875,0.17318642139434814,1.0965509414672852,1.0515351295471191
45,-0.09681715071201324,-0.09681737422943115,-0.09681737422943115,-0.09681737422943115,1.0131691694259644,0.9661407470703125,0.975929319858551,0.21318209171295166,1.1365480422973633,1.0915412902832031
46,-0.05682063102722168,-0.056820712983608246,-0.056820712983608246,-0.056820712983608246,1.0531691312789917,1.0061299800872803,1.0159101486206055,0.25317883491516113,1.1765458583831787,1.131545901298523
47,-0.016823239624500275,-0.016823217272758484,-0.016823217272758484,-0.016823217272758484,1.093169093132019,1.0461219549179077,1.0558958053588867,0.2931763827800751,1.216544270515442,1.1715493202209473
48,0.02317480370402336,0.02317490428686142,0.02317490428686142,0.02317490428686142,1.1331690549850464,1.0861159563064575,1.0958850383758545,0.33317455649375916,1.2565430402755737,1.2115519046783447
49,0.0631733387708664,0.06317348778247833,0.06317348778247833,0.06317348778247833,1.1731690168380737,1.126111388206482,1.1358768939971924,0.37317317724227905,1.2965421676635742,1.2515538930892944
50,0.10317224264144897,0.1031724289059639,0.1031724289059639,0.1031724289059639,1.213168978691101,1.1661080121994019,1.1758707761764526,0.4131721556186676,1.3365415334701538,1.2915552854537964
51,0.13317140936851501,0.13317163288593292,0.14317163825035095,0.14317163825035095,1.2531689405441284,1.2061054706573486,1.215866208076477,0.45317137241363525,1.376541018486023,1.3315563201904297
52,0.15567079186439514,0.15553076565265656,0.17331132292747498,0.1731710433959961,1.2931689023971558,1.2461035251617432,1.255862832069397,0.4831708073616028,1.4165406227111816,1.3715571165084839
53,0.17254532873630524,0.17190223932266235,0.19631966948509216,0.1956648826599121,1.333168864250183,1.286102056503296,1.2958602905273438,0.5056703686714172,1.4565403461456299,1.411557674407959
54,0.1852012276649475,0.18369680643081665,0.21406717598438263,0.2125280499458313,1.3731688261032104,1.3261009454727173,1.3358583450317383,0.5225450396537781,1.4965400695800781,1.4515581130981445
55,0.19469314813613892,0.19254273176193237,0.22737781703472137,0.2251754254102707,1.4131687879562378,1.3661001920700073,1.375856876373291,0.5352010726928711,1.536539912223816,1.4915584325790405
56,0.20181208848953247,0.19917717576026917,0.23736079037189484,0.23466095328330994,1.4531687498092651,1.406099557876587,1.4158557653427124,0.5446930527687073,1.5765397548675537,1.531558632850647
57,0.20715129375457764,0.20415301620960236,0.24484802782535553,0.24177509546279907,1.4931687116622925,1.446099042892456,1.4558550119400024,0.5518120527267456,1.616539716720581,1.5715588331222534
58,0.2111556977033615,0.20788489282131195,0.25046345591545105,0.24711070954799652,1.5331686735153198,1.4860986471176147,1.495854377746582,0.5571513175964355,1.6565396785736084,1.6115590333938599
59,0.21415899693965912,0.21068379282951355,0.254675030708313,0.2511124312877655,1.5731686353683472,1.526098370552063,1.5358538627624512,0.5611557364463806,1.6965396404266357,1.6515591144561768
60,0.21641147136688232,0.21278297901153564,0.25783371925354004,0.25411370396614075,1.6131685972213745,1.5660982131958008,1.5758534669876099,0.564159095287323,1.736539602279663,1.6915591955184937
61,0.21810083091259003,0.21435736119747162,0.2602027356624603,0.2563646733760834,1.6531685590744019,1.6060980558395386,1.615853190422058,0.5664116144180298,1.7765395641326904,1.7315592765808105
62,0.2193678468465805,0.2155381441116333,0.26197949051856995,0.25805288553237915,1.6931685209274292,1.6460978984832764,1.655853033065796,0.5681009888648987,1.8165395259857178,1.7715593576431274
63,0.22031810879707336,0.21642373502254486,0.26331207156181335,0.2593190371990204,1.7331684827804565,1.6860978603363037,1.6958528757095337,0.5693680047988892,1.8565394878387451,1.8115594387054443
64,0.2210308015346527,0.21708792448043823,0.2643114924430847,0.2602686583995819,1.7731684446334839,1.726097822189331,1.7358527183532715,0.5703182816505432,1.8965394496917725,1.8515595197677612
65,0.22156532108783722,0.21758607029914856,0.26506105065345764,0.26098087430000305,1.8131684064865112,1.7660977840423584,1.7758526802062988,0.5710309743881226,1.9365394115447998,1.8915594816207886
66,0.2219662070274353,0.2179596722126007,0.2656232416629791,0.2615150511264801,1.8531683683395386,1.8060977458953857,1.8158526420593262,0.5715655088424683,1.9765393733978271,1.931559443473816
67,0.22226688265800476,0.21823987364768982,0.26604488492012024,0.2619156837463379,1.893168330192566,1.846097707748413,1.8558526039123535,0.5719664096832275,2.0165393352508545,1.9715594053268433
68,0.22249238193035126,0.21845002472400665,0.2663611173629761,0.26221615076065063,1.9331682920455933,1.8860976696014404,1.8958525657653809,0.5722670555114746,2.056539297103882,2.01155948638916
69,0.22266151010990143,0.21860763430595398,0.26659828424453735,0.262441486120224,1.9731682538986206,1.9260976314544678,1.9358525276184082,0.5724925398826599,2.096539258956909,2.0515594482421875
70,0.22278834879398346,0.21872584521770477,0.2667761743068695,0.2626104950904846,2.0131683349609375,1.9660975933074951,1.9758524894714355,0.5726616382598877,2.1365392208099365,2.091559410095215
71,0.22288347780704498,0.21881450712680817,0.26690956950187683,0.2627372443675995,2.053168296813965,2.0060975551605225,2.015852451324463,0.5727884769439697,2.176539182662964,2.131559371948242
72,0.22295482456684113,0.21888099610805511,0.2670096158981323,0.26283231377601624,2.093168258666992,2.04609751701355,2.0558524131774902,0.5728836059570312,2.216539144515991,2.1715593338012695
73,0.22300833463668823,0.21893087029457092,0.26708465814590454,0.26290363073349,2.1331682205200195,2.086097478866577,2.0958523750305176,0.5729549527168274,2.2565391063690186,2.211559295654297
74,0.22304846346378326,0.21896827220916748,0.2671409249305725,0.2629570960998535,2.173168182373047,2.1260974407196045,2.135852336883545,0.5730084776878357,2.296539068222046,2.251559257507324
75,0.22307856380939484,0.2189963310956955,0.2671831250190735,0.26299721002578735,2.213168144226074,2.166097402572632,2.1758522987365723,0.5730485916137695,2.3365390300750732,2.2915592193603516
76,0.22310113906860352,0.2190173715353012,0.2672147750854492,0.26302728056907654,2.2531681060791016,2.206097364425659,2.2158522605895996,0.5730786919593811,2.3765389919281006,2.331559181213379
77,0.22311806678771973,0.2190331518650055,0.2672385275363922,0.263049840927124,2.293168067932129,2.2460973262786865,2.255852222442627,0.573101282119751,2.416538953781128,2.3715591430664062
78,0.22313076257705688,0.2190449833869934,0.26725634932518005,0.26306676864624023,2.3331680297851562,2.286097288131714,2.2958521842956543,0.5731182098388672,2.4565389156341553,2.4115591049194336
79,0.22314028441905975,0.21905386447906494,0.26726970076560974,0.2630794644355774,2.3731679916381836,2.326097249984741,2.3358521461486816,0.5731309056282043,2.4965388774871826,2.451559066772461
80,0.2231474220752716,0.2190605252981186,0.267279714345932,0.26308897137641907,2.413167953491211,2.3660972118377686,2.375852108001709,0.5731404423713684,2.53653883934021,2.4915590286254883
81,0.2231527864933014,0.21906551718711853,0.2672872245311737,0.2630961239337921,2.4531679153442383,2.406097173690796,2.4158520698547363,0.5731475949287415,2.5765388011932373,2.5315589904785156
82,0.22315680980682373,0.21906925737857819,0.267292857170105,0.2631014883518219,2.4931678771972656,2.4460971355438232,2.4558520317077637,0.5731529593467712,2.6165387630462646,2.571558952331543
83,0.2231598198413849,0.21907205879688263,0.26729708909988403,0.26310551166534424,2.533167839050293,2.4860970973968506,2.495851993560791,0.5731569528579712,2.656538724899292,2.6115589141845703
84,0.22316208481788635,0.21907415986061096,0.26730024814605713,0.2631085216999054,2.5731678009033203,2.526097059249878,2.5358519554138184,0.5731599926948547,2.6965386867523193,2.6515588760375977
85,0.22316378355026245,0.2190757393836975,0.26730263233184814,0.26311078667640686,2.6131677627563477,2.5660970211029053,2.5758519172668457,0.5731622576713562,2.7365386486053467,2.691558837890625
86,0.22316505014896393,0.21907693147659302,0.2673044204711914,0.26311248540878296,2.653167724609375,2.6060969829559326,2.615851879119873,0.5731639266014099,2.776538610458374,2.7315587997436523
87,0.22316600382328033,0.21907782554626465,0.26730576157569885,0.26311376690864563,2.6931676864624023,2.64609694480896,2.6558518409729004,0.5731651782989502,2.8165385723114014,2.7715587615966797
88,0.22316671907901764,0.21907849609851837,0.26730677485466003,0.26311472058296204,2.7331676483154297,2.6860969066619873,2.6958518028259277,0.5731661319732666,2.8565385341644287,2.811558723449707
89,0.22316725552082062,0.21907900273799896,0.2673075199127197,0.26311543583869934,2.773167610168457,2.7260968685150146,2.735851764678955,0.5731668472290039,2.896538496017456,2.8515586853027344
90,0.22316765785217285,0.2190793752670288,0.2673080861568451,0.2631159722805023,2.8131675720214844,2.766096830368042,2.7758517265319824,0.5731673836708069,2.9365384578704834,2.8915586471557617
91,0.22316795587539673,0.2190796583890915,0.2673085033893585,0.26311635971069336,2.8531675338745117,2.8060967922210693,2.8158516883850098,0.5731678009033203,2.9765384197235107,2.931558609008789
92,0.22316817939281464,0.2190798670053482,0.2673088312149048,0.26311665773391724,2.893167495727539,2.8460967540740967,2.855851650238037,0.5731680989265442,3.016538381576538,2.9715585708618164
93,0.22316834330558777,0.21908003091812134,0.2673090696334839,0.26311689615249634,2.9331674575805664,2.886096715927124,2.8958516120910645,0.5731683373451233,3.0565383434295654,3.0115585327148438
