Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.6420915722846985,-0.47209152579307556,-0.47209152579307556
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.6497478485107422,-0.44474777579307556,-0.44474777579307556
4,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.6654900312423706,-0.4142399728298187,-0.4142399728298187
5,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.6872966885566711,-0.3813591003417969,-0.3813591003417969
6,-0.9987345933914185,-0.9987345933914185,-0.9987345933914185,-0.9987345933914185,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.7136516571044922,-0.34669846296310425,-0.34669846296310425
7,-1.034730076789856,-1.034730076789856,-1.034730076789856,-1.034730076789856,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.7434179186820984,-0.31070297956466675,-0.31070297956466675
8,-1.071726679801941,-1.071726679801941,-1.071726679801941,-1.071726679801941,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.7757425904273987,-0.2737063765525818,-0.2737063765525818
9,-1.1094741821289062,-1.1094741821289062,-1.1094741821289062,-1.1094741821289062,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.8099861145019531,-0.23595891892910004,-0.23595891892910004
10,-1.1477848291397095,-1.1477848291397095,-1.1477848291397095,-1.1477848291397095,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.8456687331199646,-0.1976483166217804,-0.1976483166217804
11,-1.1765177249908447,-1.1865177154541016,-1.1865177154541016,-1.1865177154541016,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.8824306726455688,-0.15891537070274353,-0.15891537070274353
12,-1.2080674171447754,-1.2255674600601196,-1.2255674600601196,-1.2255674600601196,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.9200021624565125,-0.11986566334962845,-0.11986566334962845
13,-1.2217297554016113,-1.2448546886444092,-1.2448546886444092,-1.2448546886444092,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.9381807446479797,-0.08057838678359985,-0.08057838678359985
14,-1.2219765186309814,-1.249320149421692,-1.249320149421692,-1.249320149421692,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.9418147206306458,-0.041112929582595825,-0.041112929582595825
15,-1.2121615409851074,-1.2426692247390747,-1.2426692247390747,-1.2426692247390747,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.9345402121543884,-0.0015138350427150726,-0.0015138350427150726
16,-1.1948002576828003,-1.227681040763855,-1.227681040763855,-1.227681040763855,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.9190843105316162,0.0381854847073555,0.0381854847073555
17,-1.1717793941497803,-1.2064398527145386,-1.2064398527145386,-1.2064398527145386,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.8974924087524414,0.055391810834407806,0.07795996963977814
18,-1.144513726234436,-1.1805089712142944,-1.1805089712142944,-1.1805089712142944,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.8712984919548035,0.07829655706882477,0.11015203595161438
19,-1.1140644550323486,-1.1510608196258545,-1.1510608196258545,-1.1510608196258545,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,-0.841653048992157,0.10547511279582977,0.1520863175392151
20,-1.0812275409698486,-1.1189746856689453,-1.1189746856689453,-1.1189746856689453,0.04756873846054077,0.04035402461886406,0.04756873846054077,-0.8094189763069153,0.13585902750492096,0.197511687874794
21,-1.0465998649597168,-1.0849101543426514,-1.0849101543426514,-1.0849101543426514,0.08437715470790863,0.05106530338525772,0.08749738335609436,-0.7752434015274048,0.1717672049999237,0.24158072471618652
22,-1.0106290578842163,-1.0493617057800293,-1.0493617057800293,-1.0493617057800293,0.12083634734153748,0.0649092048406601,0.1260165125131607,-0.7396117448806763,0.20984545350074768,0.28463250398635864
23,-0.9736509919166565,-1.0127004384994507,-1.0127004384994507,-1.0127004384994507,0.15818074345588684,0.08529213070869446,0.1727880835533142,-0.702888011932373,0.2484041452407837,0.32692134380340576
24,-0.9359174370765686,-0.9752044677734375,-0.9752044677734375,-0.9752044677734375,0.1961890459060669,0.11057932674884796,0.21786676347255707,-0.6653451919555664,0.28732314705848694,0.36863797903060913
25,-0.8976172804832458,-0.9370824694633484,-0.9370824694633484,-0.9370824694633484,0.23469527065753937,0.13954472541809082,0.26167577505111694,-0.6271880865097046,0.3265123963356018,0.4099254310131073
26,-0.8588921427726746,-0.8984909653663635,-0.8984909653663635,-0.8984909653663635,0.27357494831085205,0.1712687760591507,0.304532527923584,-0.588570237159729,0.3659043312072754,0.45089101791381836
27,-0.8198482990264893,-0.8595473170280457,-0.8595473170280457,-0.8595473170280457,0.3127346932888031,0.20506180822849274,0.3466750979423523,-0.5496068596839905,0.4054482877254486,0.4916152060031891
28,-0.7805654406547546,-0.8203396201133728,-0.8203396201133728,-0.8203396201133728,0.352104514837265,0.2404065877199173,0.38828203082084656,-0.5103843212127686,0.44510626792907715,0.532158374786377
29,-0.7411032915115356,-0.7809338569641113,-0.7809338569641113,-0.7809338569641113,0.3916318714618683,0.27691516280174255,0.4294872283935547,-0.4709674119949341,0.484849750995636,0.5725657343864441
30,-0.7015066742897034,-0.7413794994354248,-0.7413794994354248,-0.7413794994354248,0.43127739429473877,0.3142966032028198,0.4703911244869232,-0.4314047396183014,0.5246573686599731,0.6128712296485901
31,-0.6618092060089111,-0.7017137408256531,-0.7017137408256531,-0.7017137408256531,0.47101151943206787,0.3523326814174652,0.5110690593719482,-0.39173275232315063,0.564513087272644,0.6531003713607788
32,-0.6220360994338989,-0.6619644165039062,-0.6619644165039062,-0.6619644165039062,0.5108121037483215,0.3908597230911255,0.5515775084495544,-0.35197874903678894,0.604404866695404,0.6932722330093384
33,-0.5822062492370605,-0.6221524477005005,-0.6221524477005005,-0.6221524477005005,0.5506625771522522,0.42975500226020813,0.5919588208198547,-0.31216323375701904,0.6443237066268921,0.7334011197090149
34,-0.5423339009284973,-0.5822934508323669,-0.5822934508323669,-0.5822934508323669,0.590550422668457,0.46892645955085754,0.6322448253631592,-0.2723016142845154,0.6842628121376038,0.7734977602958679
35,-0.5024296045303345,-0.5423992276191711,-0.5423992276191711,-0.5423992276191711,0.6304662823677063,0.5083050727844238,0.6724593043327332,-0.2324053943157196,0.7242171764373779,0.8135702610015869
36,-0.4625014066696167,-0.5024785399436951,-0.5024785399436951,-0.5024785399436951,0.6704031825065613,0.5478390455245972,0.712620198726654,-0.19248323142528534,0.7641829252243042,0.8536246418952942
37,-0.42255526781082153,-0.4625380337238312,-0.4625380337238312,-0.4625380337238312,0.7103558778762817,0.5874894857406616,0.7527408599853516,-0.1525416076183319,0.8041572570800781,0.8936654329299927
38,-0.38259565830230713,-0.4225826561450958,-0.4225826561450958,-0.4225826561450958,0.7503203749656677,0.6272273063659668,0.7928313612937927,-0.1125853955745697,0.844137966632843,0.9336960315704346
39,-0.3426259458065033,-0.3826161324977875,-0.3826161324977875,-0.3826161324977875,0.7902937531471252,0.6670306921005249,0.8328992128372192,-0.07261823117733002,0.8841235041618347,0.9737190008163452
40,-0.302648663520813,-0.3426412343978882,-0.3426412343978882,-0.3426412343978882,0.8302738070487976,0.7068832516670227,0.8729501366615295,-0.03264285996556282,0.9241126775741577,1.0137362480163574
41,-0.26266568899154663,-0.3026600480079651,-0.3026600480079651,-0.3026600480079651,0.8702588081359863,0.7467726469039917,0.9129883050918579,0.007338669151067734,0.9641045331954956,1.0537492036819458
42,-0.22267846763134003,-0.26267415285110474,-0.26267415285110474,-0.26267415285110474,0.9102475643157959,0.7866896986961365,0.9530169367790222,0.04732481390237808,1.0040984153747559,1.0937588214874268
43,-0.18268805742263794,-0.22268474102020264,-0.22268474102020264,-0.22268474102020264,0.9502391219139099,0.8266274929046631,0.9930384159088135,0.0873144268989563,1.0440938472747803,1.1337660551071167
44,-0.14269524812698364,-0.18269267678260803,-0.18269267678260803,-0.18269267678260803,0.9902328252792358,0.8665808439254761,1.0330544710159302,0.12730664014816284,1.0840904712677002,1.1737715005874634
