Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.42261162400245667,0.5726116299629211
1,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4051116108894348,0.5551116466522217
2,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.3819866180419922,0.531986653804779
3,0.3546428680419922,0.504642903804779,0.6546428799629211,0.804642915725708,0.3546428680419922,0.504642903804779,0.6546428799629211,0.804642915725708,0.3546428680419922,0.504642903804779
4,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.7741351127624512,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.7741351127624512,0.32413506507873535,0.4741351008415222
5,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.7412542700767517,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.7412542700767517,0.2912542223930359,0.44125425815582275
6,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.7065936326980591,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.7065936326980591,0.25659358501434326,0.4065936207771301
7,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.6705981492996216,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.6705981492996216,0.22059810161590576,0.3705981373786926
8,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.6336015462875366,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.6336015462875366,0.1836014986038208,0.33360153436660767
9,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.5958541035652161,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.5958541035652161,0.14585404098033905,0.2958540916442871
10,0.1075434461236,0.25754350423812866,0.40754348039627075,0.5575435161590576,0.1075434461236,0.25754350423812866,0.40754348039627075,0.5575435161590576,0.1075434461236,0.25754350423812866
11,0.06881050765514374,0.2188105583190918,0.3688105344772339,0.5188105702400208,0.06881050765514374,0.2188105583190918,0.3688105344772339,0.5188105702400208,0.06881050765514374,0.2188105583190918
12,0.029760800302028656,0.17976084351539612,0.3297608196735382,0.4797608554363251,0.029760800302028656,0.17976084351539612,0.3297608196735382,0.4797608554363251,0.029760800302028656,0.17976084351539612
13,-0.009526479989290237,0.14047355949878693,0.2904735505580902,0.4404735863208771,-0.009526479989290237,0.14047355949878693,0.2904735505580902,0.4404735863208771,-0.009526479989290237,0.14047355949878693
14,-0.048991937190294266,0.1010081022977829,0.2510080933570862,0.40100812911987305,-0.048991937190294266,0.1010081022977829,0.2510080933570862,0.40100812911987305,-0.048991937190294266,0.1010081022977829
15,-0.08859103173017502,0.061409007757902145,0.21140900254249573,0.3614090383052826,-0.08859103173017502,0.061409007757902145,0.21140900254249573,0.3614090383052826,-0.08859103173017502,0.061409007757902145
16,-0.1282903552055359,0.021709688007831573,0.17170968651771545,0.3217097222805023,-0.1282903552055359,0.021709688007831573,0.17170968651771545,0.3217097222805023,-0.1282903552055359,0.021709688007831573
17,-0.16806484758853912,-0.018064800649881363,0.13193519413471222,0.2819352447986603,-0.16806484758853912,-0.018064800649881363,0.13193519413471222,0.2819352447986603,-0.16863690316677094,-0.018064800649881363
18,-0.20789571106433868,-0.05789566785097122,0.09210433065891266,0.24210438132286072,-0.20789571106433868,-0.05789566785097122,0.09210433065891266,0.24210438132286072,-0.21767409145832062,-0.0563044548034668
19,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.2644519805908203,-0.04439671337604523
20,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.2995353937149048,-0.001600746065378189
21,-0.327602356672287,-0.17760232090950012,-0.02760232985019684,0.12239772081375122,-0.31760236620903015,-0.17060334980487823,-0.017602330073714256,0.12239772081375122,-0.32584795355796814,0.030496232211589813
22,-0.3675488531589508,-0.21754880249500275,-0.06754881143569946,0.0824512392282486,-0.3400488495826721,-0.20552824437618256,-0.03453966602683067,0.0824512392282486,-0.34558236598968506,0.05456896498799324
23,-0.4075087308883667,-0.25750866532325745,-0.10750867426395416,0.042491376399993896,-0.356883704662323,-0.2317219227552414,-0.013392509892582893,0.042491376399993896,-0.36038318276405334,0.07262351363897324
24,-0.44747862219810486,-0.2974785566329956,-0.14747858047485352,0.0025214776396751404,-0.36950984597206116,-0.2513671815395355,0.011638807132840157,0.0025214776396751404,-0.37148380279541016,0.08616442233324051
25,-0.4874560534954071,-0.33745598793029785,-0.18745601177215576,-0.03745594620704651,-0.3789794445037842,-0.2661011219024658,0.03041229397058487,-0.03745594620704651,-0.37980926036834717,0.09632010757923126
26,-0.5274391174316406,-0.37743905186653137,-0.22743907570838928,-0.07743901014328003,-0.38608166575431824,-0.27715158462524414,0.04449240863323212,-0.07743901014328003,-0.3860533535480499,0.10393687337636948
27,-0.5674264430999756,-0.41742634773254395,-0.26742637157440186,-0.1174263060092926,-0.3914083242416382,-0.2854394316673279,0.0550524964928627,-0.1174263060092926,-0.3907364308834076,0.10964944213628769
28,-0.6074169278144836,-0.457416832447052,-0.3074168562889099,-0.15741677582263947,-0.39540332555770874,-0.2916553020477295,0.06297256052494049,-0.15741677582263947,-0.39424872398376465,0.11393386870622635
29,-0.6474097967147827,-0.4974097013473511,-0.347409725189209,-0.19740962982177734,-0.39839956164360046,-0.2963172197341919,0.06891261041164398,-0.19740962982177734,-0.39688295125961304,0.11714719235897064
30,-0.687404453754425,-0.5374043583869934,-0.38740435242652893,-0.23740427196025848,-0.40064674615859985,-0.2998136579990387,0.0733676478266716,-0.23740427196025848,-0.39885860681533813,0.11955718696117401
31,-0.7274004220962524,-0.5774003267288208,-0.4274003207683563,-0.27740025520324707,-0.4023321270942688,-0.3024359941482544,0.07670892775058746,-0.27740025520324707,-0.40034034848213196,0.12136468291282654
32,-0.767397403717041,-0.6173973083496094,-0.4673973023891449,-0.31739723682403564,-0.4035961627960205,-0.30440273880958557,0.07921488583087921,-0.31739723682403564,-0.4014516770839691,0.12272030115127563
33,-0.8073951601982117,-0.65739506483078,-0.5073950290679932,-0.3573949635028839,-0.4045442044734955,-0.30587780475616455,0.08109435439109802,-0.3573949635028839,-0.4022851586341858,0.12373701483011246
34,-0.8473934531211853,-0.6973933577537537,-0.5473933219909668,-0.39739325642585754,-0.4052552282810211,-0.3069840967655182,0.08250395953655243,-0.39739325642585754,-0.4029102623462677,0.12449955195188522
35,-0.8873921632766724,-0.7373920679092407,-0.5873920321464539,-0.437391996383667,-0.40578848123550415,-0.307813823223114,0.08356115967035294,-0.437391996383667,-0.4033791124820709,0.1250714510679245
36,-0.9273912310600281,-0.7773911356925964,-0.6273910999298096,-0.4773910343647003,-0.406188428401947,-0.3084361255168915,0.08435405790805817,-0.4773910343647003,-0.40373075008392334,0.1255003809928894
37,-0.9673905372619629,-0.8173904418945312,-0.6673904061317444,-0.5173903107643127,-0.4064883887767792,-0.3089028298854828,0.08494873344898224,-0.5173903107643127,-0.40399447083473206,0.12582208216190338
38,-1.007390022277832,-0.8573899269104004,-0.7073898911476135,-0.5573897957801819,-0.4067133665084839,-0.30925285816192627,0.08539474010467529,-0.5573897957801819,-0.4041922688484192,0.12606334686279297
39,-1.0473896265029907,-0.8973895311355591,-0.7473894953727722,-0.5973894000053406,-0.406882107257843,-0.3095153868198395,0.08572924882173538,-0.5973894000053406,-0.40434062480926514,0.12624430656433105
40,-1.0773893594741821,-0.9373892545700073,-0.7873892188072205,-0.6373891234397888,-0.40700864791870117,-0.309712290763855,0.085980124771595,-0.6373891234397888,-0.4044518768787384,0.12638002634048462
41,-1.1098891496658325,-0.9673890471458435,-0.8273890018463135,-0.6773889064788818,-0.407103568315506,-0.309859961271286,0.08616828173398972,-0.6773889064788818,-0.40453532338142395,0.1264818161725998
