Tick,Distance,Hits
0,2.689653158187866,0.0
1,2.664994716644287,0.0
2,2.632413625717163,0.0
3,2.5938918590545654,0.0
4,2.5509181022644043,0.0
5,2.504608154296875,0.0
6,2.455799102783203,0.0
7,2.4051191806793213,0.0
8,2.3530399799346924,0.0
9,2.299914598464966,0.0
10,2.246009111404419,0.0
11,2.1915228366851807,0.0
12,2.136605978012085,0.0
13,2.0813708305358887,0.0
14,2.0259029865264893,0.0
15,1.9702664613723755,0.0
16,1.9145102500915527,0.0
17,1.8586711883544922,0.0
18,1.8027781248092651,0.0
19,1.7468534708023071,0.0
20,1.690914273262024,0.0
21,1.6349750757217407,0.0
22,1.5790477991104126,0.0
23,1.5231428146362305,0.0
24,1.4672690629959106,0.0
25,1.4114354848861694,0.0
26,1.3556510210037231,0.0
27,1.3035897016525269,0.0
28,1.2506901025772095,0.0
29,1.2009140253067017,0.0
30,1.1572307348251343,0.0
31,1.1175951957702637,0.0
32,1.0786734819412231,0.0
33,1.037988305091858,0.0
34,0.9983401894569397,0.0
35,0.9639952778816223,0.0
36,0.9290898442268372,0.0
37,0.8984065651893616,0.0
38,0.8685036301612854,0.0
39,0.8437792658805847,0.0
40,0.8229244351387024,0.0
41,0.8073079586029053,0.0
42,0.7956113219261169,0.0
43,0.7868485450744629,0.0
44,0.7802824378013611,0.0
45,0.7753615379333496,0.0
46,0.7716730237007141,0.0
47,0.7689079642295837,0.0
48,0.7668349146842957,0.0
49,0.7652804851531982,0.0
