Tick,Distance,Hits
0,2.507028579711914,0.0
1,2.4824106693267822,0.0
2,2.4498841762542725,0.0
3,2.4114296436309814,0.0
4,2.3685338497161865,0.0
5,2.3223114013671875,0.0
6,2.2735989093780518,0.0
7,2.223024606704712,0.0
8,2.1710598468780518,0.0
9,2.118058204650879,0.0
10,2.0642852783203125,0.0
11,2.009941816329956,0.0
12,1.955177664756775,0.0
13,1.9001070261001587,0.0
14,1.8448153734207153,0.0
15,1.7893686294555664,0.0
16,1.7338169813156128,0.0
17,1.6781984567642212,0.0
18,1.6225441694259644,0.0
19,1.566878318786621,0.0
20,1.5112205743789673,0.0
21,1.4555883407592773,0.0
22,1.3999967575073242,0.0
23,1.348138451576233,0.0
24,1.2954388856887817,0.0
25,1.2421389818191528,0.0
26,1.192151665687561,0.0
27,1.1484222412109375,0.0
28,1.1111112833023071,0.0
29,1.0716947317123413,0.0
30,1.0307317972183228,0.0
31,0.9932531714439392,0.0
32,0.9582886695861816,0.0
33,0.9230184555053711,0.0
34,0.8921342492103577,0.0
35,0.8621606826782227,0.0
36,0.8374225497245789,0.0
37,0.8165969252586365,0.0
38,0.801021158695221,0.0
39,0.7893681526184082,0.0
40,0.7806469798088074,0.0
41,0.7741178870201111,0.0
42,0.7692282795906067,0.0
43,0.7655656337738037,0.0
44,0.7628211975097656,0.0
45,0.7607644200325012,0.0
46,0.7592228055000305,0.0
47,0.7580670714378357,0.0
48,0.7572005391120911,0.0
49,0.7565508484840393,0.0
