Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.32079705595970154
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4476720690727234,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4476720690727234,-0.0023279283195734024,0.14767205715179443,0.2976720631122589
3,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.029671678319573402,0.12032830715179443,0.2703283131122589
4,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.38982051610946655,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.38982051610946655,-0.060179490596055984,0.089820496737957,0.23982049524784088
5,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.3569396734237671,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.3569396734237671,-0.09306034445762634,0.056939639151096344,0.20693963766098022
6,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.32227903604507446,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.32227903604507446,-0.12772098183631897,0.02227899432182312,0.1722790002822876
7,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.28628355264663696,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.28628355264663696,-0.16371646523475647,-0.013716485351324081,0.1362835168838501
8,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.249286949634552,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.249286949634552,-0.20071306824684143,-0.05071309581398964,0.09928690642118454
9,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.21153949201107025,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.21153949201107025,-0.23846052587032318,-0.08846054971218109,0.06153944879770279
10,-0.2767711281776428,-0.12677115201950073,0.023228853940963745,0.1732288897037506,-0.2767711281776428,-0.12677115201950073,0.023228853940963745,0.1732288897037506,-0.2767711281776428,-0.12677115201950073,0.023228853940963745
11,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822,0.13449594378471375,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822,0.13449594378471375,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822
12,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979,0.09544623643159866,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979,0.09544623643159866,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979
13,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168,0.05615895614027977,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168,0.05615895614027977,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168
14,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083,0.01669349893927574,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083,0.01669349893927574,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083
15,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128
16,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155
17,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,-0.10237941145896912,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336
18,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,-0.14221027493476868,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315
19,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,-0.18208342790603638,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085
20,-0.6619882583618164,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,-0.22198829054832458,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906
21,-0.6844168901443481,-0.5519168972969055,-0.41191694140434265,-0.2619169354438782,-0.7019168734550476,-0.5619169473648071,-0.41191694140434265,-0.2619169354438782,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265
22,-0.7012383937835693,-0.5743634104728699,-0.45186343789100647,-0.301863431930542,-0.724363386631012,-0.601863443851471,-0.45186343789100647,-0.301863431930542,-0.751863420009613,-0.601863443851471,-0.45186343789100647
23,-0.7138544917106628,-0.5911982655525208,-0.49182331562042236,-0.3418232798576355,-0.7411982417106628,-0.6318233013153076,-0.49182331562042236,-0.3418232798576355,-0.7818232774734497,-0.6318233013153076,-0.49182331562042236
24,-0.7233165502548218,-0.6048781275749207,-0.5307394862174988,-0.38179317116737366,-0.7538244128227234,-0.6542931795120239,-0.5217931866645813,-0.3717931807041168,-0.804293155670166,-0.6542931795120239,-0.5217931866645813
25,-0.7304131388664246,-0.6409993767738342,-0.5340652465820312,-0.4117705821990967,-0.764248788356781,-0.6701908707618713,-0.5442706346511841,-0.3942705988883972,-0.8211455941200256,-0.6711456179618835,-0.5442706346511841
26,-0.7463217973709106,-0.6575040817260742,-0.5365595817565918,-0.43425366282463074,-0.7780117392539978,-0.6761693954467773,-0.5611286759376526,-0.4111286699771881,-0.8337849378585815,-0.6837849617004395,-0.5611286759376526
27,-0.7688077688217163,-0.6593281626701355,-0.5384303331375122,-0.4511159658432007,-0.7883339524269104,-0.6806533336639404,-0.5737722516059875,-0.4237722158432007,-0.8432644009590149,-0.6932644248008728,-0.5737722516059875
28,-0.7856722474098206,-0.6606962084770203,-0.5525190234184265,-0.45107704401016235,-0.7960756421089172,-0.6840162873268127,-0.5832549333572388,-0.4332548677921295,-0.8503740429878235,-0.7003740668296814,-0.5832549333572388
29,-0.7983205914497375,-0.6617222428321838,-0.5630855560302734,-0.4510478675365448,-0.8018819093704224,-0.6865384578704834,-0.5903669595718384,-0.44036686420440674,-0.8557062745094299,-0.7057062983512878,-0.5903669595718384
30,-0.8078068494796753,-0.66405189037323,-0.569450318813324,-0.45102599263191223,-0.8062366247177124,-0.6897697448730469,-0.5943613052368164,-0.44570085406303406,-0.8597054481506348,-0.7097054719924927,-0.5957009792327881
31,-0.8149215579032898,-0.6711402535438538,-0.5688828229904175,-0.4510095715522766,-0.8095026612281799,-0.693170964717865,-0.5963793396949768,-0.44970133900642395,-0.8627048134803772,-0.7127048373222351,-0.599701464176178
32,-0.8202576041221619,-0.6764565110206604,-0.5684571862220764,-0.4509972631931305,-0.8119521737098694,-0.6957218647003174,-0.5978928804397583,-0.45270171761512756,-0.8649543523788452,-0.7149543762207031,-0.6027018427848816
33,-0.8242596387863159,-0.6804437041282654,-0.5681379437446594,-0.4509880244731903,-0.8137893080711365,-0.6976350545883179,-0.5990279912948608,-0.4549520015716553,-0.8666415214538574,-0.7166415452957153,-0.6049520969390869
34,-0.8272611498832703,-0.6834340691566467,-0.5678985118865967,-0.45098111033439636,-0.8151671886444092,-0.6990699172019958,-0.5998793244361877,-0.45663970708847046,-0.8679068684577942,-0.7179068922996521,-0.6066398024559021
35,-0.8295122981071472,-0.6856768727302551,-0.5677189230918884,-0.4509759247303009,-0.8162005543708801,-0.7001460790634155,-0.6005178093910217,-0.45790550112724304,-0.868855893611908,-0.7188559174537659,-0.6079055666923523
36,-0.8312006592750549,-0.6873589754104614,-0.5675842761993408,-0.4509720206260681,-0.8169755935668945,-0.7009531855583191,-0.6009966731071472,-0.4588548243045807,-0.8695676326751709,-0.7195676565170288,-0.6088548898696899
37,-0.8324669003486633,-0.6886205673217773,-0.5674832463264465,-0.4509690999984741,-0.8175568580627441,-0.701558530330658,-0.6013558506965637,-0.4595668315887451,-0.8701014518737793,-0.7201014757156372,-0.609566867351532
38,-0.8334165811538696,-0.6895667314529419,-0.567407488822937,-0.45096689462661743,-0.8179928064346313,-0.7020125389099121,-0.6016252040863037,-0.46010082960128784,-0.8705018162727356,-0.7205018401145935,-0.6101008653640747
39,-0.8341288566589355,-0.6902763843536377,-0.5673506855964661,-0.4509652554988861,-0.8183197975158691,-0.7023530602455139,-0.6018272042274475,-0.4605013430118561,-0.870802104473114,-0.7208021283149719,-0.6105013489723206
40,-0.8346630334854126,-0.6908085942268372,-0.5673080682754517,-0.4509640336036682,-0.8185650110244751,-0.7026084661483765,-0.6019787192344666,-0.46080172061920166,-0.8710272908210754,-0.7210273146629333,-0.6108016967773438
41,-0.8350636959075928,-0.691207766532898,-0.567276120185852,-0.4509631097316742,-0.818748950958252,-0.7027999758720398,-0.6020923852920532,-0.46102699637413025,-0.8711962103843689,-0.7211962342262268,-0.6110270023345947
42,-0.8353641629219055,-0.6915071606636047,-0.5672521591186523,-0.4509624242782593,-0.8188868761062622,-0.7029436230659485,-0.602177619934082,-0.4611959457397461,-0.8713228702545166,-0.7213228940963745,-0.611195981502533
43,-0.8355895280838013,-0.6917316913604736,-0.5672341585159302,-0.4509619176387787,-0.8189903497695923,-0.7030513882637024,-0.6022415161132812,-0.4613226652145386,-0.8714178800582886,-0.7214179039001465,-0.6113227009773254
44,-0.8357585668563843,-0.6919000744819641,-0.5672206878662109,-0.45096153020858765,-0.8190679550170898,-0.7031322121620178,-0.6022894382476807,-0.46141770482063293,-0.8714891076087952,-0.7214891314506531,-0.6114177703857422
45,-0.8358853459358215,-0.6920263767242432,-0.5672105550765991,-0.45096123218536377,-0.8191261291503906,-0.7031928300857544,-0.6023253798484802,-0.4614889919757843,-0.8715425729751587,-0.7215425968170166,-0.6114890575408936
46,-0.8359804153442383,-0.6921210885047913,-0.5672029852867126,-0.45096102356910706,-0.8191697597503662,-0.703238308429718,-0.6023523211479187,-0.4615424573421478,-0.8715826272964478,-0.7215826511383057,-0.6115425229072571
47,-0.8360517024993896,-0.6921921372413635,-0.567197322845459,-0.45096084475517273,-0.8192024827003479,-0.7032724022865295,-0.6023725271224976,-0.4615825414657593,-0.8716126680374146,-0.7216126918792725,-0.6115826368331909
