Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42559292912483215,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256
1,0.4080929160118103,0.5755929350852966,0.7355929017066956,0.8855929374694824,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261
2,0.3849679231643677,0.5580929517745972,0.7355929017066956,0.8755929470062256,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835
3,0.3576241731643677,0.5349679589271545,0.7255929112434387,0.8580929636955261,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835
4,0.32711637020111084,0.5076242089271545,0.7080929279327393,0.8349679708480835,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267
5,0.2942355275154114,0.4771164059638977,0.6849679350852966,0.8076242208480835,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272
6,0.25957489013671875,0.44423556327819824,0.6576241850852966,0.7771164178848267,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346
7,0.22357940673828125,0.4095749258995056,0.6271163821220398,0.7442355751991272,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971
8,0.1865828037261963,0.3735794425010681,0.5942355394363403,0.7095749378204346,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121
9,0.14883534610271454,0.33658283948898315,0.5595749020576477,0.6735794544219971,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916
10,0.1105247512459755,0.2988353967666626,0.5235794186592102,0.6365828514099121,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331
