Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923
1,0.335132896900177,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928
2,0.3120079040527344,0.4851329028606415,0.6526328921318054,0.8026329278945923,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502
3,0.2846641540527344,0.46200791001319885,0.635132908821106,0.7851329445838928,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502
4,0.25415635108947754,0.43466416001319885,0.6120079159736633,0.7620079517364502,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934
5,0.22127549350261688,0.404156357049942,0.5846641659736633,0.7346642017364502,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939
6,0.18661484122276306,0.37127548456192017,0.5541563630104065,0.7041563987731934,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013
7,0.15061935782432556,0.33661484718322754,0.521275520324707,0.6712755560874939,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638
8,0.11362274736166,0.30061936378479004,0.4866148829460144,0.6366149187088013,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788
9,0.07587528973817825,0.2636227607727051,0.4506193995475769,0.6006194353103638,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583
10,0.03756469488143921,0.22587530314922333,0.41362279653549194,0.5636228322982788,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998
11,-0.0011682473123073578,0.1875647008419037,0.3758753538131714,0.5258753895759583,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294
12,-0.04021795466542244,0.14883175492286682,0.33756476640701294,0.4875648021697998,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726
13,-0.07950523495674133,0.10978204756975174,0.2988318204879761,0.44883185625076294,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926
14,-0.11897069215774536,0.07049477100372314,0.2597821056842804,0.40978214144706726,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523
15,-0.15856978297233582,0.031029313802719116,0.2204948216676712,0.37049487233161926,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248
16,-0.1982690989971161,-0.008569780737161636,0.18102936446666718,0.33102941513061523,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445
17,-0.23804359138011932,-0.04826910048723221,0.14143027365207672,0.2914303243160248,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.06878123432397842,0.06195646896958351,0.21195651590824127
18,-0.2778744697570801,-0.08804358541965485,0.10173095762729645,0.2517310082912445,-0.26787444949150085,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.05402921885251999,0.022125601768493652,0.1721256524324417
19,-0.3177476227283478,-0.1278744488954544,0.06195646896958351,0.21195651590824127,-0.2902475893497467,-0.15774759650230408,-0.0077475495636463165,0.132252499461174,-0.30774763226509094,-0.017133057117462158,-0.01774754747748375,0.132252499461174
20,-0.357652485370636,-0.1677476018667221,0.022125601768493652,0.18212564289569855,-0.3170274496078491,-0.19015246629714966,0.012688256800174713,0.10234763473272324,-0.3401525020599365,-0.05230160802602768,-0.047652408480644226,0.10234763473272324
21,-0.3975811302661896,-0.20765246450901031,-0.01774754747748375,0.14975249767303467,-0.34711235761642456,-0.22538025677204132,0.01801511086523533,0.06991899013519287,-0.37445613741874695,-0.029724271968007088,-0.07008105516433716,0.0799189880490303
22,-0.4375276267528534,-0.2475811094045639,-0.05765241011977196,0.11547262966632843,-0.37967604398727417,-0.2618010938167572,0.012010251171886921,0.035597506910562515,-0.4101838767528534,0.00011572614312171936,-0.09690254181623459,0.053097501397132874
23,-0.4774875044822693,-0.28752759099006653,-0.09758105874061584,0.07976272702217102,-0.4140987992286682,-0.29911673069000244,-0.0024933936074376106,0.032264333218336105,-0.44697967171669006,-0.019912216812372208,-0.12701866030693054,0.02298138663172722
24,-0.5174574255943298,-0.3274874687194824,-0.13752754032611847,0.06401021033525467,-0.4499158561229706,-0.3371034562587738,-0.03440103307366371,0.029764454811811447,-0.4845765233039856,-0.04438076168298721,-0.14960575103759766,0.009841886349022388
25,-0.5574348568916321,-0.3674573600292206,-0.17748740315437317,0.04554691165685654,-0.47677865624427795,-0.36559349298477173,-0.0683317631483078,0.014538455754518509,-0.5127741694450378,-0.08016529679298401,-0.17654606699943542,-0.0025796126574277878
26,-0.597417950630188,-0.4074347913265228,-0.21745729446411133,0.02762799710035324,-0.4969257414340973,-0.3869610130786896,-0.09332165122032166,-0.012809600681066513,-0.5339223742485046,-0.11700369417667389,-0.20675130188465118,-0.021895738318562508
27,-0.637405276298523,-0.44741785526275635,-0.2574347257614136,0.014188811182975769,-0.5120360851287842,-0.40298667550086975,-0.1185121089220047,-0.03332064300775528,-0.5497835278511047,-0.144632488489151,-0.2294052243232727,-0.03638283163309097
28,-0.6673957705497742,-0.4774051606655121,-0.28741779923439026,0.0041094208136200905,-0.5233688354492188,-0.4150059223175049,-0.14969497919082642,-0.04870392382144928,-0.5616794228553772,-0.1630907505750656,-0.24865899980068207,-0.047248151153326035
29,-0.689888596534729,-0.5098956227302551,-0.3199051022529602,-0.0034501217305660248,-0.5318683981895447,-0.42402034997940063,-0.18308213353157043,-0.06024138629436493,-0.5706013441085815,-0.17574825882911682,-0.26428553462028503,-0.055397141724824905
30,-0.7067582607269287,-0.544263482093811,-0.3542705774307251,-0.009119778871536255,-0.5382430553436279,-0.43078118562698364,-0.21812249720096588,-0.06889448314905167,-0.577292799949646,-0.18524138629436493,-0.27600541710853577,-0.06150888651609421
