Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.0708405077457428,0.07781711220741272,0.07781711220741272
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.06870830059051514,0.11728256940841675,0.11728256940841675
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.048333555459976196,0.1568816602230072,0.1568816602230072
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.046580977737903595,0.046580977737903595,-0.0010441206395626068,0.046580977737903595,0.19658097624778748,0.08610958606004715,0.19658097624778748,0.19658097624778748
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.08635546267032623,0.08179996907711029,-0.009458356536924839,0.08635546267032623,0.2363554686307907,0.1345130354166031,0.2363554686307907,0.2363554686307907
18,-0.023813780397176743,-0.023813780397176743,-0.035975079983472824,-0.023813780397176743,0.1261863261461258,0.1182142123579979,0.0063922712579369545,0.1261863261461258,0.27618634700775146,0.18108104169368744,0.27618634700775146,0.27618634700775146
19,0.01605936884880066,0.01605936884880066,-0.005222903564572334,-0.0018228162080049515,0.1660594791173935,0.15552489459514618,0.046162430197000504,0.15305012464523315,0.31605949997901917,0.23901639878749847,0.31605949997901917,0.31605949997901917
20,0.05596423149108887,0.05596423149108887,0.02784123085439205,0.024670405313372612,0.2059643417596817,0.19350790977478027,0.04953737556934357,0.1831979751586914,0.3559643626213074,0.2852972149848938,0.3559643626213074,0.36313506960868835
21,0.09589287638664246,0.09589287638664246,0.06263933330774307,0.05454032123088837,0.2458929866552353,0.23199516534805298,0.013660971075296402,0.21580886840820312,0.39589300751686096,0.32420510053634644,0.39589300751686096,0.41424447298049927
22,0.13583935797214508,0.13583935797214508,0.09873791038990021,0.08832188695669174,0.2858394682407379,0.27086061239242554,-0.020627308636903763,0.25026702880859375,0.4358395040035248,0.36338600516319275,0.4358395040035248,0.4625765085220337
23,0.17579922080039978,0.17579922080039978,0.13581183552742004,0.11868081241846085,0.3257993459701538,0.3100096881389618,-0.036343518644571304,0.28611063957214355,0.4757993817329407,0.4027716815471649,0.4757993817329407,0.5088255405426025
24,0.21576911211013794,0.21576911211013794,0.17361728847026825,0.1561097800731659,0.36576923727989197,0.3493714928627014,-0.03813067451119423,0.32299336791038513,0.5157693028450012,0.4423109292984009,0.5157693028450012,0.5535123348236084
25,0.2557465434074402,0.2557465434074402,0.21197137236595154,0.19418150186538696,0.4057466685771942,0.38889285922050476,-0.02947104163467884,0.36065539717674255,0.5557467341423035,0.4819653630256653,0.5557467341423035,0.5970274209976196
26,0.2957296073436737,0.2957296073436737,0.25073692202568054,0.2327352911233902,0.44572973251342773,0.4285338819026947,-0.01297631673514843,0.39890193939208984,0.5957298278808594,0.521706223487854,0.5957298278808594,0.6396637558937073
27,0.3357169032096863,0.3357169032096863,0.2898111045360565,0.27165064215660095,0.4857170283794403,0.468264639377594,0.009394727647304535,0.43758684396743774,0.6357171535491943,0.5615118741989136,0.6357171535491943,0.6816409826278687
28,0.37570738792419434,0.37570738792419434,0.32911673188209534,0.31083714962005615,0.525707483291626,0.5080627202987671,0.0361730121076107,0.4766005277633667,0.6757076382637024,0.6013661026954651,0.6757076382637024,0.7231239080429077
29,0.4157002568244934,0.4157002568244934,0.3685959577560425,0.350227028131485,0.565700352191925,0.5479112863540649,0.06625672429800034,0.5158607959747314,0.7157005071640015,0.6412567496299744,0.7157005071640015,0.7642360925674438
30,0.45569488406181335,0.45569488406181335,0.4082053601741791,0.38976943492889404,0.6056950092315674,0.5877977013587952,0.09881950914859772,0.5553059577941895,0.7556951642036438,0.6811747550964355,0.7556951642036438,0.8050702214241028
31,0.49569085240364075,0.49569085240364075,0.44791242480278015,0.42942625284194946,0.6456909775733948,0.6277124881744385,0.13324159383773804,0.5948898792266846,0.7956911325454712,0.7211132645606995,0.7956911325454712,0.8456958532333374
32,0.5356878042221069,0.5356878042221069,0.4876927137374878,0.46916884183883667,0.6856879591941833,0.6676486134529114,0.169058158993721,0.6345778107643127,0.8356881141662598,0.7610671520233154,0.8356881141662598,0.8861650824546814
33,0.5756855607032776,0.5756855607032776,0.527527928352356,0.5089758038520813,0.725685715675354,0.7076007127761841,0.20592057704925537,0.6743437647819519,0.8756858706474304,0.801032543182373,0.8756858706474304,0.9265170097351074
34,0.6156838536262512,0.6156838536262512,0.5674043297767639,0.548831045627594,0.7656840085983276,0.7475647926330566,0.24356739223003387,0.7141681909561157,0.915684163570404,0.8410065770149231,0.915684163570404,0.966780960559845
35,0.6556825637817383,0.6556825637817383,0.6073116660118103,0.5887224674224854,0.8056827187538147,0.7875378131866455,0.2818025052547455,0.754036545753479,0.9556828737258911,0.8809871077537537,0.9556828737258911,1.0069788694381714
36,0.695681631565094,0.695681631565094,0.6472421288490295,0.6286410093307495,0.8456817865371704,0.827517569065094,0.3204788267612457,0.7939378023147583,0.9956819415092468,0.9209725260734558,0.9956819415092468,1.047127366065979
37,0.7356809377670288,0.7356809377670288,0.6871899962425232,0.6685799360275269,0.8856810927391052,0.8675023913383484,0.35948607325553894,0.8338637351989746,1.0356812477111816,0.9609615802764893,1.0356812477111816,1.0872386693954468
38,0.775680422782898,0.775680422782898,0.7271509170532227,0.7085341215133667,0.9256805777549744,0.9074910283088684,0.3987415134906769,0.8738082051277161,1.0756807327270508,1.0009533166885376,1.0756807327270508,1.1273221969604492
39,0.8156800270080566,0.8156800270080566,0.7671216130256653,0.7484997510910034,0.9656801819801331,0.9474825263023376,0.43818309903144836,0.9137665629386902,1.1156803369522095,1.0409471988677979,1.1156803369522095,1.1673848628997803
40,0.8556797504425049,0.8556797504425049,0.8070996403694153,0.7884739637374878,1.0056798458099365,0.987476110458374,0.4777642786502838,0.9537352919578552,1.1556800603866577,1.0809426307678223,1.1556800603866577,1.2074317932128906
41,0.8956795334815979,0.8956795334815979,0.8470831513404846,0.8284546136856079,1.0456795692443848,1.0274713039398193,0.5174501538276672,0.9937118291854858,1.195679783821106,1.1209391355514526,1.195679783821106,1.247467041015625
42,0.9356793761253357,0.9356793761253357,0.8870707750320435,0.8684400916099548,1.0856794118881226,1.0674676895141602,0.5572145581245422,1.0336942672729492,1.2356796264648438,1.1609365940093994,1.2356796264648438,1.2874934673309326
43,0.9756792187690735,0.9756792187690735,0.9270614981651306,0.9084292054176331,1.1256792545318604,1.1074650287628174,0.5970378518104553,1.073681116104126,1.2756794691085815,1.200934648513794,1.2756794691085815,1.327513337135315
44,1.015679121017456,1.015679121017456,0.967054545879364,0.948421061038971,1.1656792163848877,1.1474629640579224,0.636905312538147,1.1136711835861206,1.3156793117523193,1.2409331798553467,1.3156793117523193,1.3675282001495361
45,1.0556790828704834,1.0556790828704834,1.007049322128296,0.9684149622917175,1.205679178237915,1.187461495399475,0.6768059134483337,1.1536637544631958,1.3556792736053467,1.280932068824768,1.3556792736053467,1.4075393676757812
46,1.0956790447235107,1.0956790447235107,1.047045350074768,0.9734103679656982,1.2456791400909424,1.2274603843688965,0.7167313694953918,1.1936582326889038,1.395679235458374,1.3209311962127686,1.395679235458374,1.4475476741790771
47,1.135679006576538,1.135679006576538,1.0870424509048462,0.9671569466590881,1.2856791019439697,1.267459511756897,0.7566754817962646,1.2336540222167969,1.4356791973114014,1.3609305620193481,1.4356791973114014,1.4875539541244507
48,1.1756789684295654,1.1756789684295654,1.1270402669906616,0.9524668455123901,1.325679063796997,1.287458896636963,0.7966335415840149,1.2536509037017822,1.455679178237915,1.3809300661087036,1.455679178237915,1.5075587034225464
49,1.2156789302825928,1.2156789302825928,1.1670385599136353,0.9514492750167847,1.3656790256500244,1.3124583959579468,0.8366020917892456,1.2786486148834229,1.4806791543960571,1.405929684638977,1.4806791543960571,1.532562255859375
50,1.2556788921356201,1.2556788921356201,1.207037329673767,0.9606860876083374,1.4056789875030518,1.3412079811096191,0.8765785098075867,1.3073968887329102,1.5094290971755981,1.434679388999939,1.5094290971755981,1.5613149404525757
51,1.2956788539886475,1.2956788539886475,1.2470364570617676,0.9576137065887451,1.445678949356079,1.3727701902389526,0.9165608286857605,1.3389580249786377,1.5409915447235107,1.466241717338562,1.5409915447235107,1.5928794145584106
52,1.3356788158416748,1.3356788158416748,1.2870357036590576,0.9453094005584717,1.4856789112091064,1.4064418077468872,0.9565475583076477,1.372628927230835,1.5746634006500244,1.4999134540557861,1.5746634006500244,1.6265528202056885
53,1.3756787776947021,1.3756787776947021,1.3270351886749268,0.9260811805725098,1.5256788730621338,1.421695590019226,0.9965376257896423,1.387882113456726,1.5899173021316528,1.515167236328125,1.5899173021316528,1.6418077945709229
54,1.4156787395477295,1.4156787395477295,1.3670347929000854,0.9216600060462952,1.5656788349151611,1.4431358575820923,1.0365301370620728,1.4093220233917236,1.6113576889038086,1.5366076231002808,1.6113576889038086,1.6632490158081055
55,1.4556787014007568,1.4556787014007568,1.4070345163345337,0.9083441495895386,1.6056787967681885,1.4692161083221436,1.0765244960784912,1.4354019165039062,1.6374380588531494,1.562687873840332,1.6374380588531494,1.689329981803894
56,1.4956786632537842,1.4956786632537842,1.447034239768982,0.8883572220802307,1.6456787586212158,1.4987763166427612,1.1165202856063843,1.4649618864059448,1.666998267173767,1.5922480821609497,1.666998267173767,1.71889066696167
57,1.5356786251068115,1.5356786251068115,1.4870340824127197,0.8633670210838318,1.6856787204742432,1.5109463930130005,1.1565171480178833,1.4771318435668945,1.679168462753296,1.6044182777404785,1.679168462753296,1.7310612201690674
58,1.5756785869598389,1.5756785869598389,1.5270339250564575,0.8346244096755981,1.7256786823272705,1.5300740003585815,1.1965148448944092,1.496259331703186,1.698296070098877,1.6235458850860596,1.698296070098877,1.7501890659332275
59,1.6156785488128662,1.6156785488128662,1.5670338869094849,0.8030674457550049,1.7656786441802979,1.554419755935669,1.2365130186080933,1.5206049680709839,1.7226418256759644,1.647891640663147,1.7226418256759644,1.7745349407196045
60,1.6556785106658936,1.6556785106658936,1.6070338487625122,0.7693997025489807,1.8056786060333252,1.5626790523529053,1.2765116691589355,1.5488641262054443,1.7309011220932007,1.6561509370803833,1.7309011220932007,1.7827943563461304
61,1.695678472518921,1.695678472518921,1.6470338106155396,0.7341489195823669,1.8456785678863525,1.5788735151290894,1.3165106773376465,1.5800585746765137,1.7470955848693848,1.6723453998565674,1.7470955848693848,1.798988938331604
62,1.7356784343719482,1.7356784343719482,1.687033772468567,0.6977108120918274,1.8856785297393799,1.6010193824768066,1.3565099239349365,1.6134543418884277,1.769241452217102,1.6944912672042847,1.769241452217102,1.8211349248886108
63,1.7756783962249756,1.7756783962249756,1.7270337343215942,0.6603822708129883,1.9256784915924072,1.6076288223266602,1.3965094089508057,1.6485011577606201,1.7958508729934692,1.7211006879806519,1.7958508729934692,1.847744345664978
64,1.815678358078003,1.815678358078003,1.7670336961746216,0.6223858594894409,1.9656784534454346,1.6025859117507935,1.4365090131759644,1.6647863388061523,1.8058079481124878,1.7310577630996704,1.8058079481124878,1.8577014207839966
65,1.8556783199310303,1.8556783199310303,1.807033658027649,0.5838885307312012,2.005678415298462,1.6088037490844727,1.4765087366104126,1.6870001554489136,1.8232756853103638,1.7485255002975464,1.8232756853103638,1.875169277191162
66,1.8956782817840576,1.8956782817840576,1.8470336198806763,0.5450155138969421,2.0456783771514893,1.6034671068191528,1.5165084600448608,1.7136605978012085,1.8463765382766724,1.771626353263855,1.8463765382766724,1.8982701301574707
67,1.935678243637085,1.935678243637085,1.8870335817337036,0.5058607459068298,2.0856783390045166,1.5894646644592285,1.5565083026885986,1.7236559391021729,1.853702187538147,1.7789520025253296,1.853702187538147,1.9055957794189453
68,1.9756782054901123,1.9756782054901123,1.927033543586731,0.46649467945098877,2.125678300857544,1.5889627933502197,1.5965081453323364,1.7411524057388306,1.8691964149475098,1.7944462299346924,1.8691964149475098,1.921090006828308
69,2.0156781673431396,2.0156781673431396,1.9670335054397583,0.42697012424468994,2.1656782627105713,1.5785863399505615,1.6365079879760742,1.7642747163772583,1.8908170461654663,1.816066861152649,1.8908170461654663,1.9427106380462646
70,2.055678129196167,2.055678129196167,2.007033586502075,0.387326717376709,2.2056782245635986,1.560804009437561,1.6765079498291016,1.7716164588928223,1.8970324993133545,1.822282314300537,1.8970324993133545,1.9489260911941528
71,2.0956780910491943,2.0956780910491943,2.0470335483551025,0.34759417176246643,2.245678186416626,1.5574672222137451,1.716507911682129,1.7871227264404297,1.9116941690444946,1.8369439840316772,1.9116941690444946,1.963587760925293
72,2.1356780529022217,2.1356780529022217,2.08703351020813,0.3077947497367859,2.2856781482696533,1.5449646711349487,1.7565078735351562,1.808752417564392,1.9326903820037842,1.8579401969909668,1.9326903820037842,1.9845839738845825
73,2.175678014755249,2.175678014755249,2.1270334720611572,0.26794520020484924,2.3256781101226807,1.525587797164917,1.7965078353881836,1.8149746656417847,1.938437581062317,1.8636873960494995,1.938437581062317,1.9903311729431152
74,2.2156779766082764,2.2156779766082764,2.1670334339141846,0.22805802524089813,2.365678071975708,1.5210551023483276,1.836507797241211,1.829641342163086,1.9527479410171509,1.8779977560043335,1.9527479410171509,2.004641532897949
75,2.2556779384613037,2.2556779384613037,2.207033395767212,0.18814264237880707,2.4056780338287354,1.5076556205749512,1.8765077590942383,1.8506413698196411,1.9734807014465332,1.8987305164337158,1.9734807014465332,2.025374412536621
