Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8327165842056274,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.8502165675163269,-0.815216600894928,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.8733415603637695,-0.8270915746688843,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.9006853103637695,-0.8459978103637695,-0.7647478580474854,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.9311931133270264,-0.8701775074005127,-0.7692400217056274,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.9640739560127258,-0.8983122706413269,-0.7826091647148132,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.9987345933914185,-0.9294133186340332,-0.8026360273361206,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-1.034730076789856,-0.962739109992981,-0.8276561498641968,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-1.0517266988754272,-0.997733473777771,-0.8564212322235107,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-1.054474115371704,-1.0339792966842651,-0.8679950833320618,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-1.0465346574783325,-1.0711636543273926,-0.8666754364967346,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-1.0305800437927246,-1.1090519428253174,-0.8556857109069824,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-1.008614182472229,-1.1274681091308594,-0.8374434113502502,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.9821397662162781,-1.1312803030014038,-0.8137617111206055,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.9522839188575745,-1.124139428138733,-0.7860004305839539,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-0.9198920726776123,-1.1087837219238281,-0.7551794648170471,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-0.8855981826782227,-1.0872669219970703,-0.7220637202262878,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-0.8498777747154236,-1.0611293315887451,-0.6872269511222839,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.055391810834407806,0.07795996963977814,0.07795996963977814,0.07795996963977814
18,-0.8130874633789062,-1.0315262079238892,-0.6510993838310242,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.07829655706882477,0.11015203595161438,0.1177908331155777,0.1177908331155777
19,-0.7754946947097778,-0.999323844909668,-0.6140036582946777,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.10547511279582977,0.1520863175392151,0.1576639860868454,0.1576639860868454
20,-0.7373001575469971,-0.9651720523834229,-0.5761818885803223,-0.10243131220340729,0.04756873846054077,0.04035402461886406,0.04756873846054077,0.04756873846054077,0.13585902750492096,0.19444386661052704,0.20063666999340057,0.1975688487291336
21,-0.6986542344093323,-0.9295582175254822,-0.5378155708312988,-0.0625026673078537,0.08437715470790863,0.05748932063579559,0.08749738335609436,0.08749738335609436,0.1717672049999237,0.23498612642288208,0.24409207701683044,0.2374974936246872
22,-0.659669816493988,-0.8928478360176086,-0.499040812253952,-0.022556181997060776,0.12083634734153748,0.08034079521894455,0.11998659372329712,0.12744386494159698,0.20984545350074768,0.2753928303718567,0.28925350308418274,0.27487412095069885
23,-0.6204314827919006,-0.8553150296211243,-0.4599597454071045,0.017403680831193924,0.15818074345588684,0.10747940093278885,0.16692572832107544,0.16740372776985168,0.2484041452407837,0.3156978487968445,0.3336750268936157,0.3123561441898346
24,-0.5810027122497559,-0.8171654343605042,-0.4206489622592926,0.05737357959151268,0.1961890459060669,0.1378333568572998,0.21164096891880035,0.2078627347946167,0.28732314705848694,0.35592660307884216,0.3769911527633667,0.35046765208244324
25,-0.5414311289787292,-0.7785532474517822,-0.38116586208343506,0.09735099971294403,0.23469527065753937,0.1705988198518753,0.25517740845680237,0.2482069879770279,0.3265123963356018,0.39609816670417786,0.41947826743125916,0.38905128836631775
26,-0.5017524361610413,-0.7395941019058228,-0.34155353903770447,0.13733406364917755,0.27357494831085205,0.20517292618751526,0.2978297472000122,0.2884651720523834,0.3659043312072754,0.43622684478759766,0.46134358644485474,0.42798900604248047
27,-0.46199342608451843,-0.7003747224807739,-0.3018442988395691,0.17732135951519012,0.3127346932888031,0.24110350012779236,0.3398189842700958,0.3286588191986084,0.4054482877254486,0.47632336616516113,0.50274258852005,0.46719229221343994
28,-0.4221741855144501,-0.6609601974487305,-0.2620623707771301,0.217311829328537,0.352104514837265,0.2780514359474182,0.38131090998649597,0.36880403757095337,0.44510626792907715,0.5163957476615906,0.5437918305397034,0.5065947771072388
29,-0.3823097348213196,-0.6213992834091187,-0.22222591936588287,0.25730466842651367,0.3916318714618683,0.31576237082481384,0.4224298596382141,0.4089129567146301,0.484849750995636,0.5564500093460083,0.5845787525177002,0.5461466312408447
30,-0.3424113988876343,-0.5817286372184753,-0.1823485791683197,0.2972992956638336,0.43127739429473877,0.354045569896698,0.46326905488967896,0.44899463653564453,0.5246573686599731,0.596490740776062,0.6251689791679382,0.5858105421066284
31,-0.30248764157295227,-0.5419756174087524,-0.1424405723810196,0.337295264005661,0.47101151943206787,0.39275798201560974,0.5038984417915344,0.48905590176582336,0.564513087272644,0.6365212798118591,0.6656116247177124,0.6255584359169006
32,-0.2625448405742645,-0.5021608471870422,-0.10250957310199738,0.3772922456264496,0.5108121037483215,0.431792289018631,0.5443704724311829,0.5291018486022949,0.604404866695404,0.676544189453125,0.7059435844421387,0.6653693914413452
33,-0.2225877344608307,-0.46229979395866394,-0.06256131827831268,0.41728997230529785,0.5506625771522522,0.47106802463531494,0.584724485874176,0.5691363215446472,0.6443237066268921,0.7165613770484924,0.7461925745010376,0.7052276134490967
34,-0.18261989951133728,-0.4224039912223816,-0.02260013297200203,0.4572882652282715,0.5898600220680237,0.5105248093605042,0.6249899864196777,0.6091621518135071,0.6849532723426819,0.756574273109436,0.786379337310791,0.7451212406158447
35,-0.1426440179347992,-0.3824821412563324,0.017370756715536118,0.49728697538375854,0.6292580962181091,0.5501173734664917,0.6651891469955444,0.6491815447807312,0.7254254221916199,0.7965839505195618,0.8265193700790405,0.7850414514541626
36,-0.1026621162891388,-0.3425407409667969,0.05734892562031746,0.5372860431671143,0.6677923202514648,0.5898118019104004,0.7053384780883789,0.6891961097717285,0.7667938470840454,0.8365911841392517,0.8666244149208069,0.8249816298484802
37,-0.06267568469047546,-0.302584707736969,0.09733255207538605,0.5772853493690491,0.705620288848877,0.6295826435089111,0.745450496673584,0.7292070388793945,0.8088929057121277,0.8765966296195984,0.9067031741142273,0.8649367690086365
38,-0.022685863077640533,-0.26261767745018005,0.13732026517391205,0.6172848343849182,0.7439912557601929,0.669410765171051,0.7855345010757446,0.7692152261734009,0.8504672050476074,0.9166007041931152,0.9467622637748718,0.9049031138420105
39,0.017306502908468246,-0.22264240682125092,0.17731104791164398,0.6572844386100769,0.782769501209259,0.709281861782074,0.8255975246429443,0.8092213869094849,0.8916479349136353,0.9566037654876709,0.9868065714836121,0.9448778629302979
40,0.05730077624320984,-0.18266095221042633,0.21730414032936096,0.6972841620445251,0.8218531608581543,0.7491852045059204,0.8656447529792786,0.8492259979248047,0.9325334429740906,0.9966060519218445,1.0268398523330688,0.9848589301109314
41,0.09729647636413574,-0.14267486333847046,0.25729894638061523,0.7372839450836182,0.8611658811569214,0.7891126871109009,0.9056801795959473,0.889229416847229,0.9731975793838501,1.0366077423095703,1.0668647289276123,1.024844765663147
42,0.1372932493686676,-0.10268529504537582,0.29729506373405457,0.777283787727356,0.9006504416465759,0.8290582895278931,0.9457067847251892,0.9292320013046265,1.0136957168579102,1.0766090154647827,1.1068834066390991,1.0648341178894043
43,0.17729082703590393,-0.06269311904907227,0.3372921347618103,0.8172836303710938,0.9402638673782349,0.869017481803894,0.9857267141342163,0.9692339301109314,1.0540692806243896,1.1166099309921265,1.1468974351882935,1.1048260927200317
44,0.2172890156507492,-0.022698987275362015,0.37728995084762573,0.8572835326194763,0.9799739122390747,0.9089868664741516,1.025741696357727,1.0092353820800781,1.0943495035171509,1.1566106081008911,1.1869080066680908,1.1448200941085815
45,0.2572876513004303,0.01729660853743553,0.41728830337524414,0.8972834348678589,1.0197564363479614,0.9489639401435852,1.0657528638839722,1.0492364168167114,1.1345596313476562,1.1966111660003662,1.2269158363342285,1.1848156452178955
46,0.29728662967681885,0.057293303310871124,0.457287073135376,0.9372833967208862,1.0595933198928833,0.9889467358589172,1.1057612895965576,1.0892372131347656,1.1747171878814697,1.2366116046905518,1.2669217586517334,1.2248122692108154
47,0.3372858762741089,0.09729082882404327,0.4972861409187317,0.9772833585739136,1.0994709730148315,1.0289338827133179,1.1457675695419312,1.1292377710342407,1.2148354053497314,1.2766119241714478,1.3069262504577637,1.2648097276687622
48,0.37728530168533325,0.13728897273540497,0.5372854471206665,1.017283320426941,1.1393792629241943,1.0689241886138916,1.1857722997665405,1.1692382097244263,1.2549240589141846,1.3166121244430542,1.3469295501708984,1.3048077821731567
49,0.41728487610816956,0.17728757858276367,0.5772849321365356,1.0572832822799683,1.1793104410171509,1.1089168787002563,1.2257758378982544,1.2092385292053223,1.2749905586242676,1.3566123247146606,1.3869320154190063,1.3448063135147095
50,0.457284539937973,0.21728652715682983,0.6172845363616943,1.0972832441329956,1.2192587852478027,1.148911476135254,1.2657785415649414,1.2492387294769287,1.2800403833389282,1.3966124057769775,1.4269338846206665,1.3848052024841309
51,0.49728429317474365,0.2572857439517975,0.6572842597961426,1.1172832250595093,1.239220142364502,1.1689074039459229,1.2857805490493774,1.2692389488220215,1.2738277912139893,1.4166125059127808,1.4469352960586548,1.4048043489456177
52,0.5372841358184814,0.29728513956069946,0.6972840428352356,1.1422832012176514,1.2641911506652832,1.1939043998718262,1.3107820749282837,1.2942390441894531,1.2791683673858643,1.4416126012802124,1.4719363451004028,1.429803729057312
53,0.5772839784622192,0.3372846841812134,0.7372838854789734,1.1710331439971924,1.292919397354126,1.2226520776748657,1.3395332098007202,1.3229891061782837,1.2931737899780273,1.470362663269043,1.5006871223449707,1.4585533142089844
54,0.6172838807106018,0.37728434801101685,0.777283787727356,1.202595591545105,1.3244655132293701,1.234212875366211,1.3710966110229492,1.3545516729354858,1.293677806854248,1.5019252300262451,1.532250165939331,1.4901155233383179
55,0.6572837829589844,0.4172841012477875,0.8172836899757385,1.2362674474716187,1.35812509059906,1.2328834533691406,1.4047690629959106,1.388223648071289,1.2840558290481567,1.5355970859527588,1.565922498703003,1.5237871408462524
56,0.6972837448120117,0.4572839140892029,0.8572835922241211,1.251521348953247,1.3933697938919067,1.221886396408081,1.4200234413146973,1.4034775495529175,1.2668393850326538,1.5508509874343872,1.5811767578125,1.5390408039093018
57,0.7372837066650391,0.4972837567329407,0.8972835540771484,1.2729617357254028,1.4298033714294434,1.223638653755188,1.4414641857147217,1.4249180555343628,1.2639269828796387,1.572291374206543,1.6026173830032349,1.560481071472168
