Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8473997712135315,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8592747449874878,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.878180980682373,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.9023606777191162,-0.766423225402832,-0.766423225402832,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.9304954409599304,-0.7685423493385315,-0.7685423493385315,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.9615964889526367,-0.7801316976547241,-0.7801316976547241,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.9949222803115845,-0.7988237142562866,-0.7988237142562866,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-1.0299166440963745,-0.8028427362442017,-0.8228427171707153,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-1.0661624670028687,-0.7958570122718811,-0.83085697889328,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-1.103346824645996,-0.7806177139282227,-0.8268676996231079,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-1.141235113143921,-0.7591882348060608,-0.8138757348060608,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-1.159651279449463,-0.7331161499023438,-0.7941317558288574,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-1.1634634733200073,-0.7035620808601379,-0.7693237662315369,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-1.1563225984573364,-0.6713964939117432,-0.7407177686691284,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-1.1409668922424316,-0.637272298336029,-0.709263265132904,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-1.1194500923156738,-0.6016791462898254,-0.6756724119186401,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-1.0933125019073486,-0.5649843215942383,-0.6404792666435242,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.04387589171528816,0.0457766093313694,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-1.0637093782424927,-0.5274631977081299,-0.6040843725204468,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.07510407269001007,0.08455443382263184,0.08560747653245926,0.08560747653245926
19,-0.1745193600654602,-1.0315070152282715,-0.48932236433029175,-0.5667881965637207,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.10852521657943726,0.10575605928897858,0.12548062205314636,0.12548062205314636
20,-0.134614497423172,-0.9973552227020264,-0.4507167339324951,-0.5288161039352417,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.14359107613563538,0.13587740063667297,0.16570629179477692,0.16538548469543457
21,-0.09468585252761841,-0.9617413878440857,-0.4117625057697296,-0.4903370141983032,0.055314138531684875,0.04857387766242027,0.055314138531684875,0.055314138531684875,0.1798904687166214,0.11150452494621277,0.2628394365310669,0.20531412959098816
22,-0.054739367216825485,-0.9250310063362122,-0.37254685163497925,-0.45147770643234253,0.0952606201171875,0.08109807223081589,0.04609222337603569,0.0952606201171875,0.21711501479148865,0.14644081890583038,0.3456892967224121,0.24526061117649078
23,-0.014779504388570786,-0.8874981999397278,-0.33313509821891785,-0.412333220243454,0.1352204829454422,0.11549121141433716,0.01975949853658676,0.1352204829454422,0.2550334334373474,0.18264304101467133,0.41782668232917786,0.2852204740047455
24,0.02519039437174797,-0.8493486046791077,-0.29357630014419556,-0.37297487258911133,0.17519038915634155,0.1512860655784607,-0.007370792329311371,0.16018761694431305,0.2934722304344177,0.23479747772216797,0.4819297194480896,0.32519036531448364
