Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7360682487487793,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.7535682320594788,-0.7185682654380798,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.7766932249069214,-0.7304432392120361,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.8040369749069214,-0.7493494749069214,-0.6680995225906372,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.8345447778701782,-0.7735291719436646,-0.6725916862487793,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.8674256205558777,-0.8016639351844788,-0.6859608292579651,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.9020862579345703,-0.8327649831771851,-0.7059876918792725,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.9380817413330078,-0.8660907745361328,-0.7310078144073486,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.9750783443450928,-0.9010851383209229,-0.7597728967666626,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-0.9928258061408997,-0.9373309016227722,-0.7913467288017273,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
10,-0.9961364269256592,-0.9745151996612549,-0.8250271081924438,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-0.9886193871498108,-1.0124034881591797,-0.8402873873710632,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-0.9729815721511841,-1.0508196353912354,-0.8417326211929321,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-0.9512532353401184,-1.069631814956665,-0.8328165411949158,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-0.9249569773674011,-1.0737409591674805,-0.8161294460296631,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-0.8952347636222839,-1.0668227672576904,-0.7936141490936279,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.07602596282958984,0.095134437084198,0.095134437084198,0.095134437084198
16,-0.8629431128501892,-1.0516341924667358,-0.7667276859283447,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.07159759849309921,0.13483375310897827,0.13483375310897827,0.13483375310897827
17,-0.8287243843078613,-1.030242681503296,-0.7365628480911255,-0.1253918558359146,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.057250455021858215,0.18239684402942657,0.1746082454919815,0.1746082454919815
18,-0.7930603623390198,-1.0041990280151367,-0.7039391994476318,-0.08556099236011505,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,0.0644390657544136,0.12186450511217117,0.22806915640830994,0.21443910896778107,0.21443910896778107
19,-0.7563123106956482,-0.9746663570404053,-0.6694714426994324,-0.04568784311413765,0.10310129076242447,-0.010093008168041706,0.1025313287973404,0.10431221127510071,0.1821059286594391,0.2723233997821808,0.2543122470378876,0.2543122470378876
20,-0.7187513113021851,-0.9425168037414551,-0.6336206197738647,-0.0057829804718494415,0.14261692762374878,-0.00696125254034996,0.12879985570907593,0.14421707391738892,0.2302626669406891,0.31551408767700195,0.31354209780693054,0.2942171096801758
21,-0.6805805563926697,-0.9084046483039856,-0.596732497215271,0.034145668148994446,0.1822536587715149,0.005387564189732075,0.1585012525320053,0.1841457188129425,0.2622216045856476,0.35790708661079407,0.38212311267852783,0.33414575457572937
22,-0.6419524550437927,-0.8728205561637878,-0.5590664148330688,0.07409214973449707,0.2219811975955963,0.024649176746606827,0.19077730178833008,0.22409220039844513,0.2961908280849457,0.3997018337249756,0.44355887174606323,0.3740922510623932
23,-0.6029813885688782,-0.8361324667930603,-0.5208168625831604,0.11405201256275177,0.261776864528656,0.049095384776592255,0.2249843329191208,0.26405206322669983,0.3316677212715149,0.44104790687561035,0.4996356964111328,0.4140521287918091
24,-0.563753068447113,-0.7986164093017578,-0.48212969303131104,0.15402191877365112,0.3016236126422882,0.07743003964424133,0.26063960790634155,0.304021954536438,0.36827540397644043,0.48205745220184326,0.551693320274353,0.45402202010154724
25,-0.5243318676948547,-0.7604793906211853,-0.443114310503006,0.19399935007095337,0.3415086567401886,0.10868103802204132,0.29738107323646545,0.34399938583374023,0.4057311713695526,0.5228146314620972,0.6007365584373474,0.4939994513988495
26,-0.4847659468650818,-0.7218766212463379,-0.40385279059410095,0.2339824140071869,0.3814224600791931,0.14211928844451904,0.3349371552467346,0.38398244976997375,0.443822979927063,0.5633825063705444,0.6475189924240112,0.533982515335083
27,-0.44509151577949524,-0.6829245090484619,-0.36440664529800415,0.27396970987319946,0.42135781049728394,0.17719797790050507,0.3731042146682739,0.42396974563598633,0.4823918342590332,0.6038084030151367,0.6926057934761047,0.573969841003418
28,-0.4053356945514679,-0.6437104344367981,-0.3248220384120941,0.3139601945877075,0.4613093137741089,0.21350699663162231,0.41172951459884644,0.4639602303504944,0.5213184952735901,0.6441278457641602,0.7364208698272705,0.613960325717926
29,-0.36551883816719055,-0.6042999029159546,-0.28513357043266296,0.3539530634880066,0.5012729167938232,0.2507387399673462,0.45069849491119385,0.5039530992507935,0.5605134963989258,0.6843674182891846,0.7792822122573853,0.6539531946182251
30,-0.3256561756134033,-0.5647419691085815,-0.24536722898483276,0.39394769072532654,0.5412456393241882,0.28866255283355713,0.48992523550987244,0.5439477562904358,0.5999097228050232,0.7245470881462097,0.8214281797409058,0.6939478516578674
31,-0.28575918078422546,-0.5250735282897949,-0.20554247498512268,0.43394365906715393,0.5812251567840576,0.32710540294647217,0.5293452739715576,0.5839437246322632,0.6394568681716919,0.7646818161010742,0.8630377054214478,0.7339438199996948
32,-0.24583643674850464,-0.4853222072124481,-0.16567391157150269,0.4739406406879425,0.6212098002433777,0.36593756079673767,0.5689103007316589,0.6239407062530518,0.6791172623634338,0.8047828674316406,0.9042448401451111,0.7739408016204834
33,-0.2058943808078766,-0.4455087184906006,-0.12577249109745026,0.5139383673667908,0.6611983180046082,0.40506166219711304,0.6085840463638306,0.6639384627342224,0.7188625335693359,0.8448586463928223,0.9451501965522766,0.813938558101654
34,-0.16593784093856812,-0.4056485891342163,-0.0858464241027832,0.5539366602897644,0.7011896967887878,0.4444047510623932,0.6483393907546997,0.703936755657196,0.7586715221405029,0.8849154710769653,0.9858291745185852,0.8539368510246277
35,-0.12597043812274933,-0.36575350165367126,-0.04590187221765518,0.5939353704452515,0.7411832213401794,0.48391205072402954,0.6881558895111084,0.7439354658126831,0.798528254032135,0.9249581098556519,1.0263384580612183,0.8939355611801147
36,-0.08599488437175751,-0.32583218812942505,-0.005943458527326584,0.6339344382286072,0.78117835521698,0.5235425233840942,0.7280182838439941,0.7839345335960388,0.8384208083152771,0.9649900794029236,1.0667203664779663,0.9339346289634705
37,-0.04601322114467621,-0.28589120507240295,0.03402535244822502,0.673933744430542,0.8211747407913208,0.5632653832435608,0.7679150700569153,0.8239338397979736,0.8783401846885681,1.0050140619277954,1.1070067882537842,0.9739339351654053
