Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4211118519306183,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117
1,0.40361183881759644,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123
2,0.3804868459701538,0.5536118745803833,0.7311118245124817,0.8711118698120117,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696
3,0.3531430959701538,0.5304868817329407,0.7211118340492249,0.8536118865013123,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696
4,0.322635293006897,0.5031431317329407,0.7036118507385254,0.8304868936538696,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128
5,0.2897544503211975,0.47263532876968384,0.6804868578910828,0.8031431436538696,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133
6,0.2550938129425049,0.4397544860839844,0.6531431078910828,0.7726353406906128,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207
7,0.21909832954406738,0.40509384870529175,0.6226353049278259,0.7397544980049133,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832
8,0.18210172653198242,0.36909836530685425,0.5897544622421265,0.7050938606262207,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982
9,0.14435426890850067,0.3321017622947693,0.5550938248634338,0.6690983772277832,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777
10,0.10604367405176163,0.29435431957244873,0.5190983414649963,0.6321017742156982,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192
11,0.06731073558330536,0.2560437321662903,0.4821017384529114,0.5943543314933777,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824
12,0.028261028230190277,0.21731078624725342,0.4443542957305908,0.5560437440872192,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867
13,-0.011026252061128616,0.17826107144355774,0.4060437083244324,0.5173107981681824,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387
14,-0.050491709262132645,0.13897378742694855,0.3673107624053955,0.4782610833644867,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467
15,-0.0900908038020134,0.09950833022594452,0.32826104760169983,0.4389738142490387,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442
16,-0.12979012727737427,0.059909235686063766,0.28897377848625183,0.39950835704803467,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394
17,-0.1695646196603775,0.020209915935993195,0.2495083212852478,0.3599092662334442,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219
18,-0.20939548313617706,-0.019564572721719742,0.20990923047065735,0.32020995020866394,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.21764269471168518,-0.057721685618162155,0.09060455858707428,0.24060460925102234
19,-0.24926863610744476,-0.0593954399228096,0.17020991444587708,0.2804354727268219,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.26370126008987427,-0.04621431231498718,0.05073140934109688,0.20073145627975464
20,-0.2891734838485718,-0.0992685854434967,0.13043542206287384,0.24060460925102234,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.3082451820373535,-0.0022760331630706787,0.011722974479198456,0.16082659363746643
21,-0.32910212874412537,-0.1391734480857849,0.09060455858707428,0.20073145627975464,-0.32910212874412537,-0.18116728961467743,-0.029102101922035217,0.12089794874191284,-0.351653128862381,0.0007057010661810637,-0.007561378180980682,0.12089794874191284
22,-0.3690486252307892,-0.1791020929813385,0.05073140934109688,0.17082659900188446,-0.35904860496520996,-0.21609842777252197,-0.08237793296575546,0.08095146715641022,-0.394209086894989,0.018929416313767433,-0.03202464431524277,0.08095146715641022
23,-0.4090085029602051,-0.21904857456684113,0.01082654669880867,0.1383979469537735,-0.39150846004486084,-0.2522967755794525,-0.11874869465827942,0.06745801120996475,-0.43612605333328247,-0.0038692038506269455,-0.060372091829776764,0.04099160432815552
24,-0.4389784038066864,-0.2490084320306778,-0.019102102145552635,0.11407646536827087,-0.4258533716201782,-0.28944554924964905,-0.1576121747493744,0.06695204973220825,-0.4775637686252594,-0.030582301318645477,-0.08163268119096756,0.011021705344319344
25,-0.4614558219909668,-0.2814783453941345,-0.051548585295677185,0.09583535045385361,-0.4616120457649231,-0.3273071348667145,-0.19675979018211365,0.06657257676124573,-0.5186420679092407,-0.05061712488532066,-0.09757812321186066,-0.0114557184278965
26,-0.4783138930797577,-0.3158307671546936,-0.08588345348834991,0.08215451240539551,-0.4984310567378998,-0.3657033145427704,-0.23612049221992493,0.06628797203302383,-0.5594508051872253,-0.06564324349164963,-0.10953720659017563,-0.028313787654042244
27,-0.5009574294090271,-0.35159507393836975,-0.1216346025466919,0.07237976044416428,-0.5360453128814697,-0.40450045466423035,-0.2756410241127014,0.06558864563703537,-0.6000573635101318,-0.07898176461458206,-0.11850651353597641,-0.03888840600848198
28,-0.5279400944709778,-0.3884183168411255,-0.1584479659795761,0.06544171273708344,-0.5742560029029846,-0.4335983097553253,-0.3152814209461212,0.06467113643884659,-0.6305122375488281,-0.08898565173149109,-0.1252335011959076,-0.04681937023997307
