Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691
1,-0.7892963290214539,-0.8092963099479675,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473
2,-0.7661713361740112,-0.8211712837219238,-0.7661713361740112,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466
3,-0.7388275861740112,-0.8400775194168091,-0.7588275671005249,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466
4,-0.7083197832107544,-0.8642572164535522,-0.7664456963539124,-0.7251938581466675,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478
5,-0.6754389405250549,-0.8923919796943665,-0.7821592688560486,-0.7249685525894165,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126,-0.375438928604126,-0.375438928604126,-0.375438928604126
6,-0.6407783031463623,-0.9234930276870728,-0.80394446849823,-0.7347995638847351,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335
7,-0.6047828197479248,-0.9568188190460205,-0.8302833437919617,-0.7521728277206421,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585
8,-0.5677862167358398,-0.9918131828308105,-0.8400375247001648,-0.7552027702331543,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109
9,-0.5300387740135193,-1.0280590057373047,-0.8373531699180603,-0.7474752068519592,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914
10,-0.49172818660736084,-1.0652433633804321,-0.8253399133682251,-0.7316795587539673,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095
11,-0.452995240688324,-1.103131651878357,-0.8063299655914307,-0.7098327875137329,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263
12,-0.4139455258846283,-1.121547818183899,-0.7820724844932556,-0.6834477186203003,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-1.1253600120544434,-0.7538793683052063,-0.653658926486969,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-1.1182191371917725,-0.7227345705032349,-0.6213173270225525,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-1.1028634309768677,-0.6893759369850159,-0.5870611071586609,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-1.0813466310501099,-0.6543569564819336,-0.5513689517974854,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.03970109671354294,0.0441056564450264,0.0441056564450264,0.0441056564450264
17,-0.2161199003458023,-1.0552090406417847,-0.6180927157402039,-0.5145998597145081,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.05188318341970444,0.08388014137744904,0.08388014137744904,0.08388014137744904
18,-0.17628903687000275,-1.0256059169769287,-0.5808945298194885,-0.47702303528785706,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.071019746363163,0.11802047491073608,0.1237110048532486,0.1237110048532486
19,-0.13641588389873505,-0.9934035539627075,-0.5429959297180176,-0.43884041905403137,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.09537217020988464,0.16538749635219574,0.1635841578245163,0.1635841578245163
20,-0.09651102125644684,-0.9592517614364624,-0.5045719742774963,-0.4002034664154053,0.04342902451753616,0.04028678312897682,0.053488969802856445,0.053488969802856445,0.13369643688201904,0.21251283586025238,0.2026311457157135,0.2034890204668045
21,-0.05658237263560295,-0.9236379265785217,-0.4657540023326874,-0.36122575402259827,0.07581271231174469,0.05249146744608879,0.09341761469841003,0.09341761469841003,0.17243963479995728,0.25904184579849243,0.2407313734292984,0.2434176653623581
22,-0.016635887324810028,-0.8869275450706482,-0.42664051055908203,-0.3219924569129944,0.11010047793388367,0.07164498418569565,0.12948785722255707,0.13336409628391266,0.21149703860282898,0.3039385974407196,0.27875664830207825,0.28391405940055847
