Tick,Distance,Hits
0,2.052457332611084,0
1,2.0452470779418945,0
2,2.0359582901000977,0
3,2.02532958984375,0
4,2.013927459716797,0
5,2.002181053161621,0
6,1.9904125928878784,0
7,1.9810280799865723,0
8,1.9740126132965088,0
9,1.9689750671386719,0
10,1.9554898738861084,0
11,1.9356681108474731,0
12,1.911130666732788,0
13,1.8831053972244263,0
14,1.8484859466552734,0
15,1.8088891506195068,0
16,1.7655526399612427,0
17,1.7194198369979858,0
18,1.6712076663970947,0
19,1.6214604377746582,1
20,1.570591926574707,1
21,1.518917441368103,1
22,1.4666774272918701,2
23,1.4140583276748657,3
24,1.361828088760376,3
25,1.309308648109436,4
26,1.2566792964935303,4
27,1.2040364742279053,6
28,1.152008056640625,6
29,1.1000319719314575,4
30,1.0481972694396973,3
31,0.9965925216674805,3
32,0.9453084468841553,3
33,0.894443929195404,1
34,0.8441181778907776,1
35,0.7944594025611877,1
36,0.7465856671333313,0
37,0.7047065496444702,0
38,0.6629890203475952,0
39,0.6222837567329407,0
40,0.5836924910545349,0
41,0.5486800670623779,0
42,0.5187628269195557,0
43,0.4948541820049286,0
44,0.47741180658340454,0
45,0.4669233560562134,0
46,0.4637797176837921,0
47,0.46791744232177734,0
48,0.4788559675216675,0
49,0.4959719479084015,0
50,0.5185747146606445,0
51,0.5458601713180542,0
52,0.576971709728241,0
53,0.6111505031585693,0
54,0.6478126049041748,0
55,0.6865346431732178,0
56,0.7270095944404602,0
57,0.7690069079399109,0
58,0.810395359992981,0
59,0.8513662815093994,0
60,0.8920980095863342,0
61,0.9316437840461731,0
62,0.9704204201698303,0
63,1.0087502002716064,0
64,1.0468801259994507,0
65,1.0849988460540771,0
66,1.1232490539550781,0
67,1.1617380380630493,0
68,1.2005447149276733,0
69,1.239726185798645,0
70,1.2793227434158325,0
71,1.3193602561950684,0
72,1.3598546981811523,0
73,1.4000940322875977,0
74,1.4376099109649658,0
75,1.4725329875946045,0
76,1.5056419372558594,0
77,1.5375322103500366,0
78,1.568650722503662,0
79,1.5993279218673706,0
80,1.629804253578186,0
81,1.6602520942687988,0
82,1.6907929182052612,0
83,1.7215105295181274,0
84,1.7524605989456177,0
85,1.783678650856018,0
86,1.8151850700378418,0
87,1.8469903469085693,0
88,1.8790969848632812,0
89,1.9115017652511597,0
90,1.9441988468170166,0
91,1.9771796464920044,0
92,2.010434150695801,0
93,2.0439507961273193,0
94,2.077718734741211,0
95,2.1117258071899414,0
96,2.1459617614746094,0
97,2.180415153503418,0
98,2.2150747776031494,0
99,2.2499308586120605,0
