Tick,Distance,Hits
0,2.0053796768188477,0
1,1.99739670753479,0
2,1.9874091148376465,0
3,1.976947546005249,0
4,1.9663594961166382,0
5,1.9559345245361328,0
6,1.9481654167175293,0
7,1.9424890279769897,0
8,1.936941385269165,0
9,1.92479407787323,0
10,1.9077513217926025,0
11,1.8871192932128906,0
12,1.8580548763275146,0
13,1.8225915431976318,0
14,1.7822962999343872,0
15,1.7383683919906616,0
16,1.6917212009429932,0
17,1.6430494785308838,1
18,1.5928794145584106,1
19,1.5416120290756226,1
20,1.4895516633987427,2
21,1.4369313716888428,3
22,1.384835124015808,4
23,1.33336341381073,4
24,1.281439185142517,6
25,1.2292133569717407,6
26,1.1783474683761597,6
27,1.1276793479919434,5
28,1.0767320394515991,4
29,1.0256538391113281,2
30,0.9745990037918091,2
31,0.9237642288208008,1
32,0.8732566237449646,1
33,0.8232521414756775,0
34,0.7739570140838623,0
35,0.7256349325180054,0
36,0.6786456108093262,0
37,0.6335070133209229,0
38,0.5909846425056458,0
39,0.552169144153595,0
40,0.5183905363082886,0
41,0.4908525049686432,0
42,0.4703313410282135,0
43,0.4572661817073822,0
44,0.45192086696624756,0
45,0.45423200726509094,0
46,0.4635777473449707,0
47,0.47905096411705017,0
48,0.49973100423812866,0
49,0.5247108936309814,0
50,0.553192675113678,0
51,0.5845785140991211,0
52,0.6184564232826233,0
53,0.6545405387878418,0
54,0.6926168203353882,0
55,0.7325087189674377,0
56,0.7730206847190857,0
57,0.8142077922821045,0
58,0.8561022281646729,0
59,0.8987144827842712,0
60,0.9431367516517639,0
61,0.987977147102356,0
62,1.0332722663879395,0
63,1.0801482200622559,0
64,1.1249969005584717,0
65,1.1684342622756958,0
66,1.2109328508377075,0
67,1.2528513669967651,0
68,1.2944592237472534,0
69,1.3359572887420654,0
70,1.3774933815002441,0
71,1.4191746711730957,0
72,1.4567855596542358,0
73,1.4914623498916626,0
74,1.5240836143493652,0
75,1.555314540863037,0
76,1.5856519937515259,0
77,1.615462303161621,0
78,1.645012378692627,0
79,1.674494981765747,0
80,1.7040460109710693,0
81,1.733761191368103,0
82,1.7637044191360474,0
83,1.7939181327819824,0
84,1.8244277238845825,0
85,1.8552472591400146,0
86,1.8863822221755981,0
87,1.9178318977355957,0
88,1.9495917558670044,0
89,1.9816542863845825,0
90,2.014010190963745,0
91,2.0466489791870117,0
92,2.079559564590454,0
93,2.1127307415008545,0
94,2.146150827407837,0
95,2.179809093475342,0
96,2.2136943340301514,0
97,2.247796058654785,0
98,2.2821044921875,0
99,2.3166096210479736,0
