Tick,Distance,Hits
0,2.0105161666870117,0
1,1.9947705268859863,0
2,1.9741101264953613,0
3,1.9498937129974365,0
4,1.9231476783752441,0
5,1.8946397304534912,0
6,1.8649425506591797,0
7,1.8344826698303223,0
8,1.8016141653060913,0
9,1.7670011520385742,0
10,1.7273224592208862,0
11,1.6837981939315796,0
12,1.6373714208602905,1
13,1.5887646675109863,2
14,1.5385303497314453,3
15,1.4870882034301758,4
16,1.4354690313339233,5
17,1.385046124458313,6
18,1.3348020315170288,6
19,1.2852749824523926,6
20,1.2363152503967285,6
21,1.187617540359497,6
22,1.1397762298583984,5
23,1.091753602027893,5
24,1.0427507162094116,3
25,0.9930652976036072,3
26,0.9429819583892822,1
27,0.8927602767944336,1
28,0.8426595330238342,0
29,0.7929661870002747,0
30,0.7480165958404541,0
31,0.702971875667572,0
32,0.658674418926239,0
33,0.6165597438812256,0
34,0.5778087973594666,0
35,0.5433061122894287,0
36,0.5139974355697632,0
37,0.4904583692550659,0
38,0.4731069803237915,0
39,0.46224445104599,0
40,0.4581340253353119,0
41,0.46108782291412354,0
42,0.4710095226764679,0
43,0.48694276809692383,0
44,0.5076196193695068,0
45,0.5320214033126831,0
46,0.5594532489776611,0
47,0.5894626379013062,0
48,0.6217566728591919,0
49,0.656139075756073,0
50,0.6899808049201965,0
51,0.7233745455741882,0
52,0.7564818263053894,0
53,0.789480447769165,0
54,0.8225423097610474,0
55,0.8558236360549927,0
56,0.8894633054733276,0
57,0.9235827922821045,0
58,0.9582865834236145,0
59,0.9936630725860596,0
60,1.029783844947815,0
61,1.066704511642456,0
62,1.1044623851776123,0
63,1.1430778503417969,0
64,1.1825534105300903,0
65,1.2228760719299316,0
66,1.2640187740325928,0
67,1.3050986528396606,0
68,1.343435525894165,0
69,1.3790210485458374,0
70,1.4127146005630493,0
71,1.4451584815979004,0
72,1.4768238067626953,0
73,1.5080519914627075,0
74,1.5390872955322266,0
75,1.5701013803482056,0
76,1.601212978363037,0
77,1.6325018405914307,0
78,1.6640194654464722,0
79,1.695797324180603,0
80,1.727852463722229,0
81,1.7601920366287231,0
82,1.792816162109375,0
83,1.8257204294204712,0
84,1.8588967323303223,0
85,1.8923356533050537,0
86,1.926026701927185,0
87,1.959958553314209,0
88,1.9941198825836182,0
89,2.0284993648529053,0
90,2.06308650970459,0
91,2.097870111465454,0
92,2.132840633392334,0
93,2.1679885387420654,0
94,2.2033047676086426,0
95,2.238781213760376,0
96,2.274409294128418,0
97,2.3101818561553955,0
98,2.3460919857025146,0
99,2.3821330070495605,0
