Tick,Distance,Hits
0,2.05704402923584,0
1,2.0455501079559326,0
2,2.0312283039093018,0
3,2.014939785003662,0
4,1.9990251064300537,0
5,1.983602523803711,0
6,1.9694584608078003,0
7,1.9567112922668457,0
8,1.9456639289855957,0
9,1.9254790544509888,0
10,1.9070903062820435,0
11,1.8814890384674072,0
12,1.8504719734191895,0
13,1.8154032230377197,0
14,1.7753373384475708,0
15,1.7315068244934082,0
16,1.684851884841919,0
17,1.6360880136489868,0
18,1.585758924484253,0
19,1.5342768430709839,1
20,1.481955647468567,1
21,1.4290344715118408,3
22,1.375697135925293,3
23,1.3220860958099365,4
24,1.2683138847351074,4
25,1.2144551277160645,5
26,1.160606861114502,6
27,1.1088709831237793,6
28,1.0623128414154053,6
29,1.0173592567443848,5
30,0.9712414145469666,5
31,0.9246761798858643,3
32,0.8769378066062927,3
33,0.8286222815513611,3
34,0.780137300491333,2
35,0.7318432927131653,2
36,0.6841362118721008,1
37,0.6375446319580078,1
38,0.5944372415542603,1
39,0.5524125099182129,1
40,0.5123502016067505,0
41,0.4754970371723175,0
42,0.44457483291625977,0
43,0.4233068525791168,0
44,0.4107794463634491,0
45,0.40513813495635986,0
46,0.40542498230934143,0
47,0.4113207757472992,0
48,0.42278918623924255,0
49,0.4397618770599365,0
50,0.46191543340682983,0
51,0.4887288808822632,0
52,0.5197809934616089,0
53,0.554793119430542,0
54,0.5933501720428467,0
55,0.6348037123680115,0
56,0.6784878969192505,0
57,0.723886251449585,0
58,0.7706407308578491,0
59,0.8185039758682251,0
60,0.8672985434532166,0
61,0.9158443808555603,0
62,0.9642452597618103,0
63,1.0125946998596191,0
64,1.0609705448150635,0
65,1.1094340085983276,0
66,1.1580326557159424,0
67,1.2057127952575684,0
68,1.2527878284454346,0
69,1.2994920015335083,0
70,1.3459999561309814,0
71,1.392440915107727,0
72,1.4389086961746216,0
73,1.4804186820983887,0
74,1.518296718597412,0
75,1.5535733699798584,0
76,1.5860209465026855,0
77,1.616513729095459,0
78,1.6457056999206543,0
79,1.6740825176239014,0
80,1.7020028829574585,0
81,1.7306578159332275,0
82,1.759953498840332,0
83,1.7898153066635132,0
84,1.8201844692230225,0
85,1.851011872291565,0
86,1.8822579383850098,0
87,1.9138891696929932,0
88,1.9458762407302856,0
89,1.9781947135925293,0
90,2.0108230113983154,0
91,2.043741226196289,0
92,2.076932668685913,0
93,2.1103808879852295,0
94,2.144071578979492,0
95,2.177992105484009,0
96,2.212130069732666,0
97,2.246474266052246,0
98,2.2810144424438477,0
99,2.3157403469085693,0
