Tick,Distance,Hits
0,1.8009603023529053,0
1,1.7792811393737793,0
2,1.750690221786499,0
3,1.7169657945632935,0
4,1.6794437170028687,0
5,1.6391263008117676,0
6,1.5949050188064575,0
7,1.5477381944656372,0
8,1.4983561038970947,1
9,1.447313666343689,1
10,1.3950307369232178,3
11,1.3418254852294922,3
12,1.2879385948181152,5
13,1.2362525463104248,5
14,1.183961033821106,7
15,1.1331918239593506,8
16,1.081886887550354,8
17,1.0322091579437256,8
18,0.982125997543335,7
19,0.9329205751419067,6
20,0.8841209411621094,4
21,0.8361271619796753,4
22,0.7871392965316772,2
23,0.7375143766403198,2
24,0.6876343488693237,1
25,0.6387637257575989,1
26,0.5940146446228027,0
27,0.5494075417518616,0
28,0.505672037601471,0
29,0.4637047350406647,0
30,0.4245601296424866,0
31,0.38931477069854736,0
32,0.358362078666687,0
33,0.3327603042125702,0
34,0.3138388395309448,0
35,0.30284297466278076,0
36,0.29980435967445374,0
37,0.30390313267707825,0
38,0.31460949778556824,0
39,0.3328693211078644,0
40,0.362024188041687,0
41,0.3985081911087036,0
42,0.4391673505306244,0
43,0.48284366726875305,0
44,0.5288211703300476,0
45,0.576593816280365,0
46,0.6257911920547485,0
47,0.6761329174041748,0
48,0.7263877987861633,0
49,0.7745420336723328,0
50,0.8212435841560364,0
51,0.8669893741607666,0
52,0.9121535420417786,0
53,0.9570125937461853,0
54,1.001767635345459,0
55,1.046561598777771,0
56,1.0923678874969482,0
57,1.138991117477417,0
58,1.1862866878509521,0
59,1.2341455221176147,0
60,1.2824828624725342,0
61,1.331247091293335,0
62,1.3803668022155762,0
63,1.429795742034912,0
64,1.474976658821106,0
65,1.516242265701294,0
66,1.554675579071045,0
67,1.591094970703125,0
68,1.6261088848114014,0
69,1.6601722240447998,0
70,1.6936198472976685,0
71,1.726696252822876,0
72,1.7595787048339844,0
73,1.7923940420150757,0
74,1.8252326250076294,0
75,1.8581568002700806,0
76,1.8912100791931152,0
77,1.9244204759597778,0
78,1.95780611038208,0
79,1.9913766384124756,0
80,2.025137424468994,0
81,2.059089183807373,0
82,2.0932302474975586,0
83,2.1275572776794434,0
84,2.162064790725708,0
85,2.1967482566833496,0
86,2.2316014766693115,0
87,2.2666172981262207,0
88,2.301790475845337,0
89,2.3371143341064453,0
90,2.3725826740264893,0
91,2.4081900119781494,0
92,2.4439306259155273,0
93,2.4797983169555664,0
94,2.5157883167266846,0
95,2.5518958568573,0
96,2.5881154537200928,0
97,2.6244430541992188,0
98,2.660874366760254,0
99,2.6974048614501953,0
