Tick,Distance,Hits
0,2.0911033153533936,0
1,2.078385353088379,0
2,2.0621395111083984,0
3,2.044093608856201,0
4,2.024836540222168,0
5,2.006601095199585,0
6,1.9892749786376953,0
7,1.9728281497955322,0
8,1.9598416090011597,0
9,1.9501100778579712,0
10,1.9327070713043213,0
11,1.9181420803070068,0
12,1.8972941637039185,0
13,1.871773362159729,0
14,1.8427995443344116,0
15,1.8113008737564087,0
16,1.7739900350570679,0
17,1.7322849035263062,0
18,1.68727445602417,0
19,1.6397892236709595,0
20,1.590461254119873,1
21,1.5397701263427734,1
22,1.4880813360214233,2
23,1.4356722831726074,2
24,1.382756233215332,3
25,1.3347620964050293,3
26,1.288353443145752,5
27,1.2407989501953125,5
28,1.1949095726013184,6
29,1.1520159244537354,5
30,1.110761284828186,5
31,1.0681540966033936,5
32,1.0236682891845703,4
33,0.9780254364013672,4
34,0.9333840608596802,3
35,0.8906078338623047,3
36,0.8488814830780029,2
37,0.8071564435958862,2
38,0.7654669880867004,1
39,0.7248531579971313,1
40,0.6863014698028564,1
41,0.6500250697135925,1
42,0.615778923034668,1
43,0.5836294293403625,1
44,0.5542808771133423,1
45,0.5289902091026306,1
46,0.5092432498931885,1
47,0.4962866008281708,1
48,0.4906456768512726,1
49,0.49240949749946594,1
50,0.5014386177062988,1
51,0.5170168280601501,0
52,0.5373713970184326,0
53,0.5609171390533447,0
54,0.5867894291877747,0
55,0.6145429015159607,0
56,0.6439239978790283,0
57,0.6747729182243347,0
58,0.7069857716560364,0
59,0.7405089735984802,0
60,0.7753579616546631,0
61,0.8116706013679504,0
62,0.8498085737228394,0
63,0.8904234766960144,0
64,0.9340927600860596,0
65,0.980583906173706,0
66,1.0290703773498535,0
67,1.0788545608520508,0
68,1.1295243501663208,0
69,1.179815649986267,0
70,1.2299280166625977,0
71,1.2789045572280884,0
72,1.326041340827942,0
73,1.3719078302383423,0
74,1.4135922193527222,0
75,1.451305866241455,0
76,1.4861743450164795,0
77,1.5190494060516357,0
78,1.5505681037902832,0
79,1.5812022686004639,0
80,1.6112990379333496,0
81,1.6411107778549194,0
82,1.6708205938339233,0
83,1.7005585432052612,0
84,1.7304167747497559,0
85,1.7604589462280273,0
86,1.7907273769378662,0
87,1.8212494850158691,0
88,1.8520418405532837,0
89,1.8831130266189575,0
90,1.9144655466079712,0
91,1.9460980892181396,0
92,1.978006362915039,0
93,2.0101842880249023,0
94,2.0426244735717773,0
95,2.0753185749053955,0
96,2.1082582473754883,0
97,2.1414341926574707,0
98,2.174837350845337,0
99,2.2084591388702393,0
