Tick,Distance,Hits
0,2.0910515785217285,0
1,2.078582286834717,0
2,2.0625691413879395,0
3,2.0449130535125732,0
4,2.0261542797088623,0
5,2.00842022895813,0
6,1.991661548614502,0
7,1.9758601188659668,0
8,1.9636075496673584,0
9,1.9546765089035034,0
10,1.9380686283111572,0
11,1.924298644065857,0
12,1.90422523021698,0
13,1.879456639289856,0
14,1.8512115478515625,0
15,1.8163793087005615,0
16,1.776573657989502,0
17,1.7330288887023926,0
18,1.6866860389709473,0
19,1.6382594108581543,1
20,1.5882915258407593,1
21,1.5371942520141602,1
22,1.485281229019165,2
23,1.4327917098999023,2
24,1.3833537101745605,3
25,1.3389371633529663,3
26,1.295723557472229,5
27,1.2502083778381348,5
28,1.2034679651260376,6
29,1.1553354263305664,6
30,1.1069780588150024,6
31,1.0578101873397827,6
32,1.0081000328063965,4
33,0.9581353664398193,4
34,0.9081359505653381,4
35,0.8583196401596069,2
36,0.8088975548744202,1
37,0.7649596929550171,1
38,0.720801591873169,0
39,0.6769621968269348,0
40,0.6339724659919739,0
41,0.5923985838890076,0
42,0.5529080033302307,0
43,0.516373872756958,0
44,0.48397982120513916,0
45,0.4571121633052826,0
46,0.4369473159313202,0
47,0.42437511682510376,0
48,0.42020806670188904,0
49,0.4249584972858429,0
50,0.4386088252067566,0
51,0.46037980914115906,0
52,0.48852479457855225,0
53,0.5211780667304993,0
54,0.5570501089096069,0
55,0.5953583717346191,0
56,0.6356188058853149,0
57,0.6775130033493042,0
58,0.7208153605461121,0
59,0.7653540372848511,0
60,0.8109907507896423,0
61,0.8576083183288574,0
62,0.9051053524017334,0
63,0.9533916115760803,0
64,1.0023866891860962,0
65,1.0520190000534058,0
66,1.100035309791565,0
67,1.1468961238861084,0
68,1.1920634508132935,0
69,1.2350910902023315,0
70,1.276633381843567,0
71,1.3171814680099487,0
72,1.3571020364761353,0
73,1.3966668844223022,0
74,1.4333481788635254,0
75,1.4673300981521606,0
76,1.4994111061096191,0
77,1.530200481414795,0
78,1.5601599216461182,0
79,1.589631199836731,0
80,1.6188651323318481,0
81,1.6480432748794556,0
82,1.6772950887680054,0
83,1.7067114114761353,0
84,1.7363544702529907,0
85,1.7662651538848877,0
86,1.7964692115783691,0
87,1.8269810676574707,0
88,1.857806921005249,0
89,1.888947606086731,0
90,1.9203993082046509,0
91,1.9521560668945312,0
92,1.9842092990875244,0
93,2.016549825668335,0
94,2.0491671562194824,0
95,2.0820510387420654,0
96,2.115190267562866,0
97,2.1485745906829834,0
98,2.1821935176849365,0
99,2.216036796569824,0
