Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7472202777862549,-0.7472202777862549,-0.7472202777862549,-0.5972203016281128,-0.5972203016281128
1,-0.7647202610969543,-0.7647202610969543,-0.7647202610969543,-0.6147202849388123,-0.6147202849388123
2,-0.787845253944397,-0.787845253944397,-0.787845253944397,-0.6378452777862549,-0.6378452777862549
3,-0.8051890134811401,-0.8051890134811401,-0.8051890134811401,-0.655189037322998,-0.655189037322998
4,-0.8181968331336975,-0.8181968331336975,-0.8181968331336975,-0.6681968569755554,-0.6681968569755554
5,-0.8279526829719543,-0.8279526829719543,-0.8279526829719543,-0.6779527068138123,-0.6779527068138123
6,-0.835269570350647,-0.835269570350647,-0.835269570350647,-0.6852695941925049,-0.6852695941925049
7,-0.8407572507858276,-0.8407572507858276,-0.8407572507858276,-0.6907572746276855,-0.6907572746276855
8,-0.8448730111122131,-0.8448730111122131,-0.8448730111122131,-0.694873034954071,-0.694873034954071
9,-0.8479598164558411,-0.8479598164558411,-0.8479598164558411,-0.697959840297699,-0.697959840297699
10,-0.850274920463562,-0.850274920463562,-0.850274920463562,-0.7002749443054199,-0.7002749443054199
11,-0.8520112633705139,-0.8520112633705139,-0.8520112633705139,-0.7020112872123718,-0.7020112872123718
12,-0.8533135056495667,-0.8533135056495667,-0.8533135056495667,-0.7033135294914246,-0.7033135294914246
13,-0.8542901873588562,-0.8542901873588562,-0.8542901873588562,-0.7042902112007141,-0.7042902112007141
14,-0.8550227284431458,-0.8550227284431458,-0.8550227284431458,-0.7050227522850037,-0.7050227522850037
15,-0.8455721139907837,-0.8455721139907837,-0.8455721139907837,-0.6955721378326416,-0.6955721378326416
16,-0.8284841775894165,-0.8284841775894165,-0.8284841775894165,-0.6784842014312744,-0.6784842014312744
17,-0.8056682348251343,-0.8056682348251343,-0.8056682348251343,-0.6556682586669922,-0.6556682586669922
18,-0.778556227684021,-0.778556227684021,-0.778556227684021,-0.6285562515258789,-0.6285562515258789
19,-0.7482222318649292,-0.7482222318649292,-0.7482222318649292,-0.5982222557067871,-0.5982222557067871
20,-0.7154717445373535,-0.7154717445373535,-0.7154717445373535,-0.5654717683792114,-0.5654717683792114
21,-0.6809088587760925,-0.6809088587760925,-0.6809088587760925,-0.5309088826179504,-0.5309088826179504
22,-0.6449866890907288,-0.6449866890907288,-0.6449866890907288,-0.49498674273490906,-0.49498674273490906
23,-0.6080451011657715,-0.6080451011657715,-0.6080451011657715,-0.4580451250076294,-0.4580451250076294
24,-0.5703389048576355,-0.5703389048576355,-0.5703389048576355,-0.4203389286994934,-0.4203389286994934
25,-0.5320592522621155,-0.5320592522621155,-0.5320592522621155,-0.3820592761039734,-0.3820592761039734
26,-0.49334952235221863,-0.49334952235221863,-0.49334952235221863,-0.34334954619407654,-0.34334954619407654
27,-0.45431721210479736,-0.45431721210479736,-0.45431721210479736,-0.3043172359466553,-0.3043172359466553
28,-0.4150429964065552,-0.4150429964065552,-0.4150429964065552,-0.2650430202484131,-0.2650430202484131
29,-0.3755873143672943,-0.3755873143672943,-0.3755873143672943,-0.22558733820915222,-0.22558733820915222
30,-0.33599555492401123,-0.33599555492401123,-0.33599555492401123,-0.18599557876586914,-0.18599557876586914
31,-0.2963017523288727,-0.2963017523288727,-0.2963017523288727,-0.1463017612695694,-0.1463017612695694
32,-0.25653138756752014,-0.25653138756752014,-0.25653138756752014,-0.10653139650821686,-0.10653139650821686
33,-0.2167036235332489,-0.2167036235332489,-0.2167036235332489,-0.06670362502336502,-0.06670362502336502
34,-0.17683279514312744,-0.17683279514312744,-0.17683279514312744,-0.02683280035853386,-0.02683280035853386
35,-0.1369296759366989,-0.1369296759366989,-0.1369296759366989,0.013070318847894669,0.013070318847894669
36,-0.09700233489274979,-0.09700233489274979,-0.09700233489274979,0.052997659891843796,0.052997659891843796
37,-0.05705682933330536,-0.05705682933330536,-0.05705682933330536,0.09294316172599792,0.09294316172599792
38,-0.017097700387239456,-0.017097700387239456,-0.017097700387239456,0.13290229439735413,0.13290229439735413
39,0.022871647030115128,0.022871647030115128,0.022871647030115128,0.1728716492652893,0.1728716492652893
40,0.06284865736961365,0.06284865736961365,0.06284865736961365,0.21284866333007812,0.21284866333007812
41,0.1028314158320427,0.1028314158320427,0.1028314158320427,0.25283142924308777,0.25283142924308777
42,0.14281848073005676,0.14281848073005676,0.14281848073005676,0.29281848669052124,0.29281848669052124
43,0.1828087866306305,0.1828087866306305,0.1828087866306305,0.33280879259109497,0.33280879259109497
44,0.22280150651931763,0.22280150651931763,0.22280150651931763,0.3728015124797821,0.3728015124797821
45,0.2627960443496704,0.2627960443496704,0.2627960443496704,0.4127960503101349,0.4127960503101349
46,0.302791953086853,0.302791953086853,0.302791953086853,0.4527919590473175,0.4527919590473175
47,0.3427888751029968,0.3427888751029968,0.3427888751029968,0.4927888810634613,0.4927888810634613
48,0.3827865719795227,0.3827865719795227,0.3827865719795227,0.5327865481376648,0.5327865481376648
49,0.42278483510017395,0.42278483510017395,0.42278483510017395,0.5727848410606384,0.5727848410606384
50,0.462783545255661,0.462783545255661,0.462783545255661,0.6127835512161255,0.6127835512161255
51,0.5027825832366943,0.5027825832366943,0.5027825832366943,0.6527825593948364,0.6527825593948364
52,0.5427818298339844,0.5427818298339844,0.5427818298339844,0.6927818059921265,0.6927818059921265
53,0.5827812552452087,0.5827812552452087,0.5827812552452087,0.7327812314033508,0.7327812314033508
54,0.6227808594703674,0.6227808594703674,0.6227808594703674,0.7727808356285095,0.7727808356285095
55,0.6627805233001709,0.6627805233001709,0.6627805233001709,0.812780499458313,0.812780499458313
56,0.7027803063392639,0.7027803063392639,0.7027803063392639,0.852780282497406,0.852780282497406
57,0.7427801489830017,0.7427801489830017,0.7427801489830017,0.8927801251411438,0.8927801251411438
58,0.7827799916267395,0.7827799916267395,0.7827799916267395,0.9327799677848816,0.9327799677848816
59,0.8227798938751221,0.8227798938751221,0.8227798938751221,0.9727798700332642,0.9727798700332642
60,0.8627797961235046,0.8627797961235046,0.8627797961235046,1.0127798318862915,1.0127798318862915
61,0.902779757976532,0.902779757976532,0.902779757976532,1.0527797937393188,1.0527797937393188
62,0.9427797198295593,0.9427797198295593,0.9427797198295593,1.0927797555923462,1.0927797555923462
63,0.9827796816825867,0.9827796816825867,0.9827796816825867,1.1327797174453735,1.1327797174453735
64,1.0227797031402588,1.0227797031402588,1.0227797031402588,1.1727796792984009,1.1727796792984009
65,1.0627796649932861,1.0627796649932861,1.0627796649932861,1.2127796411514282,1.2127796411514282
66,1.0827796459197998,1.1027796268463135,1.1027796268463135,1.2527796030044556,1.2527796030044556
67,1.0877796411514282,1.1227796077728271,1.1227796077728271,1.2727795839309692,1.2727795839309692
68,1.101529598236084,1.1477795839309692,1.1477795839309692,1.2977795600891113,1.2977795600891113
69,1.1218421459197998,1.1765295267105103,1.1765295267105103,1.3265295028686523,1.3265295028686523
70,1.127076506614685,1.2080919742584229,1.2080919742584229,1.358091950416565,1.358091950416565
71,1.1210023164749146,1.2217638492584229,1.2217638492584229,1.371763825416565,1.371763825416565
72,1.1264466047286987,1.2420177459716797,1.2420177459716797,1.3920177221298218,1.3920177221298218
73,1.1405298709869385,1.267208218574524,1.267208218574524,1.417208194732666,1.417208194732666
74,1.141092300415039,1.276100993156433,1.276100993156433,1.4261009693145752,1.4261009693145752
75,1.1515141725540161,1.2927706241607666,1.2927706241607666,1.4427706003189087,1.4427706003189087
76,1.149330496788025,1.3152728080749512,1.3152728080749512,1.4652727842330933,1.4652727842330933
77,1.1376928091049194,1.3221495151519775,1.3221495151519775,1.4721494913101196,1.4721494913101196
78,1.1289645433425903,1.3273069858551025,1.3273069858551025,1.4773069620132446,1.4773069620132446
