Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7577165365219116,-0.7577165365219116,-0.7577165365219116,-0.6077165603637695,-0.6077165603637695
1,-0.7752165198326111,-0.7752165198326111,-0.7752165198326111,-0.625216543674469,-0.625216543674469
2,-0.7983415126800537,-0.7983415126800537,-0.7983415126800537,-0.6483415365219116,-0.6483415365219116
3,-0.8256852626800537,-0.8256852626800537,-0.8256852626800537,-0.6756852865219116,-0.6756852865219116
4,-0.8461930751800537,-0.8461930751800537,-0.8461930751800537,-0.6961930990219116,-0.6961930990219116
5,-0.8615739345550537,-0.8615739345550537,-0.8615739345550537,-0.7115739583969116,-0.7115739583969116
6,-0.8731095790863037,-0.8731095790863037,-0.8731095790863037,-0.7231096029281616,-0.7231096029281616
7,-0.8817613124847412,-0.8817613124847412,-0.8817613124847412,-0.7317613363265991,-0.7317613363265991
8,-0.8882501125335693,-0.8882501125335693,-0.8882501125335693,-0.7382501363754272,-0.7382501363754272
9,-0.8931167125701904,-0.8931167125701904,-0.8931167125701904,-0.7431167364120483,-0.7431167364120483
10,-0.8967666625976562,-0.8967666625976562,-0.8967666625976562,-0.7467666864395142,-0.7467666864395142
11,-0.8995041251182556,-0.8995041251182556,-0.8995041251182556,-0.7495041489601135,-0.7495041489601135
12,-0.901557207107544,-0.901557207107544,-0.901557207107544,-0.7515572309494019,-0.7515572309494019
13,-0.9030970335006714,-0.9030970335006714,-0.9030970335006714,-0.7530970573425293,-0.7530970573425293
14,-0.9042518734931946,-0.9042518734931946,-0.9042518734931946,-0.7542518973350525,-0.7542518973350525
15,-0.9051180481910706,-0.9051180481910706,-0.9051180481910706,-0.7551180720329285,-0.7551180720329285
16,-0.9057676792144775,-0.9057676792144775,-0.9057676792144775,-0.7557677030563354,-0.7557677030563354
17,-0.8962548971176147,-0.8962548971176147,-0.8962548971176147,-0.7462549209594727,-0.7462549209594727
18,-0.8791202902793884,-0.8791202902793884,-0.8791202902793884,-0.7291203141212463,-0.7291203141212463
19,-0.856269359588623,-0.856269359588623,-0.856269359588623,-0.706269383430481,-0.706269383430481
20,-0.8291311264038086,-0.8291311264038086,-0.8291311264038086,-0.6791311502456665,-0.6791311502456665
21,-0.7987774610519409,-0.7987774610519409,-0.7987774610519409,-0.6487774848937988,-0.6487774848937988
22,-0.7660121917724609,-0.7660121917724609,-0.7660121917724609,-0.6160122156143188,-0.6160122156143188
23,-0.7314382791519165,-0.7314382791519165,-0.7314382791519165,-0.5814383029937744,-0.5814383029937744
24,-0.695507824420929,-0.695507824420929,-0.695507824420929,-0.5455078482627869,-0.5455078482627869
25,-0.6585599780082703,-0.6585599780082703,-0.6585599780082703,-0.5085600018501282,-0.5085600018501282
26,-0.6208491325378418,-0.6208491325378418,-0.6208491325378418,-0.4708491265773773,-0.4708491265773773
27,-0.58256596326828,-0.58256596326828,-0.58256596326828,-0.43256598711013794,-0.43256598711013794
28,-0.5438535809516907,-0.5438535809516907,-0.5438535809516907,-0.39385363459587097,-0.39385363459587097
29,-0.5048193335533142,-0.5048193335533142,-0.5048193335533142,-0.3548193573951721,-0.3548193573951721
30,-0.46554362773895264,-0.46554362773895264,-0.46554362773895264,-0.31554365158081055,-0.31554365158081055
31,-0.4260868430137634,-0.4260868430137634,-0.4260868430137634,-0.27608686685562134,-0.27608686685562134
32,-0.3864942491054535,-0.3864942491054535,-0.3864942491054535,-0.2364942729473114,-0.2364942729473114
33,-0.3467998206615448,-0.3467998206615448,-0.3467998206615448,-0.19679982960224152,-0.19679982960224152
34,-0.30702900886535645,-0.30702900886535645,-0.30702900886535645,-0.15702900290489197,-0.15702900290489197
35,-0.26720088720321655,-0.26720088720321655,-0.26720088720321655,-0.11720088124275208,-0.11720088124275208
36,-0.2273297905921936,-0.2273297905921936,-0.2273297905921936,-0.07732979208230972,-0.07732979208230972
37,-0.18742647767066956,-0.18742647767066956,-0.18742647767066956,-0.03742647543549538,-0.03742647543549538
38,-0.1474989950656891,-0.1474989950656891,-0.1474989950656891,0.0025010108947753906,0.0025010108947753906
