Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6410682201385498,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077
1,-0.6235682368278503,-0.6235682368278503,-0.6235682368278503,-0.47356823086738586,-0.47356823086738586
2,-0.6004432439804077,-0.6004432439804077,-0.6004432439804077,-0.45044323801994324,-0.45044323801994324
3,-0.5730994939804077,-0.5730994939804077,-0.5730994939804077,-0.42309948801994324,-0.42309948801994324
4,-0.5425916910171509,-0.5425916910171509,-0.5425916910171509,-0.3925916850566864,-0.3925916850566864
5,-0.5097108483314514,-0.5097108483314514,-0.5097108483314514,-0.35971081256866455,-0.35971081256866455
6,-0.4750502109527588,-0.4750502109527588,-0.4750502109527588,-0.3250501751899719,-0.3250501751899719
7,-0.4390547275543213,-0.4390547275543213,-0.4390547275543213,-0.2890546917915344,-0.2890546917915344
8,-0.40205812454223633,-0.40205812454223633,-0.40205812454223633,-0.25205808877944946,-0.25205808877944946
9,-0.36431068181991577,-0.36431068181991577,-0.36431068181991577,-0.2143106311559677,-0.2143106311559677
10,-0.3260000944137573,-0.3260000944137573,-0.3260000944137573,-0.17600002884864807,-0.17600002884864807
11,-0.28726714849472046,-0.28726714849472046,-0.28726714849472046,-0.1372670829296112,-0.1372670829296112
12,-0.24821743369102478,-0.24821743369102478,-0.24821743369102478,-0.09821737557649612,-0.09821737557649612
13,-0.2089301496744156,-0.2089301496744156,-0.2089301496744156,-0.05893009528517723,-0.05893009528517723
14,-0.16946469247341156,-0.16946469247341156,-0.16946469247341156,-0.019464638084173203,-0.019464638084173203
15,-0.1298656016588211,-0.1298656016588211,-0.1298656016588211,0.02013445645570755,0.02013445645570755
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,0.05983377620577812,0.05983377620577812
17,-0.050391796976327896,-0.050391796976327896,-0.050391796976327896,0.07691118866205215,0.09960826486349106
18,-0.010560929775238037,-0.010560929775238037,-0.010560929775238037,0.07087741792201996,0.13943913578987122
19,0.029312219470739365,0.02706528827548027,0.029312219470739365,0.0573679581284523,0.18964537978172302
20,0.06844768673181534,0.0025646407157182693,0.06921708583831787,0.11995616555213928,0.2373000681400299
21,0.10779929161071777,-0.0070240069180727005,0.09637411683797836,0.1896689385175705,0.2830410897731781
22,0.14731299877166748,-0.004215492866933346,0.12674188613891602,0.25195351243019104,0.3273468613624573
23,0.1869482696056366,0.007890893146395683,0.15951772034168243,0.3086669445037842,0.3705761730670929
24,0.22667472064495087,0.02697068266570568,0.19409959018230438,0.36120203137397766,0.41299816966056824
25,0.2664695680141449,0.05128052458167076,0.23003599047660828,0.4106033444404602,0.4548146724700928
26,0.30631569027900696,0.07951290905475616,0.26698827743530273,0.45765432715415955,0.4961770474910736
27,0.34620028734207153,0.11068719625473022,0.304702490568161,0.5029425621032715,0.5371988415718079
28,0.3861137330532074,0.1440679132938385,0.34298816323280334,0.5469087362289429,0.5779651999473572
29,0.42604881525039673,0.17910344898700714,0.3817024230957031,0.5898833870887756,0.6185399293899536
30,0.46600013971328735,0.21538010239601135,0.4207381010055542,0.6321143507957458,0.6589710116386414
31,0.5059636235237122,0.25258758664131165,0.46001487970352173,0.6737875938415527,0.6992943286895752
32,0.5459362268447876,0.2904931902885437,0.499472439289093,0.7150425314903259,0.7395368218421936
33,0.5859156847000122,0.3289223909378052,0.5390655994415283,0.7559837102890015,0.7797186970710754
34,0.6259002685546875,0.3677442967891693,0.5787605047225952,0.7966896295547485,0.8198550939559937
35,0.6658887267112732,0.40686070919036865,0.6185316443443298,0.8272190690040588,0.8599573969841003
36,0.7058800458908081,0.43619802594184875,0.648360013961792,0.8501161336898804,0.8900341391563416
37,0.7358735203742981,0.45820102095603943,0.6707313060760498,0.8672889471054077,0.9125916957855225
38,0.7583686709403992,0.47470325231552124,0.6875097751617432,0.8801685571670532,0.9295098781585693
39,0.7752400040626526,0.487079918384552,0.7000936269760132,0.8898282647132874,0.9421985149383545
40,0.787893533706665,0.4963624179363251,0.7095314860343933,0.8970730304718018,0.9517149925231934
41,0.7973836660385132,0.5033243298530579,0.7166098952293396,0.9025065898895264,0.9588523507118225
42,0.8045012354850769,0.5085457563400269,0.7219187021255493,0.9065817594528198,0.9642053842544556
43,0.8098394274711609,0.5124618411064148,0.7259002923965454,0.9096381664276123,0.9682201147079468
44,0.8138430714607239,0.5153988599777222,0.7288864850997925,0.9119304418563843,0.9712311625480652
45,0.8168458342552185,0.5176016688346863,0.7311261296272278,0.9136496782302856,0.9734894633293152
46,0.8190978765487671,0.5192537307739258,0.7328058481216431,0.9149391055107117,0.9751831889152527
47,0.8207868933677673,0.5204927921295166,0.7340656518936157,0.9159061908721924,0.9764534831047058
48,0.8220536708831787,0.5214220881462097,0.7350105047225952,0.9166314601898193,0.9774062037467957
49,0.8230037689208984,0.5221190452575684,0.7357191443443298,0.9171754121780396,0.978120744228363
