Tick,Y0,Y1,Y2,Y3,Y4
0,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
1,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
2,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
3,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
4,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
5,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
6,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
7,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
8,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
9,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
10,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773
11,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
12,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905
13,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564
14,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564
15,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996
16,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773
17,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851
18,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476
19,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265
20,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809
