Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047
2,-0.7292748093605042,-0.7292748093605042,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621
3,-0.7019310593605042,-0.7019310593605042,-0.7019310593605042,-0.5519310832023621,-0.5519310832023621
4,-0.6714232563972473,-0.6714232563972473,-0.6714232563972473,-0.5214232802391052,-0.5214232802391052
5,-0.6385424137115479,-0.6385424137115479,-0.6385424137115479,-0.48854243755340576,-0.48854243755340576
6,-0.6038817763328552,-0.6038817763328552,-0.6038817763328552,-0.45388180017471313,-0.45388180017471313
7,-0.5678862929344177,-0.5678862929344177,-0.5678862929344177,-0.41788631677627563,-0.41788631677627563
8,-0.5308896899223328,-0.5308896899223328,-0.5308896899223328,-0.3808897137641907,-0.3808897137641907
9,-0.4931422472000122,-0.4931422472000122,-0.4931422472000122,-0.3431422710418701,-0.3431422710418701
10,-0.45483165979385376,-0.45483165979385376,-0.45483165979385376,-0.30483168363571167,-0.30483168363571167
11,-0.4160987138748169,-0.4160987138748169,-0.4160987138748169,-0.2660987377166748,-0.2660987377166748
12,-0.3770489990711212,-0.3770489990711212,-0.3770489990711212,-0.22704902291297913,-0.22704902291297913
13,-0.3377617299556732,-0.3377617299556732,-0.3377617299556732,-0.18776173889636993,-0.18776173889636993
14,-0.2982962727546692,-0.2982962727546692,-0.2982962727546692,-0.1482962816953659,-0.1482962816953659
15,-0.25869718194007874,-0.25869718194007874,-0.25869718194007874,-0.10869719088077545,-0.10869719088077545
16,-0.21899786591529846,-0.21899786591529846,-0.21899786591529846,-0.06899787485599518,-0.06899787485599518
17,-0.17922337353229523,-0.17922337353229523,-0.17922337353229523,-0.029223386198282242,-0.029223386198282242
18,-0.13939251005649567,-0.13939251005649567,-0.13939251005649567,0.010607481002807617,0.010607481002807617
19,-0.09951935708522797,-0.09951935708522797,-0.09951935708522797,0.04601766914129257,0.05048063024878502
20,-0.05961449444293976,-0.05961449444293976,-0.05961449444293976,0.07783631235361099,0.08592868596315384
21,-0.01968584582209587,-0.01968584582209587,-0.01968584582209587,0.11170029640197754,0.10629869252443314
22,0.020260639488697052,0.020260639488697052,0.020260639488697052,0.14709828794002533,0.13561779260635376
23,0.06022050231695175,0.051734231412410736,0.06022050231695175,0.1836467832326889,0.1676071137189865
24,0.10019040107727051,0.084874227643013,0.08919324725866318,0.22105814516544342,0.2015991061925888
25,0.14016783237457275,0.11972922086715698,0.10894357413053513,0.25911667943000793,0.23709309101104736
26,0.18015089631080627,0.1558704674243927,0.1372441053390503,0.29766055941581726,0.2737135887145996
27,0.22013819217681885,0.19297640025615692,0.16846950352191925,0.3365684747695923,0.31117895245552063
28,0.2601286768913269,0.23080584406852722,0.2018885612487793,0.375749409198761,0.34927797317504883
29,0.300121545791626,0.26917794346809387,0.23695284128189087,0.41513511538505554,0.3878522515296936
30,0.3401161730289459,0.3079569935798645,0.2732510566711426,0.4546743929386139,0.4267829656600952
31,0.3801121413707733,0.3470412790775299,0.3104747235774994,0.4943288564682007,0.46598097681999207
32,0.4201091229915619,0.3863545060157776,0.34839245676994324,0.5340697169303894,0.5053794980049133
33,0.46010684967041016,0.4258394241333008,0.38683074712753296,0.573875367641449,0.5449283719062805
34,0.5001051425933838,0.4654531180858612,0.4256594777107239,0.6137295961380005,0.5845900177955627
35,0.5401038527488708,0.5051633715629578,0.45478102564811707,0.6536202430725098,0.6243362426757812
36,0.5801029205322266,0.5449460744857788,0.47662219405174255,0.693538248538971,0.6541459560394287
37,0.6201022267341614,0.5747830867767334,0.49300307035446167,0.723476767539978,0.6765032410621643
38,0.6501016616821289,0.5971608757972717,0.5052887201309204,0.7459306716918945,0.6932711601257324
39,0.6695956587791443,0.6139441728591919,0.5145029425621033,0.7657766938209534,0.7058471441268921
40,0.6809414029121399,0.6265316605567932,0.5214136242866516,0.7839359641075134,0.7152791023254395
41,0.6894506812095642,0.635972261428833,0.5265966057777405,0.7975554466247559,0.7223531007766724
42,0.6958326697349548,0.6430527567863464,0.5304838418960571,0.8077700734138489,0.7276585698127747
43,0.7006191611289978,0.6483631134033203,0.5333992838859558,0.8154309988021851,0.7316376566886902
44,0.70420902967453,0.6523458957672119,0.535585880279541,0.8211767077445984,0.7346220016479492
45,0.7069014310836792,0.6553329825401306,0.5372258424758911,0.8254860043525696,0.7368602752685547
46,0.7089207172393799,0.6575732827186584,0.5384557843208313,0.8287179470062256,0.7385389804840088
47,0.7104352116584778,0.6592535376548767,0.5393782258033752,0.8311419486999512,0.7397980093955994
48,0.7115710377693176,0.660513699054718,0.5400700569152832,0.8329599499702454,0.7407422661781311
49,0.7124229073524475,0.6614588499069214,0.540588915348053,0.8343234062194824,0.7414504885673523
