Tick,X0,X1,X2,X3,X4
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1825743317604065,-0.03257426247000694
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2224791944026947,-0.07247912883758545
21,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.2624078392982483,-0.11240777373313904
22,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976,-0.3023543357849121,-0.15235425531864166
23,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676,-0.3423141837120056,-0.19231411814689636
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.43221515417099
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,-0.47220978140830994
31,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.6622058749198914,-0.5122057795524597
32,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.7022028565406799,-0.5522027611732483
33,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7422006130218506,-0.592200517654419
34,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7821989059448242,-0.6321988105773926
35,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.8221976161003113,-0.6721975207328796
36,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.862196683883667,-0.7121965885162354
37,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.9021959900856018,-0.7521958947181702
38,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.942195475101471,-0.7921953797340393
39,-0.9721950888633728,-0.8221949934959412,-0.6721949577331543,-0.9721950888633728,-0.8221949934959412
40,-0.9946947693824768,-0.8446946740150452,-0.6946946382522583,-0.9946947693824768,-0.8446946740150452
41,-1.0115694999694824,-0.8615694642066956,-0.7115694284439087,-1.0115694999694824,-0.8615694642066956
42,-1.0242255926132202,-0.8742255568504333,-0.7242255210876465,-1.0242255926132202,-0.8742255568504333
43,-1.0337176322937012,-0.8837175965309143,-0.7337175607681274,-1.0337176322937012,-0.8837175965309143
44,-1.0408366918563843,-0.8908366560935974,-0.7408366203308105,-1.0408366918563843,-0.8908366560935974
45,-1.0461759567260742,-0.8961759209632874,-0.7461758852005005,-1.0461759567260742,-0.8961759209632874
46,-1.050180435180664,-0.9001803994178772,-0.7501803636550903,-1.050180435180664,-0.9001803994178772
