Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7718309164047241,-0.7718309164047241,-0.7718309164047241,-0.621830940246582,-0.621830940246582
1,-0.7543309330940247,-0.7543309330940247,-0.7543309330940247,-0.6043309569358826,-0.6043309569358826
2,-0.731205940246582,-0.731205940246582,-0.731205940246582,-0.5812059640884399,-0.5812059640884399
3,-0.703862190246582,-0.703862190246582,-0.703862190246582,-0.5538622140884399,-0.5538622140884399
4,-0.6733543872833252,-0.6733543872833252,-0.6733543872833252,-0.5233544111251831,-0.5233544111251831
5,-0.6404735445976257,-0.6404735445976257,-0.6404735445976257,-0.49047356843948364,-0.49047356843948364
6,-0.6058129072189331,-0.6058129072189331,-0.6058129072189331,-0.455812931060791,-0.455812931060791
7,-0.5698174238204956,-0.5698174238204956,-0.5698174238204956,-0.4198174476623535,-0.4198174476623535
8,-0.5328208208084106,-0.5328208208084106,-0.5328208208084106,-0.38282084465026855,-0.38282084465026855
9,-0.4950733780860901,-0.4950733780860901,-0.4950733780860901,-0.345073401927948,-0.345073401927948
10,-0.45676279067993164,-0.45676279067993164,-0.45676279067993164,-0.30676281452178955,-0.30676281452178955
11,-0.4180298447608948,-0.4180298447608948,-0.4180298447608948,-0.2680298686027527,-0.2680298686027527
12,-0.3789801299571991,-0.3789801299571991,-0.3789801299571991,-0.228980153799057,-0.228980153799057
13,-0.3396928608417511,-0.3396928608417511,-0.3396928608417511,-0.18969286978244781,-0.18969286978244781
14,-0.30022740364074707,-0.30022740364074707,-0.30022740364074707,-0.1502274125814438,-0.1502274125814438
15,-0.2606283128261566,-0.2606283128261566,-0.2606283128261566,-0.11062832176685333,-0.11062832176685333
16,-0.22092899680137634,-0.22092899680137634,-0.22092899680137634,-0.07092900574207306,-0.07092900574207306
17,-0.1811545044183731,-0.1811545044183731,-0.1811545044183731,-0.031154517084360123,-0.031154517084360123
18,-0.14132364094257355,-0.14132364094257355,-0.14132364094257355,0.008676350116729736,0.008676350116729736
19,-0.10145048797130585,-0.10145048797130585,-0.10145048797130585,0.04621037468314171,0.04854949936270714
20,-0.06154562532901764,-0.06154562532901764,-0.06154562532901764,0.07994668185710907,0.0837087482213974
21,-0.021616976708173752,-0.021616976708173752,-0.021616976708173752,0.1152489110827446,0.10080419480800629
22,0.01832950860261917,0.01832950860261917,0.01832950860261917,0.15172557532787323,0.12418977916240692
23,0.05828937143087387,0.051944587379693985,0.05828937143087387,0.189083069562912,0.15172897279262543
24,0.09825927019119263,0.08676259219646454,0.08654151856899261,0.2271011918783188,0.18238335847854614
25,0.13823670148849487,0.12287609279155731,0.10227639973163605,0.265614777803421,0.215374156832695
26,0.1782197654247284,0.15996122360229492,0.12506748735904694,0.3044999837875366,0.2501172423362732
27,0.21820706129074097,0.19777506589889526,0.15216079354286194,0.34366387128829956,0.28617456555366516
28,0.258197546005249,0.23613545298576355,0.18248078227043152,0.3830367922782898,0.32321757078170776
29,0.2981904149055481,0.2749057412147522,0.21522077918052673,0.4225664734840393,0.36099982261657715
30,0.33818504214286804,0.3139834403991699,0.24977576732635498,0.46221375465393066,0.3993365168571472
31,0.37818101048469543,0.35329172015190125,0.2856920063495636,0.5019491910934448,0.4380890130996704
32,0.418177992105484,0.39277294278144836,0.3226291835308075,0.5417507886886597,0.47715339064598083
33,0.4581757187843323,0.43238386511802673,0.36033207178115845,0.5816019773483276,0.5164516568183899
34,0.4981740117073059,0.47209203243255615,0.3986092209815979,0.6214903593063354,0.5559253692626953
35,0.538172721862793,0.511873185634613,0.4273170828819275,0.6614066362380981,0.59553062915802
36,0.5781717896461487,0.5517090559005737,0.4488479793071747,0.701343834400177,0.6252346038818359
37,0.6181710958480835,0.5815859436988831,0.4649961590766907,0.7312967777252197,0.6475125551223755
38,0.648170530796051,0.6039935946464539,0.47710728645324707,0.7537614703178406,0.6642210483551025
39,0.6706701517105103,0.6207993626594543,0.48619064688682556,0.770609974861145,0.6767523884773254
40,0.6875448226928711,0.6334036588668823,0.49300315976142883,0.7832463383674622,0.6861509084701538
41,0.6958921551704407,0.6428568959236145,0.4981125593185425,0.7970322966575623,0.6931998133659363
42,0.702152669429779,0.6499468088150024,0.5019446015357971,0.8073717355728149,0.6984865069389343
43,0.7068480849266052,0.6552642583847046,0.5048186182975769,0.815126359462738,0.7024515271186829
44,0.7103696465492249,0.6592523455619812,0.5069741606712341,0.8209422826766968,0.7054252624511719
45,0.7130107879638672,0.6622434258460999,0.508590817451477,0.8253042697906494,0.7076555490493774
46,0.7149916291236877,0.6644867062568665,0.509803295135498,0.8285757303237915,0.709328293800354
47,0.7164772748947144,0.6661691665649414,0.5107126832008362,0.8310293555259705,0.7105828523635864
48,0.7175915241241455,0.6674309968948364,0.5113946795463562,0.8328695297241211,0.7115237712860107
49,0.7184271812438965,0.6683773994445801,0.5119062066078186,0.8342496752738953,0.7122294306755066
