Tick,X0,X1,X2,X3,X4
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.7394090890884399
38,-0.9194086194038391,-0.7694085240364075,-0.6194085478782654,-0.9194086194038391,-0.7694085240364075
39,-0.9419082403182983,-0.7919081449508667,-0.6419081687927246,-0.9419082403182983,-0.7919081449508667
40,-0.9587829113006592,-0.8087828159332275,-0.6587828397750854,-0.9587829113006592,-0.8087828159332275
41,-0.9714389443397522,-0.8214388489723206,-0.6714388728141785,-0.9714389443397522,-0.8214388489723206
42,-0.9809309840202332,-0.8309308886528015,-0.6809309124946594,-0.9809309840202332,-0.8309308886528015
43,-0.9880499839782715,-0.8380498886108398,-0.6880499124526978,-0.9880499839782715,-0.8380498886108398
44,-0.9933892488479614,-0.8433891534805298,-0.6933891773223877,-0.9933892488479614,-0.8433891534805298
45,-0.9973936676979065,-0.8473935723304749,-0.6973935961723328,-0.9973936676979065,-0.8473935723304749
46,-1.000396966934204,-0.8503969311714172,-0.7003969550132751,-1.000396966934204,-0.8503969311714172
47,-1.0026494264602661,-0.852649450302124,-0.7026494741439819,-1.0026494264602661,-0.852649450302124
48,-1.0043388605117798,-0.8543388247489929,-0.7043388485908508,-1.0043388605117798,-0.8543388247489929
49,-1.005605936050415,-0.8556058406829834,-0.7056058645248413,-1.005605936050415,-0.8556058406829834
50,-1.0065561532974243,-0.8565561175346375,-0.7065561413764954,-1.0065561532974243,-0.8565561175346375
51,-1.0072689056396484,-0.8572688102722168,-0.7072688341140747,-1.0072689056396484,-0.8572688102722168
52,-1.0078034400939941,-0.8578033447265625,-0.7078033685684204,-1.0078034400939941,-0.8578033447265625
53,-1.0082043409347534,-0.8582042455673218,-0.7082042694091797,-1.0082043409347534,-0.8582042455673218
54,-1.0085049867630005,-0.8585048913955688,-0.7085049152374268,-1.0085049867630005,-0.8585048913955688
55,-1.0087305307388306,-0.8587303757667542,-0.7087303996086121,-1.0087305307388306,-0.8587303757667542
56,-1.0088996887207031,-0.8588995337486267,-0.7088995575904846,-1.0088996887207031,-0.8588995337486267
57,-1.0090265274047852,-0.8590263724327087,-0.7090263962745667,-1.0090265274047852,-0.8590263724327087
58,-1.0091216564178467,-0.8591215014457703,-0.7091215252876282,-1.0091216564178467,-0.8591215014457703
59,-1.0091930627822876,-0.8591928482055664,-0.7091928720474243,-1.0091930627822876,-0.8591928482055664
60,-1.009246587753296,-0.8592463731765747,-0.7092463970184326,-1.009246587753296,-0.8592463731765747
61,-1.0092867612838745,-0.8592864871025085,-0.7092865109443665,-1.0092867612838745,-0.8592864871025085
62,-1.0093169212341309,-0.8593165874481201,-0.709316611289978,-1.0093169212341309,-0.8593165874481201
63,-1.009339451789856,-0.85933917760849,-0.7093392014503479,-1.009339451789856,-0.85933917760849
64,-1.0093563795089722,-0.8593561053276062,-0.7093561291694641,-1.0093563795089722,-0.8593561053276062
65,-1.009369134902954,-0.8593688011169434,-0.7093688249588013,-1.009369134902954,-0.8593688011169434
66,-0.9993786811828613,-0.8593783378601074,-0.7093783617019653,-1.0093786716461182,-0.8593783378601074
67,-0.9818858504295349,-0.8493854999542236,-0.6993855237960815,-0.9993858337402344,-0.8493854999542236
