Tick,X0,X1,X2,X3,X4
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14403831958770752,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.19904857873916626,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.25030627846717834,-0.04316583275794983
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.29874953627586365,-0.02016802318394184
22,-0.3035683035850525,-0.15532845258712769,-0.0035681799054145813,-0.34508198499679565,-0.011940241791307926
23,-0.34111201763153076,-0.20976896584033966,-0.04352804273366928,-0.3922474682331085,-0.01576940529048443
24,-0.3792698085308075,-0.2605993449687958,-0.04086250066757202,-0.4376215934753418,-0.02864127978682518
25,-0.41788816452026367,-0.3087221384048462,-0.01682410016655922,-0.481652170419693,-0.04829518496990204
26,-0.45685192942619324,-0.35481423139572144,-0.0087952995672822,-0.5246751308441162,-0.07303561270236969
27,-0.49607473611831665,-0.3993833065032959,-0.012773700058460236,-0.5669423341751099,-0.10159093141555786
28,-0.5354918241500854,-0.4428101181983948,-0.025757500901818275,-0.6086427569389343,-0.13300742208957672
29,-0.5750546455383301,-0.48538023233413696,-0.045495353639125824,-0.6499180793762207,-0.1665697991847992
30,-0.6147267818450928,-0.5273078083992004,-0.07029874622821808,-0.6908745765686035,-0.20174157619476318
31,-0.6544808745384216,-0.5687534809112549,-0.09890128672122955,-0.7315919399261475,-0.2381204068660736
32,-0.6942964196205139,-0.6098377108573914,-0.1303531974554062,-0.7721299529075623,-0.27540451288223267
33,-0.7341580986976624,-0.6506509184837341,-0.1639421284198761,-0.812533438205719,-0.3133676052093506
34,-0.7740543484687805,-0.691260814666748,-0.19913382828235626,-0.8528360724449158,-0.35183992981910706
35,-0.813976526260376,-0.7317182421684265,-0.2255275994539261,-0.8930630683898926,-0.39069417119026184
36,-0.853918194770813,-0.772061288356781,-0.24532292783260345,-0.9332333207130432,-0.41983485221862793
37,-0.8938744068145752,-0.8023185729980469,-0.2601694166660309,-0.9633610248565674,-0.4416903555393219
38,-0.9238415956497192,-0.8250115513801575,-0.27130427956581116,-0.9859567880630493,-0.458081990480423
39,-0.9458000063896179,-0.8420313000679016,-0.27965542674064636,-1.0034205913543701,-0.4703757166862488
40,-0.9583171606063843,-0.8547961115837097,-0.28591880202293396,-1.0204700231552124,-0.47959601879119873
41,-0.9677050709724426,-0.8643696904182434,-0.29061633348464966,-1.0332571268081665,-0.48651123046875
42,-0.9747459888458252,-0.8715499043464661,-0.29413947463035583,-1.0428475141525269,-0.49169763922691345
43,-0.9800266623497009,-0.8769350647926331,-0.29678183794021606,-1.0500402450561523,-0.49558743834495544
44,-0.9839871525764465,-0.8809739351272583,-0.29876360297203064,-1.0554348230361938,-0.49850478768348694
45,-0.9869575500488281,-0.8840031027793884,-0.30024993419647217,-1.0594807863235474,-0.5006927847862244
46,-0.9891853332519531,-0.8862749338150024,-0.3013646900653839,-1.0625152587890625,-0.5023338198661804
47,-0.9908561706542969,-0.8879788517951965,-0.3022007346153259,-1.0647910833358765,-0.5035645961761475
48,-0.9921092987060547,-0.8892567753791809,-0.30282777547836304,-1.0664979219436646,-0.5044876933097839
49,-0.993049144744873,-0.8902152180671692,-0.30329805612564087,-1.0677781105041504,-0.5051800012588501
