Tick,Y0,Y1,Y2,Y3,Y4
0,-0.751796305179596,-0.751796305179596,-0.751796305179596,-0.6017963290214539,-0.6017963290214539
1,-0.7692962884902954,-0.7692962884902954,-0.7692962884902954,-0.6192963123321533,-0.6192963123321533
2,-0.792421281337738,-0.792421281337738,-0.792421281337738,-0.642421305179596,-0.642421305179596
3,-0.819765031337738,-0.819765031337738,-0.819765031337738,-0.669765055179596,-0.669765055179596
4,-0.840272843837738,-0.840272843837738,-0.840272843837738,-0.690272867679596,-0.690272867679596
5,-0.855653703212738,-0.855653703212738,-0.855653703212738,-0.705653727054596,-0.705653727054596
6,-0.867189347743988,-0.867189347743988,-0.867189347743988,-0.717189371585846,-0.717189371585846
7,-0.8758410811424255,-0.8758410811424255,-0.8758410811424255,-0.7258411049842834,-0.7258411049842834
8,-0.8823298811912537,-0.8823298811912537,-0.8823298811912537,-0.7323299050331116,-0.7323299050331116
9,-0.8871964812278748,-0.8871964812278748,-0.8871964812278748,-0.7371965050697327,-0.7371965050697327
10,-0.8908464312553406,-0.8908464312553406,-0.8908464312553406,-0.7408464550971985,-0.7408464550971985
11,-0.8935838937759399,-0.8935838937759399,-0.8935838937759399,-0.7435839176177979,-0.7435839176177979
12,-0.8956369757652283,-0.8956369757652283,-0.8956369757652283,-0.7456369996070862,-0.7456369996070862
13,-0.8971768021583557,-0.8971768021583557,-0.8971768021583557,-0.7471768260002136,-0.7471768260002136
14,-0.8983316421508789,-0.8983316421508789,-0.8983316421508789,-0.7483316659927368,-0.7483316659927368
15,-0.8991978168487549,-0.8991978168487549,-0.8991978168487549,-0.7491978406906128,-0.7491978406906128
16,-0.8998474478721619,-0.8998474478721619,-0.8998474478721619,-0.7498474717140198,-0.7498474717140198
17,-0.8903346657752991,-0.8903346657752991,-0.8903346657752991,-0.740334689617157,-0.740334689617157
18,-0.8732000589370728,-0.8732000589370728,-0.8732000589370728,-0.7232000827789307,-0.7232000827789307
19,-0.8503491282463074,-0.8503491282463074,-0.8503491282463074,-0.7003491520881653,-0.7003491520881653
20,-0.8232108950614929,-0.8232108950614929,-0.8232108950614929,-0.6732109189033508,-0.6732109189033508
21,-0.7928572297096252,-0.7928572297096252,-0.7928572297096252,-0.6428572535514832,-0.6428572535514832
22,-0.76009202003479,-0.76009202003479,-0.76009202003479,-0.610092043876648,-0.610092043876648
23,-0.7255181074142456,-0.7255181074142456,-0.7255181074142456,-0.5755181312561035,-0.5755181312561035
24,-0.6895876526832581,-0.6895876526832581,-0.6895876526832581,-0.539587676525116,-0.539587676525116
25,-0.6526398062705994,-0.6526398062705994,-0.6526398062705994,-0.5026398301124573,-0.5026398301124573
26,-0.6149289608001709,-0.6149289608001709,-0.6149289608001709,-0.4649289548397064,-0.4649289548397064
27,-0.5766457915306091,-0.5766457915306091,-0.5766457915306091,-0.42664581537246704,-0.42664581537246704
28,-0.5379334092140198,-0.5379334092140198,-0.5379334092140198,-0.3879334628582001,-0.3879334628582001
29,-0.4988991320133209,-0.4988991320133209,-0.4988991320133209,-0.3488991856575012,-0.3488991856575012
30,-0.45962342619895935,-0.45962342619895935,-0.45962342619895935,-0.30962347984313965,-0.30962347984313965
31,-0.42016664147377014,-0.42016664147377014,-0.42016664147377014,-0.27016669511795044,-0.27016669511795044
32,-0.3805740475654602,-0.3805740475654602,-0.3805740475654602,-0.2305741012096405,-0.2305741012096405
33,-0.3408796191215515,-0.3408796191215515,-0.3408796191215515,-0.19087965786457062,-0.19087965786457062
34,-0.30110877752304077,-0.30110877752304077,-0.30110877752304077,-0.15110883116722107,-0.15110883116722107
35,-0.2612806558609009,-0.2612806558609009,-0.2612806558609009,-0.11128070950508118,-0.11128070950508118
36,-0.22140955924987793,-0.22140955924987793,-0.22140955924987793,-0.07140962034463882,-0.07140962034463882
37,-0.18150624632835388,-0.18150624632835388,-0.18150624632835388,-0.03150630369782448,-0.03150630369782448
38,-0.1415787637233734,-0.1415787637233734,-0.1415787637233734,0.008421182632446289,0.008421182632446289
39,-0.10163314640522003,-0.10163314640522003,-0.10163314640522003,0.04836679622530937,0.04836679622530937
40,-0.06167393550276756,-0.06167393550276756,-0.06167393550276756,0.08832600712776184,0.08832600712776184
41,-0.021704528480768204,-0.021704528480768204,-0.021704528480768204,0.1282954216003418,0.1282954216003418
42,0.018272526562213898,0.018272526562213898,0.018272526562213898,0.1682724803686142,0.1682724803686142
43,0.05825531855225563,0.05825531855225563,0.05825531855225563,0.20825527608394623,0.20825527608394623
44,0.09824240952730179,0.09824240952730179,0.09824240952730179,0.2482423633337021,0.2482423633337021
45,0.13823272287845612,0.13823272287845612,0.13823272287845612,0.288232684135437,0.288232684135437
46,0.17822545766830444,0.17822545766830444,0.17822545766830444,0.32822543382644653,0.32822543382644653
47,0.21822001039981842,0.21822001039981842,0.21822001039981842,0.3682199716567993,0.3682199716567993
48,0.25821593403816223,0.25821593403816223,0.25821593403816223,0.40821588039398193,0.40821588039398193
49,0.2982128858566284,0.2982128858566284,0.2982128858566284,0.44821280241012573,0.44821280241012573
50,0.3382105827331543,0.3382105827331543,0.3382105827331543,0.4882104992866516,0.4882104992866516
51,0.37820887565612793,0.37820887565612793,0.37820887565612793,0.5282087922096252,0.5282087922096252
52,0.418207585811615,0.418207585811615,0.418207585811615,0.5682075023651123,0.5682075023651123
53,0.4582066237926483,0.4582066237926483,0.4582066237926483,0.6082065105438232,0.6082065105438232
54,0.49820590019226074,0.49820590019226074,0.49820590019226074,0.6482057571411133,0.6482057571411133
55,0.5382053256034851,0.5382053256034851,0.5382053256034851,0.6882051825523376,0.6882051825523376
56,0.5782049298286438,0.5782049298286438,0.5782049298286438,0.7282047867774963,0.7282047867774963
57,0.6182045936584473,0.6182045936584473,0.6182045936584473,0.7682044506072998,0.7682044506072998
58,0.6582043766975403,0.6582043766975403,0.6582043766975403,0.8082042336463928,0.8082042336463928
59,0.6982042193412781,0.6982042193412781,0.6982042193412781,0.8482040762901306,0.8482040762901306
60,0.7382040619850159,0.7382040619850159,0.7382040619850159,0.8882039189338684,0.8882039189338684
61,0.7782039642333984,0.7782039642333984,0.7782039642333984,0.928203821182251,0.928203821182251
62,0.818203866481781,0.818203866481781,0.818203866481781,0.9682037234306335,0.9682037234306335
63,0.8582038283348083,0.8582038283348083,0.8582038283348083,1.0082036256790161,1.0082036256790161
64,0.8982037901878357,0.8982037901878357,0.8982037901878357,1.0482035875320435,1.0482035875320435
65,0.938203752040863,0.938203752040863,0.938203752040863,1.0882035493850708,1.0882035493850708
66,0.9782037138938904,0.9782037138938904,0.9782037138938904,1.1282035112380981,1.1282035112380981
67,1.0182037353515625,1.0182037353515625,1.0182037353515625,1.1682034730911255,1.1682034730911255
68,1.0582036972045898,1.0582036972045898,1.0582036972045898,1.2082034349441528,1.2082034349441528
69,1.0982036590576172,1.0982036590576172,1.0982036590576172,1.2482033967971802,1.2482033967971802
70,1.1182036399841309,1.1182036399841309,1.1182036399841309,1.2682033777236938,1.2682033777236938
71,1.143203616142273,1.143203616142273,1.143203616142273,1.293203353881836,1.293203353881836
72,1.171953558921814,1.171953558921814,1.171953558921814,1.321953296661377,1.321953296661377
73,1.183516025543213,1.2035160064697266,1.2035160064697266,1.3535157442092896,1.3535157442092896
74,1.1821879148483276,1.2171878814697266,1.2171878814697266,1.3671876192092896,1.3671876192092896
75,1.1911917924880981,1.2374417781829834,1.2374417781829834,1.3874415159225464,1.3874415159225464
76,1.2079447507858276,1.2626322507858276,1.2626322507858276,1.4126319885253906,1.4126319885253906
77,1.2105094194412231,1.2715250253677368,1.2715250253677368,1.4215247631072998,1.4215247631072998
78,1.2224329710006714,1.2881946563720703,1.2881946563720703,1.4381943941116333,1.4381943941116333
79,1.221375584602356,1.3106968402862549,1.3106968402862549,1.4606965780258179,1.4606965780258179
80,1.2105826139450073,1.3175735473632812,1.3175735473632812,1.4675732851028442,1.4675732851028442
81,1.202487826347351,1.3227310180664062,1.3227310180664062,1.4727307558059692,1.4727307558059692
82,1.2064167261123657,1.3365991115570068,1.3365991115570068,1.4865988492965698,1.4865988492965698
83,1.1993634700775146,1.3370002508163452,1.3370002508163452,1.4869999885559082,1.4869999885559082
84,1.1940734386444092,1.3373010158538818,1.3373010158538818,1.4873007535934448,1.4873007535934448
85,1.19010591506958,1.3375266790390015,1.3375266790390015,1.4875264167785645,1.4875264167785645
86,1.1971303224563599,1.3476959466934204,1.3476959466934204,1.4976956844329834,1.4976956844329834
87,1.1923986673355103,1.345322847366333,1.345322847366333,1.495322585105896,1.495322585105896
88,1.188849925994873,1.3435430526733398,1.3435430526733398,1.4935427904129028,1.4935427904129028
89,1.1861883401870728,1.3422081470489502,1.3422081470489502,1.4922078847885132,1.4922078847885132
90,1.1941921710968018,1.3512070178985596,1.3512070178985596,1.5012067556381226,1.5012067556381226
91,1.190195083618164,1.3479561805725098,1.3479561805725098,1.4979559183120728,1.4979559183120728
92,1.187197208404541,1.3455179929733276,1.3455179929733276,1.4955177307128906,1.4955177307128906
93,1.1849488019943237,1.3436894416809082,1.3436894416809082,1.4936891794204712,1.4936891794204712
94,1.1932624578475952,1.3523179292678833,1.3523179292678833,1.5023176670074463,1.5023176670074463
95,1.189497709274292,1.3487893342971802,1.3487893342971802,1.4987890720367432,1.4987890720367432
96,1.1866741180419922,1.3461428880691528,1.3461428880691528,1.4961426258087158,1.4961426258087158
97,1.184556484222412,1.3441580533981323,1.3441580533981323,1.4941577911376953,1.4941577911376953
98,1.182968258857727,1.3426694869995117,1.3426694869995117,1.4926692247390747,1.4926692247390747
99,1.1917771100997925,1.351552963256836,1.351552963256836,1.501552700996399,1.501552700996399
