Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.038297075778245926,0.1882970631122589,0.3482970595359802,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.19829706847667694,0.3482970595359802,0.48829707503318787
1,0.02079707384109497,0.17079706490039825,0.3482970595359802,0.470797061920166,0.02079707384109497,0.17079706490039825,0.33079707622528076,0.470797061920166,0.02079707384109497,0.19829706847667694,0.3482970595359802,0.48079708218574524
2,-0.0023279283195734024,0.14767205715179443,0.3482970595359802,0.4476720690727234,-0.0023279283195734024,0.14767205715179443,0.3251720666885376,0.4476720690727234,-0.0023279283195734024,0.19829706847667694,0.3482970595359802,0.4751720726490021
3,-0.029671678319573402,0.12032830715179443,0.3482970595359802,0.4203283190727234,-0.029671678319573402,0.12032830715179443,0.3209533095359802,0.4203283190727234,-0.029671678319573402,0.19829706847667694,0.3482970595359802,0.4709533154964447
4,-0.060179490596055984,0.089820496737957,0.3482970595359802,0.3998205065727234,-0.060179490596055984,0.089820496737957,0.3177892565727234,0.38982051610946655,-0.060179490596055984,0.19829706847667694,0.3482970595359802,0.46778926253318787
5,-0.09306034445762634,0.056939639151096344,0.31910982728004456,0.3844396471977234,-0.09306034445762634,0.056939639151096344,0.31541621685028076,0.38612687587738037,-0.09306034445762634,0.19829706847667694,0.3482970595359802,0.46541622281074524
6,-0.12772098183631897,0.02227899432182312,0.2935219705104828,0.36290401220321655,-0.12772098183631897,0.02227899432182312,0.3136364221572876,0.3770540952682495,-0.12772098183631897,0.19829706847667694,0.3482970595359802,0.4636364281177521
7,-0.16371646523475647,-0.0037164874374866486,0.27433106303215027,0.3367522954940796,-0.16371646523475647,-0.013716485351324081,0.3123015761375427,0.37024950981140137,-0.16371646523475647,0.19829706847667694,0.3482970595359802,0.4623015820980072
8,-0.20071306824684143,-0.0232130978256464,0.2599378824234009,0.30713850259780884,-0.20071306824684143,-0.05071309581398964,0.31130045652389526,0.36514607071876526,-0.20071306824684143,0.19829706847667694,0.3482970595359802,0.46130046248435974
9,-0.23846052587032318,-0.037835557013750076,0.24914300441741943,0.27492815256118774,-0.23846052587032318,-0.08846054971218109,0.31054961681365967,0.3613184988498688,-0.23846052587032318,0.19829706847667694,0.3482970595359802,0.46054962277412415
