Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3508660793304443,-1.1808661222457886,-1.1808661222457886,-1.2008661031723022,-1.2008661031723022,-1.0308661460876465,-1.0508661270141602,-1.0508661270141602,-1.0508661270141602
1,-1.3133660554885864,-1.3133660554885864,-1.3333661556243896,-1.3683661222457886,-1.1633660793304443,-1.1633660793304443,-1.2183661460876465,-1.2183661460876465,-1.0133661031723022,-1.0683661699295044,-1.0683661699295044,-1.0683661699295044
2,-1.290241003036499,-1.290241003036499,-1.3452411890029907,-1.391491174697876,-1.140241026878357,-1.1452479362487793,-1.2414911985397339,-1.2414911985397339,-0.9902411103248596,-1.0864843130111694,-1.0914912223815918,-1.0914912223815918
3,-1.262897253036499,-1.262897253036499,-1.364147424697876,-1.418834924697876,-1.112897276878357,-1.162895679473877,-1.2688349485397339,-1.2688349485397339,-0.9628973603248596,-1.0688365697860718,-1.1188349723815918,-1.1188349723815918
4,-1.2323894500732422,-1.2323894500732422,-1.3930238485336304,-1.4493427276611328,-1.0823894739151,-1.1720750331878662,-1.2946460247039795,-1.2993427515029907,-0.9323895573616028,-1.0596572160720825,-1.1493427753448486,-1.1493427753448486
5,-1.199508547782898,-1.2391941547393799,-1.4264835119247437,-1.482223629951477,-1.0495085716247559,-1.1292738914489746,-1.3222019672393799,-1.332223653793335,-0.8995087146759033,-1.0427727699279785,-1.1822236776351929,-1.1822236776351929
6,-1.1648478507995605,-1.234297752380371,-1.4615782499313354,-1.5168843269348145,-1.0148478746414185,-1.1006720066070557,-1.352868914604187,-1.3668843507766724,-0.8648480772972107,-1.0066105127334595,-1.2168843746185303,-1.2168843746185303
7,-1.128852367401123,-1.220625400543213,-1.4978992938995361,-1.552879810333252,-0.978852391242981,-1.0751616954803467,-1.3858691453933716,-1.4028798341751099,-0.8288525938987732,-0.9635477066040039,-1.2528798580169678,-1.2528798580169678
8,-1.091855764389038,-1.2003711462020874,-1.535140037536621,-1.589876413345337,-0.941855788230896,-1.046028971672058,-1.4206193685531616,-1.4398764371871948,-0.7918559908866882,-0.921250581741333,-1.2898764610290527,-1.2898764610290527
9,-1.0541082620620728,-1.175180435180664,-1.5730706453323364,-1.6276239156723022,-0.9041083455085754,-1.0141794681549072,-1.4566819667816162,-1.4776239395141602,-0.7541085481643677,-0.879527747631073,-1.327623963356018,-1.327623963356018
10,-1.0157976150512695,-1.146287441253662,-1.6115186214447021,-1.6659345626831055,-0.865797758102417,-0.9802923202514648,-1.4937288761138916,-1.5159345865249634,-0.7157979607582092,-0.83823561668396,-1.3659346103668213,-1.3659346103668213
11,-0.9770646691322327,-1.1146177053451538,-1.6503546237945557,-1.7046674489974976,-0.8270648121833801,-0.9448769688606262,-1.531514048576355,-1.5546674728393555,-0.6770650148391724,-0.7972665429115295,-1.4046674966812134,-1.4046674966812134
12,-0.9380149841308594,-1.0808653831481934,-1.6894816160202026,-1.7437171936035156,-0.7880151271820068,-0.9083154201507568,-1.5698529481887817,-1.5937172174453735,-0.6380153298377991,-0.7565397024154663,-1.4437172412872314,-1.4437172412872314
13,-0.8987277150154114,-1.0455511808395386,-1.728826880455017,-1.7830045223236084,-0.7487278580665588,-0.8708942532539368,-1.6086071729660034,-1.6330045461654663,-0.5987280607223511,-0.7159945964813232,-1.4830045700073242,-1.4830045700073242
14,-0.859262228012085,-1.0090655088424683,-1.7678859233856201,-1.8229198455810547,-0.7092623710632324,-0.8328284025192261,-1.6476727724075317,-1.672469973564148,-0.5592626333236694,-0.6755857467651367,-1.5224699974060059,-1.5224699974060059
15,-0.8196631073951721,-0.9717012643814087,-1.7956517934799194,-1.874384880065918,-0.6696632504463196,-0.7942789793014526,-1.6869720220565796,-1.712069034576416,-0.5196635127067566,-0.63527911901474,-1.562069058418274,-1.562069058418274
16,-0.7799637913703918,-0.9336780905723572,-1.8264760971069336,-1.9229836463928223,-0.6299639344215393,-0.7553669214248657,-1.7264463901519775,-1.7517683506011963,-0.4799641966819763,-0.5950491428375244,-1.6017683744430542,-1.6017683744430542
17,-0.7401893138885498,-0.8951606750488281,-1.8595943450927734,-1.9694327116012573,-0.5901894569396973,-0.7161828875541687,-1.76605224609375,-1.791542887687683,-0.4401897192001343,-0.5548766851425171,-1.641542911529541,-1.641542911529541
18,-0.7003584504127502,-0.8562726378440857,-1.8958207368850708,-2.0142695903778076,-0.5503585934638977,-0.6767948865890503,-1.8043689727783203,-1.8313738107681274,-0.4003588557243347,-0.5147473216056824,-1.6813738346099854,-1.6813738346099854
19,-0.6604853272438049,-0.8171066045761108,-1.9340767860412598,-2.0578970909118652,-0.5104854702949524,-0.6372538805007935,-1.8420202732086182,-1.8712469339370728,-0.360485702753067,-0.4746502935886383,-1.7212469577789307,-1.7212469577789307
20,-0.6205804347991943,-0.7777320742607117,-1.972768783569336,-2.1006178855895996,-0.4705806076526642,-0.597598135471344,-1.8802586793899536,-1.9111517667770386,-0.3205808401107788,-0.4345775246620178,-1.7611517906188965,-1.7611517906188965
