Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.479599118232727,-1.3095991611480713,-1.3095991611480713,-1.329599142074585,-1.329599142074585,-1.1595991849899292,-1.1795991659164429,-1.1795991659164429,-1.1795991659164429
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4970991611480713,-1.292099118232727,-1.292099118232727,-1.3470991849899292,-1.3470991849899292,-1.142099142074585,-1.197099208831787,-1.197099208831787,-1.197099208831787
2,-1.4189740419387817,-1.4189740419387817,-1.4434360265731812,-1.5202242136001587,-1.2689740657806396,-1.273980975151062,-1.3657622337341309,-1.3702242374420166,-1.1189740896224976,-1.2152173519134521,-1.2202242612838745,-1.2202242612838745
3,-1.3916302919387817,-1.3916302919387817,-1.4740608930587769,-1.5475679636001587,-1.2416303157806396,-1.2916287183761597,-1.370137333869934,-1.3975679874420166,-1.0916303396224976,-1.1975696086883545,-1.2475680112838745,-1.2475680112838745
4,-1.361122488975525,-1.361122488975525,-1.5070295333862305,-1.5780757665634155,-1.2111225128173828,-1.300808072090149,-1.3834186792373657,-1.4280757904052734,-1.0611225366592407,-1.1883902549743652,-1.2780758142471313,-1.2780758142471313
5,-1.3282415866851807,-1.3679271936416626,-1.5417560338974,-1.6109566688537598,-1.1782416105270386,-1.2580069303512573,-1.4033796787261963,-1.4609566926956177,-1.0282416343688965,-1.1715058088302612,-1.3109567165374756,-1.3109567165374756
6,-1.2935808897018433,-1.3630307912826538,-1.5778008699417114,-1.6456173658370972,-1.1435809135437012,-1.2294050455093384,-1.4350885152816772,-1.495617389678955,-0.9935809969902039,-1.1353435516357422,-1.3388793468475342,-1.345617413520813
7,-1.2575854063034058,-1.3493584394454956,-1.6148345470428467,-1.6816128492355347,-1.1075854301452637,-1.2038947343826294,-1.4713972806930542,-1.5316128730773926,-0.9575855135917664,-1.0922807455062866,-1.3672940731048584,-1.3816128969192505
8,-1.2205888032913208,-1.3291041851043701,-1.6526098251342773,-1.7186094522476196,-1.0705888271331787,-1.1747620105743408,-1.5086288452148438,-1.5686094760894775,-0.9205889105796814,-1.0499836206436157,-1.3986051082611084,-1.4186094999313354
9,-1.1828413009643555,-1.3039134740829468,-1.6909412145614624,-1.756356954574585,-1.0328413248062134,-1.14291250705719,-1.5465525388717651,-1.6063569784164429,-0.8828414678573608,-1.008260726928711,-1.4320883750915527,-1.4563570022583008
10,-1.1445306539535522,-1.2750204801559448,-1.7296898365020752,-1.7946676015853882,-0.9945307374000549,-1.1090253591537476,-1.5849952697753906,-1.644667625427246,-0.8445308804512024,-0.9669685959815979,-1.4672008752822876,-1.494667649269104
11,-1.1057977676391602,-1.2433507442474365,-1.7687512636184692,-1.8334004878997803,-0.9557977914810181,-1.0736099481582642,-1.623827338218689,-1.6834005117416382,-0.8057979345321655,-0.9259995222091675,-1.503535270690918,-1.533400535583496
12,-1.066748023033142,-1.209598422050476,-1.8080472946166992,-1.8724502325057983,-0.9167481064796448,-1.0370484590530396,-1.6629513502120972,-1.7224502563476562,-0.7667482495307922,-0.8852726817131042,-1.5407860279083252,-1.5724502801895142
13,-1.0274606943130493,-1.1742842197418213,-1.8475193977355957,-1.9117375612258911,-0.8774608373641968,-0.9996272921562195,-1.7022943496704102,-1.761737585067749,-0.7274609804153442,-0.8447275757789612,-1.5787241458892822,-1.611737608909607
14,-0.9879952669143677,-1.137798547744751,-1.887123465538025,-1.9512029886245728,-0.8379954099655151,-0.9615614414215088,-1.7418016195297241,-1.8012030124664307,-0.6879955530166626,-0.8043187260627747,-1.6171777248382568,-1.6512030363082886
15,-0.9483961462974548,-1.1004343032836914,-1.9268264770507812,-1.9908020496368408,-0.7983962893486023,-0.9230120182037354,-1.781432032585144,-1.8408020734786987,-0.6483964323997498,-0.7640120983123779,-1.6560178995132446,-1.6908020973205566
16,-0.9086968302726746,-1.0624110698699951,-1.9666037559509277,-2.030501365661621,-0.758696973323822,-0.8840999603271484,-1.8211548328399658,-1.880501389503479,-0.6086971163749695,-0.7237821221351624,-1.69514799118042,-1.730501413345337
17,-0.8689223527908325,-1.0238937139511108,-2.006436824798584,-2.0702757835388184,-0.71892249584198,-0.8449159264564514,-1.8609470129013062,-1.9202759265899658,-0.5689226388931274,-0.683609664440155,-1.7344956398010254,-1.7702759504318237
18,-0.829091489315033,-0.9850056767463684,-2.046311616897583,-2.1101067066192627,-0.6790916323661804,-0.805527925491333,-1.9007911682128906,-1.9601068496704102,-0.5290917754173279,-0.6434803009033203,-1.7740063667297363,-1.810106873512268
19,-0.7892183661460876,-0.9458396434783936,-2.0862176418304443,-2.149979829788208,-0.6392185091972351,-0.7659869194030762,-1.9406741857528687,-1.9999799728393555,-0.4892186224460602,-0.6033833026885986,-1.8136394023895264,-1.8499799966812134
20,-0.749313473701477,-0.9064651131629944,-2.1261472702026367,-2.189884662628174,-0.5993136167526245,-0.7263311743736267,-1.9805865287780762,-2.0398848056793213,-0.449313759803772,-0.5633105635643005,-1.853364109992981,-1.8898848295211792
21,-0.7093847990036011,-0.8669342398643494,-2.1660943031311035,-2.22981333732605,-0.5593849420547485,-0.6865893602371216,-2.0205206871032715,-2.0798134803771973,-0.4093851149082184,-0.5232560038566589,-1.893157720565796,-1.9298135042190552
22,-0.6694383025169373,-0.8272860646247864,-2.2060546875,-2.2697598934173584,-0.5194384455680847,-0.6467829942703247,-2.060471296310425,-2.119760036468506,-0.36943861842155457,-0.4832150936126709,-1.9330029487609863,-1.9697599411010742
23,-0.6294784545898438,-0.7875499129295349,-2.2460248470306396,-2.3097198009490967,-0.4794785976409912,-0.6069282293319702,-2.1004343032836914,-2.159719944000244,-0.32947874069213867,-0.44318440556526184,-1.9728868007659912,-2.0097198486328125
24,-0.5895085334777832,-0.7477478384971619,-2.2860026359558105,-2.3496897220611572,-0.43950870633125305,-0.5670371651649475,-2.140406608581543,-2.1996898651123047,-0.2895088493824005,-0.4031613767147064,-2.0127997398376465,-2.049689769744873
25,-0.549531102180481,-0.7078962922096252,-2.325985908508301,-2.38966703414917,-0.3995312750339508,-0.5271188616752625,-2.1803858280181885,-2.2396671772003174,-0.24953141808509827,-0.3631440997123718,-2.052734375,-2.0896670818328857
26,-0.509548008441925,-0.6680076122283936,-2.365973472595215,-2.429650068283081,-0.3595482110977173,-0.48718011379241943,-2.220370292663574,-2.2796502113342285,-0.20954835414886475,-0.32313114404678345,-2.0926854610443115,-2.129650115966797
27,-0.4695607125759125,-0.6280910968780518,-2.4059641361236572,-2.469637393951416,-0.3195609152317047,-0.44722607731819153,-2.2603585720062256,-2.3196375370025635,-0.16956105828285217,-0.2831214368343353,-2.1326487064361572,-2.169637441635132
28,-0.4295702278614044,-0.5881537199020386,-2.4459571838378906,-2.5096278190612793,-0.27957043051719666,-0.407260537147522,-2.300349712371826,-2.3596279621124268,-0.1295705884695053,-0.2431141585111618,-2.172621250152588,-2.209627866744995
29,-0.38957738876342773,-0.5482006669044495,-2.4859519004821777,-2.5496206283569336,-0.23957757651805878,-0.3672863841056824,-2.3403432369232178,-2.399620771408081,-0.08957773447036743,-0.20310869812965393,-2.2126004695892334,-2.2496206760406494
30,-0.3495827615261078,-0.5082358717918396,-2.5259480476379395,-2.5896153450012207,-0.19958293437957764,-0.32730576395988464,-2.380338191986084,-2.439615488052368,-0.04958309605717659,-0.1631045937538147,-2.252584934234619,-2.2896153926849365
31,-0.3095867931842804,-0.46826228499412537,-2.5659451484680176,-2.6296112537384033,-0.15958695113658905,-0.2873203158378601,-2.420334577560425,-2.479611396789551,-0.009587116539478302,-0.12310151755809784,-2.2925732135772705,-2.329611301422119
32,-0.2695898115634918,-0.42828211188316345,-2.605942964553833,-2.6696081161499023,-0.11958996951580048,-0.24733121693134308,-2.460331916809082,-2.519608497619629,0.030409865081310272,-0.0930992141366005,-2.33256459236145,-2.3696084022521973
33,-0.22959206998348236,-0.3882969617843628,-2.6459412574768066,-2.7096059322357178,-0.07959222793579102,-0.20733939111232758,-2.5003297328948975,-2.5596063137054443,0.07040759921073914,-0.07059748470783234,-2.372558116912842,-2.4096062183380127
34,-0.18959376215934753,-0.34830811619758606,-2.6859400272369385,-2.7496042251586914,-0.03959392383694649,-0.16734552383422852,-2.54032826423645,-2.599604606628418,0.11040590703487396,-0.05372118949890137,-2.412553310394287,-2.4496045112609863
35,-0.14959503710269928,-0.3083164691925049,-2.7259390354156494,-2.7896029949188232,0.00040480121970176697,-0.1273501217365265,-2.580327033996582,-2.63960337638855,0.15040463209152222,-0.04106396809220314,-2.452549695968628,-2.489603281021118
36,-0.10959599167108536,-0.26832273602485657,-2.7659382820129395,-2.829602003097534,0.04040384665131569,-0.08735357224941254,-2.620326042175293,-2.6796023845672607,0.19040367007255554,-0.031571052968502045,-2.492547035217285,-2.529602289199829
37,-0.06959670782089233,-0.2283274382352829,-2.8059377670288086,-2.869601249694824,0.08040313422679901,-0.04735616222023964,-2.660325288772583,-2.719601631164551,0.23040294647216797,-0.02445136569440365,-2.5325448513031006,-2.569601535797119
38,-0.029597245156764984,-0.18833096325397491,-2.8459372520446777,-2.9096007347106934,0.12040259689092636,-0.00735810399055481,-2.700324773788452,-2.75960111618042,0.2704024016857147,-0.019111599773168564,-2.5725433826446533,-2.6096010208129883
39,0.01040235161781311,-0.1483336091041565,-2.885936975479126,-2.9496002197265625,0.16040219366550446,0.03264043852686882,-2.7403244972229004,-2.799600601196289,0.3104020059108734,-0.015106774866580963,-2.612542152404785,-2.6496005058288574
