Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024
4,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456
5,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014
6,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564
7,0.8152917623519897,0.9652915000915527,1.1152915954589844,1.2652915716171265,0.8152917623519897,0.9652915000915527,1.1152915954589844,1.2652915716171265,0.8252917528152466,0.9652915000915527,1.1152915954589844,1.2652915716171265
8,0.7782951593399048,0.9282948970794678,1.0782949924468994,1.2282949686050415,0.7782951593399048,0.9282948970794678,1.0782949924468994,1.2282949686050415,0.7957951426506042,0.9282948970794678,1.0782949924468994,1.2282949686050415
9,0.7405477166175842,0.8905474543571472,1.040547490119934,1.1905474662780762,0.7405477166175842,0.8905474543571472,1.040547490119934,1.1905474662780762,0.7636727094650269,0.8905474543571472,1.040547490119934,1.1905474662780762
10,0.7022371292114258,0.8522368669509888,1.0022368431091309,1.152236819267273,0.7022371292114258,0.8522368669509888,1.0022368431091309,1.152236819267273,0.7295808792114258,0.8522368669509888,1.0022368431091309,1.152236819267273
11,0.6635041832923889,0.8135039210319519,0.963503897190094,1.1135039329528809,0.6635041832923889,0.8135039210319519,0.963503897190094,1.1135039329528809,0.6940119862556458,0.8135039210319519,0.963503897190094,1.1135039329528809
12,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6573353409767151,0.7744542360305786,0.9244542121887207,1.0744541883468628
13,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.03516685962677,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.03516685962677,0.6198278665542603,0.7351669669151306,0.8851669430732727,1.03516685962677
14,0.5457017421722412,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5457017421722412,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5816972255706787,0.6957014799118042,0.8457014560699463,0.9957014322280884
15,0.5061026215553284,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.5061026215553284,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.5430992841720581,0.6561023592948914,0.8061023354530334,0.9561023116111755
16,0.4664033055305481,0.6164030432701111,0.7664030194282532,0.9164029955863953,0.4664033055305481,0.6164030432701111,0.7864030003547668,0.9364029765129089,0.5041508078575134,0.6164030432701111,0.7864030003547668,0.9164029955863953
17,0.42662882804870605,0.576628565788269,0.7266285419464111,0.8966284990310669,0.42662882804870605,0.576628565788269,0.7816284894943237,0.9316284656524658,0.4649394452571869,0.576628565788269,0.7816284894943237,0.8766285181045532
