Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175
7,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425
8,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693
9,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873
10,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903
11,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342
12,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774
13,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855
14,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452
15,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766
16,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195
17,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742
18,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.21764269471168518,-0.057721685618162155
19,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.26370126008987427,-0.04621431231498718
20,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.3082451820373535,-0.0013796016573905945
21,-0.32910212874412537,-0.1791020929813385,-0.029102101922035217,0.12089794874191284,-0.32910212874412537,-0.18116728961467743,-0.029102101922035217,0.12089794874191284,-0.351653128862381,0.022246431559324265
22,-0.3690486252307892,-0.21904857456684113,-0.06904858350753784,0.08095146715641022,-0.3690486252307892,-0.22609843313694,-0.056390516459941864,0.08095146715641022,-0.394209086894989,0.029965955764055252
23,-0.39900848269462585,-0.2590084373950958,-0.10900844633579254,0.04099160432815552,-0.4090085029602051,-0.26979678869247437,-0.035899464040994644,0.04099160432815552,-0.43612605333328247,0.02575559914112091
24,-0.42147839069366455,-0.298978328704834,-0.1489783525466919,0.0010217055678367615,-0.44897839426994324,-0.3125705420970917,-0.01004592515528202,0.01888870634138584,-0.4775637686252594,0.010127406567335129
25,-0.43833082914352417,-0.33895576000213623,-0.19377702474594116,-0.03837122023105621,-0.4889558255672455,-0.3546508550643921,-0.015471996739506721,0.01472814753651619,-0.5186420679092407,-0.011593738570809364
26,-0.4620237946510315,-0.3778851628303528,-0.23737603425979614,-0.07496553659439087,-0.528938889503479,-0.39621108770370483,0.003579515963792801,0.008230993524193764,-0.5594508051872253,-0.044507868587970734
27,-0.49495601654052734,-0.40191972255706787,-0.2800752818584442,-0.0990595668554306,-0.568926215171814,-0.4373812675476074,0.007868150249123573,-0.006641872227191925,-0.6000573635101318,-0.07919345796108246
28,-0.524151086807251,-0.42544975876808167,-0.3220997154712677,-0.12709273397922516,-0.608916699886322,-0.4782589077949524,0.001084625255316496,-0.027796519920229912,-0.6405122876167297,-0.11520765721797943
29,-0.5560473799705505,-0.45309728384017944,-0.36361804604530334,-0.1581176072359085,-0.6489095687866211,-0.5189171433448792,-0.014003017917275429,-0.053662508726119995,-0.6808534860610962,-0.1522183120250702
30,-0.5899696350097656,-0.4894854426383972,-0.3991042673587799,-0.19138625264167786,-0.6889042258262634,-0.559410810470581,-0.03531875088810921,-0.08306200057268143,-0.7211093902587891,-0.189976304769516
31,-0.625411331653595,-0.5294271111488342,-0.4330683946609497,-0.2263377457857132,-0.7289001941680908,-0.5997810363769531,-0.06130555272102356,-0.11511161923408508,-0.7613012790679932,-0.22829478979110718
32,-0.6519925594329834,-0.5642752647399902,-0.4685414731502533,-0.26255136728286743,-0.7688971757888794,-0.6451668739318848,-0.09079565107822418,-0.1491488367319107,-0.8014451861381531,-0.2670336663722992
33,-0.6819285154342651,-0.596156656742096,-0.5051462650299072,-0.29971158504486084,-0.80889493227005,-0.6934609413146973,-0.12291322648525238,-0.18467675149440765,-0.8415531516075134,-0.30608782172203064
34,-0.704380452632904,-0.6356161236763,-0.5370514392852783,-0.3375817537307739,-0.8488932251930237,-0.7396814823150635,-0.15700140595436096,-0.2213226854801178,-0.8816341161727905,-0.34537842869758606
35,-0.7312194108963013,-0.67521071434021,-0.5709803700447083,-0.3759843707084656,-0.8888919353485107,-0.784346878528595,-0.19256754219532013,-0.25880712270736694,-0.921694815158844,-0.38484638929367065
36,-0.7613486051559448,-0.7149066925048828,-0.6064270734786987,-0.41478633880615234,-0.9188909530639648,-0.8178459405899048,-0.22924214601516724,-0.29692044854164124,-0.9517403841018677,-0.42444735765457153
37,-0.7839455008506775,-0.7446786761283875,-0.633012056350708,-0.45388782024383545,-0.9413902163505554,-0.8429702520370483,-0.2667481005191803,-0.3355054557323456,-0.9742745161056519,-0.46414807438850403
38,-0.810893177986145,-0.7670076489448547,-0.6629508137702942,-0.4932139217853546,-0.9582647085189819,-0.861813485622406,-0.30487754940986633,-0.37444421648979187,-0.99117511510849,-0.5039235949516296
39,-0.8411039710044861,-0.7801121473312378,-0.685404896736145,-0.5327085256576538,-0.9709205627441406,-0.8795881271362305,-0.3434746563434601,-0.4136482775211334,-1.0038505792617798,-0.5437552332878113
40,-0.8637620210647583,-0.7952368855476379,-0.6969490647315979,-0.5623294711112976,-0.9804124236106873,-0.89291912317276,-0.38242247700691223,-0.4530513286590576,-1.0233571529388428,-0.5836289525032043
41,-0.8907555937767029,-0.8051618933677673,-0.704900860786438,-0.5945451855659485,-0.9875313639640808,-0.905042290687561,-0.4216333329677582,-0.492603600025177,-1.0479871034622192,-0.6235342621803284
42,-0.9110007882118225,-0.8226056098937988,-0.7208647131919861,-0.6187069416046143,-0.992870569229126,-0.914134681224823,-0.46104148030281067,-0.5322678089141846,-1.076459527015686,-0.6634632349014282
43,-0.9261846542358398,-0.8374735116958618,-0.7328375577926636,-0.6368282437324524,-0.9968749284744263,-0.9291688799858093,-0.5005975961685181,-0.5720159411430359,-1.0978138446807861,-0.7034099698066711
44,-0.9475725889205933,-0.851928174495697,-0.7518172264099121,-0.6504192352294922,-0.9998782277107239,-0.9471408128738403,-0.5402646660804749,-0.6118270754814148,-1.1238296031951904,-0.743369996547699
45,-0.9636135101318359,-0.8614130616188049,-0.7660519480705261,-0.6606124639511108,-1.0021307468414307,-0.9619758725166321,-0.5800150036811829,-0.6516854166984558,-1.1433414220809937,-0.7833400368690491
46,-0.9756442308425903,-0.8785266876220703,-0.786728024482727,-0.678257405757904,-1.0038200616836548,-0.9731021523475647,-0.6198277473449707,-0.6915791630744934,-1.1679753065109253,-0.8233175873756409
47,-0.9946672320365906,-0.9013619422912598,-0.8022350668907166,-0.701491117477417,-1.0050870180130005,-0.9814468622207642,-0.6596872806549072,-0.7314994931221008,-1.1964507102966309,-0.8633007407188416
48,-1.0189344882965088,-0.9184883832931519,-0.8138653635978699,-0.7189164161682129,-1.0060372352600098,-0.987705409526825,-0.6995819211006165,-0.7714397311210632,-1.2178072929382324,-0.9032881259918213
49,-1.0371348857879639,-0.9313331842422485,-0.8325880765914917,-0.7319853901863098,-1.0067499876022339,-0.9923993349075317,-0.7395029067993164,-0.8113949298858643,-1.2438247203826904,-0.9432786703109741
