Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885
3,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885
4,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942
5,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017
6,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754
7,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004
8,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051
9,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333
10,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037
11,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682
12,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174
13,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314
14,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.06878123432397842
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.05402921885251999
19,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.02713305689394474
20,-0.34765249490737915,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031,-0.004811733029782772,0.0923476368188858,-0.357652485370636,-0.06980161368846893
21,-0.3800811469554901,-0.2475811094045639,-0.0983482226729393,0.052418988198041916,-0.3975811302661896,-0.2475811094045639,-0.004342709202319384,0.052418988198041916,-0.3975811302661896,-0.0497807115316391
22,-0.40440264344215393,-0.28752759099006653,-0.13887007534503937,0.04090803116559982,-0.4375276267528534,-0.28752759099006653,-0.042426466941833496,0.012472502887248993,-0.4375276267528534,0.001163199543952942
23,-0.4226437509059906,-0.3274874687194824,-0.18125876784324646,0.03178103640675545,-0.4774875044822693,-0.3274874687194824,-0.08849821984767914,0.010773314163088799,-0.4774875044822693,-0.008889541029930115
24,-0.4411761462688446,-0.3626058101654053,-0.2298259437084198,0.014935789629817009,-0.5174574255943298,-0.3674573600292206,-0.12068566679954529,-0.0005010776221752167,-0.5174574255943298,-0.02642909623682499
25,-0.4865051209926605,-0.37751489877700806,-0.27625131607055664,-0.004133166745305061,-0.5574348568916321,-0.4074347913265228,-0.16427189111709595,-0.021548094227910042,-0.5574348568916321,-0.049583762884140015
26,-0.5205018520355225,-0.3986967206001282,-0.3210703432559967,-0.026522895321249962,-0.597417950630188,-0.44741785526275635,-0.20696155726909637,-0.03117668628692627,-0.597417950630188,-0.07694976031780243
27,-0.5459994077682495,-0.44660553336143494,-0.34266215562820435,-0.048208341002464294,-0.637405276298523,-0.4874051511287689,-0.24897880852222443,-0.04258834570646286,-0.637405276298523,-0.10747426003217697
28,-0.575122594833374,-0.49253714084625244,-0.3688560128211975,-0.05066883563995361,-0.677395761013031,-0.5273956060409546,-0.2904917597770691,-0.061147093772888184,-0.677395761013031,-0.14036762714385986
29,-0.6041293144226074,-0.529821515083313,-0.3985013961791992,-0.03850864619016647,-0.7173886299133301,-0.5673884749412537,-0.3316264748573303,-0.08506615459918976,-0.7173886299133301,-0.17503765225410461
30,-0.6397296786308289,-0.5639394521713257,-0.43073543906211853,-0.028513330966234207,-0.7573832869529724,-0.607383131980896,-0.3724775016307831,-0.11300545185804367,-0.7573832869529724,-0.2110401690006256
31,-0.6664299964904785,-0.5974915027618408,-0.46491098403930664,-0.03014572709798813,-0.7973792552947998,-0.6494154930114746,-0.4131157696247101,-0.1439599245786667,-0.7973792552947998,-0.2480420619249344
32,-0.6964552402496338,-0.6196674704551697,-0.5005426406860352,-0.039065614342689514,-0.8373762369155884,-0.7039278745651245,-0.45359447598457336,-0.17717577517032623,-0.8373762369155884,-0.2857934832572937
33,-0.7289741635322571,-0.646299421787262,-0.5372663736343384,-0.04430270940065384,-0.8673739433288574,-0.7548121213912964,-0.49395349621772766,-0.21208766102790833,-0.877373993396759,-0.3241070508956909
34,-0.7633633613586426,-0.6762734055519104,-0.574809193611145,-0.04099072143435478,-0.8898722529411316,-0.7929753065109253,-0.5342227816581726,-0.24827158451080322,-0.9073722958564758,-0.36284223198890686
35,-0.7991552352905273,-0.7087538838386536,-0.6129662990570068,-0.03376516327261925,-0.906745970249176,-0.821597695350647,-0.5744247436523438,-0.28540951013565063,-0.9298710227012634,-0.40189361572265625
36,-0.8259991407394409,-0.7431142330169678,-0.6515841484069824,-0.029841754585504532,-0.9194012880325317,-0.8430644869804382,-0.6145762205123901,-0.3232629597187042,-0.9467450380325317,-0.44118213653564453
37,-0.8461320996284485,-0.7688844799995422,-0.690547525882721,-0.031097037717700005,-0.9288927316665649,-0.8691645860671997,-0.6546897888183594,-0.36165302991867065,-0.9594005942344666,-0.47064852714538574
38,-0.861231803894043,-0.804347574710846,-0.723634660243988,-0.033302560448646545,-0.9460113048553467,-0.8987396359443665,-0.6947749853134155,-0.4004455804824829,-0.9688922166824341,-0.5027483105659485
39,-0.8825565576553345,-0.840099036693573,-0.7584500312805176,-0.03159607946872711,-0.9588502645492554,-0.9317668080329895,-0.7348389029502869,-0.43953999876976013,-0.9760109782218933,-0.5268231630325317
40,-0.9068962931632996,-0.8623267412185669,-0.7945615649223328,-0.025409147143363953,-0.9701333045959473,-0.9611230492591858,-0.7748868465423584,-0.4788608253002167,-0.9813500046730042,-0.5448793172836304
41,-0.9228378534317017,-0.8889975547790527,-0.8316451907157898,-0.018188321962952614,-0.9809088706970215,-0.983140230178833,-0.8149228096008301,-0.5183514356613159,-0.9853543043136597,-0.5684214234352112
42,-0.9447939991950989,-0.905833899974823,-0.8694579005241394,-0.01321452297270298,-0.998990535736084,-1.0028198957443237,-0.8549497723579407,-0.5579693913459778,-0.9883575439453125,-0.5960779786109924
43,-0.9612610936164856,-0.9175995588302612,-0.9078174233436584,-0.01062378752976656,-1.0125517845153809,-1.0284411907196045,-0.8849700093269348,-0.5976828336715698,-0.9906099438667297,-0.6268203854560852
44,-0.9836114048957825,-0.9264237880706787,-0.946587085723877,-0.008911252953112125,-1.0227227210998535,-1.0576571226119995,-0.9174851775169373,-0.6374679207801819,-0.9922992587089539,-0.6598771810531616
45,-1.0003741979599,-0.9308550953865051,-0.9878512620925903,-0.009098842740058899,-1.030350923538208,-1.089569091796875,-0.9418715238571167,-0.6773067712783813,-0.9935662150382996,-0.694669783115387
46,-1.0229462385177612,-0.9337456226348877,-1.0292322635650635,-0.01629098318517208,-1.0360721349716187,-1.1235030889511108,-0.9601613283157349,-0.717185914516449,-1.0045164823532104,-0.7307642698287964
47,-1.0398752689361572,-0.9459134936332703,-1.0702680349349976,-0.03168509155511856,-1.0403629541397095,-1.1489535570144653,-0.9738786816596985,-0.7570952773094177,-1.0227291584014893,-0.7678351402282715
48,-1.0525720119476318,-0.9650394320487976,-1.1010448932647705,-0.05323067307472229,-1.0435811281204224,-1.1780414581298828,-0.98416668176651,-0.7970272898674011,-1.036388635635376,-0.7956382632255554
49,-1.0720945596694946,-0.9893838763237,-1.1241275072097778,-0.07938985526561737,-1.045994758605957,-1.2098573446273804,-0.9918826818466187,-0.8369762897491455,-1.046633243560791,-0.8164905905723572
