Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.055391810834407806,0.07795996963977814
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.07829655706882477,0.11015203595161438
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.10547511279582977,0.1520863175392151
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,0.04756873846054077,0.04035402461886406,0.04756873846054077,0.04756873846054077,0.13585902750492096,0.197511687874794
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.08437715470790863,0.05748932063579559,0.08749738335609436,0.08749738335609436,0.1717672049999237,0.24158072471618652
22,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,0.12083634734153748,0.08034079521894455,0.11998659372329712,0.12744386494159698,0.20984545350074768,0.28463250398635864
23,0.017403680831193924,0.017403680831193924,0.017403680831193924,0.017403680831193924,0.15818074345588684,0.10747940093278885,0.16692572832107544,0.16740372776985168,0.2484041452407837,0.32692134380340576
24,0.05737357959151268,0.054259464144706726,0.04239474609494209,0.05737357959151268,0.1961890459060669,0.14094747602939606,0.21164096891880035,0.2078627347946167,0.28732314705848694,0.36863797903060913
25,0.0873510017991066,0.08931554853916168,0.06059303134679794,0.09735099971294403,0.23469527065753937,0.17863428592681885,0.25517740845680237,0.2482069879770279,0.3265123963356018,0.4099254310131073
26,0.1198340654373169,0.12560760974884033,0.08424174785614014,0.13484860956668854,0.27357494831085205,0.21689939498901367,0.2978297472000122,0.2884651720523834,0.3659043312072754,0.45089101791381836
27,0.14387986063957214,0.16314315795898438,0.11197828501462936,0.18841947615146637,0.30273470282554626,0.2555982172489166,0.3398189842700958,0.3286588191986084,0.4054482877254486,0.4916152060031891
28,0.17054879665374756,0.19266024231910706,0.14278069138526917,0.23859763145446777,0.32620948553085327,0.29301735758781433,0.38131090998649597,0.36880403757095337,0.44510626792907715,0.532158374786377
29,0.19926424324512482,0.21661476790905,0.1753520369529724,0.28623124957084656,0.3462635576725006,0.32863372564315796,0.4224298596382141,0.4089129567146301,0.484849750995636,0.5725657343864441
30,0.22962656617164612,0.24550580978393555,0.19002965092658997,0.3319564461708069,0.3613041043281555,0.3553459942340851,0.46326905488967896,0.44899463653564453,0.5146573781967163,0.6128712296485901
31,0.25837257504463196,0.2711998224258423,0.20103786885738373,0.37625035643577576,0.3725845217704773,0.3753802180290222,0.5038984417915344,0.48905590176582336,0.537013053894043,0.6531003713607788
32,0.28968411684036255,0.29071828722953796,0.20929402112960815,0.41947078704833984,0.38104483485221863,0.3904058635234833,0.5443704724311829,0.5291018486022949,0.5537798404693604,0.6932722330093384
33,0.30316779017448425,0.3053571283817291,0.21548613905906677,0.46188610792160034,0.3873900771141052,0.40167510509490967,0.584724485874176,0.5691363215446472,0.5663549304008484,0.7334011197090149
34,0.30205681920051575,0.3163362741470337,0.22013023495674133,0.5036975741386414,0.3921490013599396,0.4113507568836212,0.6249899864196777,0.6091621518135071,0.5857862234115601,0.7734977602958679
35,0.29122358560562134,0.33457061648368835,0.22361330687999725,0.5450562238693237,0.39571818709373474,0.4286074936389923,0.6651891469955444,0.6491815447807312,0.6103597283363342,0.8135702610015869
36,0.28309866786003113,0.358246386051178,0.2262256145477295,0.5860751867294312,0.3983950912952423,0.45155006647109985,0.7053384780883789,0.6891961097717285,0.6387898325920105,0.8536246418952942
37,0.26700496673583984,0.3760032057762146,0.22818483412265778,0.6268393993377686,0.4004027545452118,0.47875699400901794,0.745450496673584,0.7292070388793945,0.6701124310493469,0.8936654329299927
38,0.2649346888065338,0.38932082056999207,0.2296542525291443,0.6674125790596008,0.4019085168838501,0.4991621971130371,0.7855345010757446,0.7692152261734009,0.7036043405532837,0.9336960315704346
39,0.25338199734687805,0.39930903911590576,0.23075631260871887,0.6978424787521362,0.4030378460884094,0.5144661068916321,0.8255975246429443,0.7992213368415833,0.7387232780456543,0.9737190008163452
40,0.2347174733877182,0.40680021047592163,0.2315828651189804,0.7206648588180542,0.4038848280906677,0.5259440541267395,0.8656447529792786,0.8217259645462036,0.7750625014305115,1.0137362480163574
41,0.22071906924247742,0.41241857409477234,0.23220278322696686,0.7377816438674927,0.40452006459236145,0.5445525050163269,0.9056801795959473,0.8486044406890869,0.81231689453125,1.0537492036819458
42,0.2002202719449997,0.41663235425949097,0.2326677143573761,0.7506192326545715,0.40499648451805115,0.5585088133811951,0.9457067847251892,0.8787632584571838,0.8502576947212219,1.0937588214874268
43,0.19484616816043854,0.41979268193244934,0.23301641643047333,0.7602474093437195,0.4053538143634796,0.5689760446548462,0.9857267141342163,0.9113823771476746,0.8887133002281189,1.1337660551071167
44,0.18081559240818024,0.4221629202365875,0.23327794671058655,0.7674685716629028,0.40562179684638977,0.586826503276825,1.025741696357727,0.9458467364311218,0.9275550246238708,1.1737715005874634
45,0.18029266595840454,0.42394059896469116,0.23347409069538116,0.7728844285011292,0.4058227837085724,0.610214352607727,1.0657528638839722,0.9716950058937073,0.9666863083839417,1.213775634765625
