Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
1,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
2,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
3,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
4,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
5,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
6,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
7,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
8,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
9,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
10,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
11,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
12,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
13,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276
