Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.04387589171528816,0.0457766093313694
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.07510407269001007,0.08455443382263184
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.10852521657943726,0.10575605928897858
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.14359107613563538,0.13619820773601532
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,0.055314138531684875,0.04857387766242027,0.055314138531684875,0.055314138531684875,0.1798904687166214,0.1690298169851303
22,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,0.0952606201171875,0.08109807223081589,0.08742302656173706,0.0952606201171875,0.21711501479148865,0.20365352928638458
23,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,0.1352204829454422,0.11549121141433716,0.10724693536758423,0.1352204829454422,0.2550334334373474,0.23962131142616272
24,0.02519039437174797,0.02519039437174797,0.02519039437174797,0.02519039437174797,0.17519038915634155,0.1512860655784607,0.12946817278862,0.18152178823947906,0.2934722304344177,0.27659714221954346
25,0.06516781449317932,0.06516781449317932,0.05554613471031189,0.06516781449317932,0.2151678204536438,0.18813221156597137,0.12557606399059296,0.2550182640552521,0.3323013186454773,0.3185243606567383
26,0.09515088051557541,0.10515087842941284,0.08831293880939484,0.05595334991812706,0.24515089392662048,0.22576682269573212,0.172678142786026,0.2913497984409332,0.3714231550693512,0.38876059651374817
27,0.1258361041545868,0.14694026112556458,0.12288804352283478,0.026321804150938988,0.2676382064819336,0.2639927864074707,0.21800470352172852,0.3285984396934509,0.41076451539993286,0.451437771320343
28,0.15783017873764038,0.18930214643478394,0.15881937742233276,-0.002667173743247986,0.28450366854667664,0.3026622533798218,0.26199960708618164,0.36653491854667664,0.45027053356170654,0.508445680141449
29,0.18182572722434998,0.2310735583305359,0.19576787948608398,-0.014408906921744347,0.2971527874469757,0.3316643536090851,0.3049958050251007,0.40498727560043335,0.48990005254745483,0.5612015724182129
30,0.2098223865032196,0.2752416729927063,0.23063969612121582,-0.013215206563472748,0.3066396117210388,0.35341593623161316,0.34654954075813293,0.444519966840744,0.5296221971511841,0.6107684969902039
31,0.23081988096237183,0.3188928961753845,0.26626843214035034,-0.0023199301213026047,0.31375473737716675,0.369729608297348,0.3856881260871887,0.4861961901187897,0.5594137907028198,0.6579437255859375
32,0.2565680146217346,0.3460678458213806,0.30298998951911926,0.015851527452468872,0.3190910816192627,0.38752833008766174,0.425042062997818,0.5274533629417419,0.5817574858665466,0.7033251523971558
33,0.2658790946006775,0.3673475384712219,0.3296326696872711,0.039480119943618774,0.32309332489967346,0.40087735652923584,0.4645575284957886,0.5683962106704712,0.5985152721405029,0.7473611831665039
34,0.2628624141216278,0.38493213057518005,0.34798985719680786,0.06720156222581863,0.32609501481056213,0.4108891487121582,0.5041941404342651,0.6091033816337585,0.6110836267471313,0.7903882265090942
